target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.60891,0.7782803976610602,13.5027204451856,15.564396,1,0.44089887,0.5870139,2.9328735,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.29055,-3.6074174862018973,2.579200780179316,0.108814016,0,0.45897704,0.5870139,2.5481207,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.29967,-3.6202657517407655,1.7221264624084243,1.801085,0,0.44251126,0.5870139,2.505899,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.05984,-5.503114109761996,153.03718643773144,156.85355,1,0.5527974,0.5870139,3.8843622,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.64307,0.9360187991476503,2.083648763088504,0.6069844,0,0.32779628,0.5870139,1.4833922,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.54141,0.6046561948397302,31.661095143704934,29.410828,1,0.41877386,0.5870139,2.5961246,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.5877,0.5896727692945464,3.3828274560822567,0.06801115,0,0.47509208,0.5870139,3.3092713,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.290325,-3.6058001094572907,2.369869328579714,0.18051887,0,0.45299134,0.5870139,2.51662,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.296146,-3.6417164140230245,3.7873440472104893,1.2930955,0,0.45178333,0.5870139,2.565493,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.707703,-6.0119841550725654,28.662914211517307,32.636658,1,0.57655936,0.5870139,4.30323,34.742,-5.989992618560791,32.6365636647977
