idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-2.4336793422698975,0.0806402690589503,0.05395568907260895,0.017488140612840652
637,-2.3622636795043945,0.08609591351616384,0.03749590367078781,0.010131686925888062
638,-2.39633846282959,0.08345233348495097,0.07030326128005981,0.04666215181350708
639,-2.4233131408691406,0.08141214098974968,0.028796859085559845,0.09841009974479675
640,-2.4487030506134033,0.07953344433139731,0.002743043005466461,0.11343955248594284
641,-2.3977010250091553,0.0833481729071383,0.06127825379371643,-0.004800885915756226
642,-2.3997514247894287,0.08319165356046848,0.03850177675485611,0.002623125910758972
643,-2.4099555015563965,0.08241668322340445,-0.022907786071300507,0.09210415929555893
644,-2.434835195541382,0.08055461860992934,-0.006963692605495453,0.11542975902557373
645,-2.384434938430786,0.08436733688867441,0.05511128157377243,-0.00751495361328125
646,-2.343205451965332,0.08760735673053488,-0.017026297748088837,0.09923173487186432
647,-2.3324053287506104,0.08847448918842483,0.061100609600543976,-0.025372594594955444
648,-2.491788387298584,0.07643585331596672,-0.01853928714990616,0.12107674032449722
649,-2.3537344932556152,0.08676939242705535,0.015707559883594513,0.0891246497631073
650,-2.3623383045196533,0.08609004194706292,0.05745156854391098,-0.020225979387760162
651,-2.4159340858459473,0.08196568501362507,0.0037491843104362488,0.035410091280937195
652,-2.2638943195343018,0.09415768920223373,0.06251485645771027,0.040354449301958084
653,-2.5492193698883057,0.0724789462944302,-0.01306188851594925,0.13545717298984528
654,-2.4065847396850586,0.08267195337406597,-0.005840770900249481,0.10993868112564087
655,-2.321838855743408,0.08933035459624844,0.07685194909572601,-0.012720935046672821
656,-2.455669403076172,0.07902494398127131,0.0045270249247550964,0.1244189441204071
657,-2.503549098968506,0.07560974922210897,-0.007298626005649567,0.13379035890102386
658,-2.2939541339874268,0.09162491633259878,0.0074453204870224,0.09921471774578094
659,-2.2431535720825195,0.09594166201408355,0.06875549256801605,-0.01582188904285431
660,-2.289175033569336,0.09202345692113545,-0.014831610023975372,0.10197705030441284
661,-2.225189685821533,0.09751114289808135,0.07638527452945709,-0.0031141936779022217
662,-2.390805721282959,0.08387649852027167,-0.01756048947572708,0.1213725358247757
663,-2.269697904586792,0.09366385425251239,0.06987345218658447,-0.0009209290146827698
664,-2.422391653060913,0.0814810803088949,0.04582579433917999,0.03880705684423447
665,-2.42368221282959,0.08138454450053045,0.0128331258893013,0.1303769201040268
666,-2.388150453567505,0.08408075813190931,0.04800157994031906,0.01739075779914856
667,-2.4077677726745605,0.08258227962809649,0.056532204151153564,0.008326418697834015
668,-0.13122066855430603,0.46724182425812943,-0.09945962578058243,-0.07663935422897339
669,-0.3148113787174225,0.4219407724435223,-0.09611120074987411,-0.044239744544029236
670,0.20139539241790771,0.5501793559897631,0.015877582132816315,-0.21126894652843475
671,-1.0919188261032104,0.2512571231641162,-0.062441177666187286,0.029426634311676025
672,0.027379803359508514,0.5068445232600759,0.007324449717998505,-0.16455791890621185
673,-0.8368916511535645,0.30218984176807595,-0.0950705036520958,0.021680988371372223
674,0.3523883819580078,0.5871966352524243,0.008206970989704132,-0.229951873421669
675,0.16112101078033447,0.5401933387699074,0.008919179439544678,-0.20529751479625702
676,0.11456393450498581,0.5286096988610853,-0.12671375274658203,-0.020920202136039734
677,0.4191123843193054,0.6032708317308949,-0.02136743813753128,-0.134617418050766
678,-0.2720920145511627,0.4323935807759794,-0.07563389092683792,-0.06770288944244385
679,0.24141037464141846,0.5600611846000563,-0.09311262518167496,-0.004286937415599823
680,-0.16049373149871826,0.4599624716012581,-0.03174930065870285,-0.11475767195224762
681,-0.4503721594810486,0.389272285443892,-0.08643335849046707,0.00672893226146698
682,0.3156331479549408,0.5782596497585015,-0.02596413344144821,-0.09222939610481262
683,2.927833080291748,0.9492052995433735,-0.37884658575057983,-0.5496951341629028
684,3.2617828845977783,0.963094213454576,-0.5085497498512268,-0.6966267824172974
685,3.262981414794922,0.963136790075129,-0.4788462519645691,-0.6637731790542603
686,3.0895276069641113,0.9564586962616097,-0.4281499981880188,-0.5739212036132812
687,3.226625442504883,0.9618240369636881,-0.45412546396255493,-0.6388369798660278
688,3.037959337234497,0.9542598408956583,-0.41737914085388184,-0.5712053775787354
689,2.4131999015808105,0.9178283396733636,-0.23062404990196228,-0.3802831768989563
690,2.897510051727295,0.9477232125463764,-0.3556435704231262,-0.55115807056427
691,2.59405255317688,0.9304778298568813,-0.2920100688934326,-0.43161070346832275
692,2.9828991889953613,0.9517955626684935,-0.43895894289016724,-0.5908575057983398
693,2.9983582496643066,0.9524999028934281,-0.4353533387184143,-0.630611777305603
694,2.7907373905181885,0.9421732329491312,-0.3759962320327759,-0.5657031536102295
695,-2.264000415802002,0.09414864042701186,-0.0270036980509758,0.06303824484348297
696,-2.3228156566619873,0.08925092327903189,-0.031924717128276825,0.03564593195915222
697,-2.315814256668091,0.08982167248931586,0.05398224666714668,-0.0502316951751709
698,-2.405052661895752,0.0827882163326503,-0.008435167372226715,0.09529200941324234
699,-2.353752613067627,0.08676795661547737,-0.05380836874246597,0.0873330608010292
700,3.11637544631958,0.9575631850686793,-0.38330310583114624,-0.5361545085906982
701,2.4972023963928223,0.923945464705164,-0.29333946108818054,-0.29078030586242676
702,3.201620101928711,0.9608951990072468,-0.40752649307250977,-0.5473311543464661
703,3.424830675125122,0.9684716074305945,-0.5357148051261902,-0.6897655725479126
704,3.3409481048583984,0.9658071660541828,-0.4759708642959595,-0.6156253814697266
705,3.3685693740844727,0.966707678707759,-0.4990472197532654,-0.6467764377593994
706,3.279240846633911,0.9637097428907319,-0.48881328105926514,-0.6272686719894409
707,3.2396934032440186,0.9623009884131806,-0.49845069646835327,-0.6315877437591553
708,1.2976289987564087,0.7854356769871699,-0.21691563725471497,-0.15036121010780334
709,2.993500232696533,0.9522796237654554,-0.40379446744918823,-0.4958209991455078
710,0.6837965846061707,0.6645855283041621,-0.17092764377593994,-0.08184204995632172
711,0.4560409188270569,0.6120745528480486,-0.1266537606716156,-0.01732957363128662
712,2.5359725952148438,0.9266254705233473,-0.2840810716152191,-0.38234150409698486
713,2.7742862701416016,0.9412703821243839,-0.36424359679222107,-0.5088261365890503
714,-0.1707947850227356,0.4574047983214373,-0.08168887346982956,-0.04918956011533737
715,-0.251150518655777,0.43754033754745075,-0.07291925698518753,-0.03181615471839905
716,0.07646270841360092,0.5191063691551917,-0.06196511536836624,-0.0940752774477005
717,-0.05951978638768196,0.48512444466183585,-0.05920594185590744,-0.10562841594219208
718,-0.10653487592935562,0.47339144280872364,-0.08280370384454727,-0.06723159551620483
719,-0.20127442479133606,0.44985058150598156,-0.056800998747348785,-0.08071248233318329
720,-0.0033915936946868896,0.4991521023891021,-0.020127780735492706,-0.09016497433185577
721,0.5457272529602051,0.633143714077113,-0.014374949038028717,-0.10353781282901764
722,-0.44589295983314514,0.3903376941918761,-0.08081621676683426,0.016776759177446365
723,1.6780619621276855,0.8426477323781681,-0.1400662362575531,-0.23097588121891022
724,0.8825277090072632,0.7073457505299919,-0.0590645894408226,-0.11183549463748932
725,2.880404472351074,0.9468692154365044,-0.4019429087638855,-0.5616978406906128
726,2.6112220287323,0.9315803275488647,-0.25958436727523804,-0.4371498227119446
727,3.0112338066101074,0.9530790602238387,-0.4059067964553833,-0.6060543656349182
728,2.342714786529541,0.9123534153119707,-0.22282099723815918,-0.34423452615737915
729,-0.39352327585220337,0.4028694322692151,-0.05879289656877518,0.025487765669822693
730,2.387364149093628,0.915858667822417,-0.20425328612327576,-0.3759491443634033
731,2.633195638656616,0.9329676781545637,-0.2463180422782898,-0.4585471749305725
732,2.6858553886413574,0.9361868253856805,-0.26027044653892517,-0.4999908208847046
733,-0.3198001980781555,0.42072444188228686,0.021918751299381256,-0.04697686433792114
734,2.169672727584839,0.8974928615984724,-0.159641832113266,-0.38288605213165283
735,2.322502613067627,0.9107236276389572,-0.1918792426586151,-0.42597758769989014
736,-0.06825527548789978,0.4829428027617499,0.03560096025466919,-0.08941401541233063
737,-0.39953547716140747,0.40142395160573463,-0.015582941472530365,-0.01105652004480362
738,-0.3023368716239929,0.4249863151183147,0.00645669549703598,-0.12419192492961884
739,-0.312254935503006,0.42256443033114893,0.02371886372566223,-0.12338097393512726
740,-0.3669185936450958,0.4092858072862512,-0.033894382417201996,-0.013545304536819458
741,-0.3454830050468445,0.414478207456705,-0.0028618574142456055,-0.01948481798171997
742,-0.3730458915233612,0.40780523233216415,-0.006843432784080505,-0.02908746898174286
743,-0.7310845851898193,0.3249567678017083,0.014556847512722015,-0.0820126086473465
744,-0.49264779686927795,0.3792700130447373,0.002597816288471222,-0.016584433615207672
745,-0.5571688413619995,0.36420278792580896,0.013594679534435272,-0.01383344829082489
746,-0.489809513092041,0.37993844253105813,0.034375131130218506,-0.03923459351062775
784,-0.9873140454292297,0.2714429302947582,0.07018564641475677,-0.07231786847114563
785,-0.7500273585319519,0.3208153395666809,0.021632254123687744,0.00533585250377655
786,-0.7703323364257812,0.3164072196060309,0.059192776679992676,-0.05975857377052307
787,-0.8738791346549988,0.2944477763526711,0.02485845237970352,0.00977412611246109
788,-0.7818155288696289,0.31392872999241395,-0.037680692970752716,-0.026231050491333008
789,-0.647943913936615,0.34345302108372966,-0.03133139759302139,-0.0019066035747528076
790,-0.7479543685913086,0.3212671969480512,0.0018295198678970337,0.014082171022891998
791,-0.9405059814453125,0.28079814802098224,-0.01664797216653824,0.053628936409950256
792,0.897060751914978,0.7103451119331702,-0.0650717243552208,-0.12777939438819885
793,-0.018604464828968048,0.4953490179441787,0.01676909625530243,-0.06985938549041748
794,-0.21822959184646606,0.4456580966519626,-0.058596737682819366,-0.0746215283870697
795,-0.028989233076572418,0.49275319922664856,-0.038433097302913666,-0.008580505847930908
796,-0.1590627133846283,0.4603179525088893,0.01165153831243515,-0.12139599025249481
797,-0.4638940691947937,0.3860624499379972,-0.01076892763376236,-0.09830950200557709
798,0.08765717595815659,0.5219002727110198,0.01129082590341568,-0.06015108525753021
799,-0.6780611872673035,0.33669416278912145,-0.05412944406270981,0.05066091939806938
800,-0.5103842616081238,0.37510344996143297,-0.0642307922244072,0.028075557202100754
801,-0.5745182633399963,0.3601949141830274,-0.030659817159175873,-0.07044456899166107
802,-0.22365814447402954,0.44431738804013976,0.01808770000934601,-0.014911241829395294
803,0.03904152661561966,0.509759142078517,0.05297508090734482,-0.09662012755870819
804,0.029765985906124115,0.5074409470860876,0.009963423013687134,-0.144292950630188
805,-0.6296570897102356,0.34758829573957295,-0.048938997089862823,0.035330209881067276
806,0.026597611606121063,0.5066490109287043,-0.047596968710422516,-0.11447976529598236
807,-0.4193289279937744,0.3966773429186292,0.01903940737247467,-0.022619113326072693
808,-0.8128563761711121,0.3072821534839847,-0.025745399296283722,-0.05695028603076935
809,-0.25278759002685547,0.43713749754368847,0.027081310749053955,-0.056285977363586426
810,-0.23434114456176758,0.44168135436317246,-0.06768206506967545,-0.08889497816562653
811,-0.010237626731395721,0.49744061567098824,0.015379481017589569,-0.03860741853713989
812,-0.2226005494594574,0.4445785230179051,-0.016140885651111603,-0.14300958812236786
813,-0.4229097068309784,0.39582069292462035,-0.016232185065746307,0.025942355394363403
814,3.1460862159729004,0.958754230528884,-0.33514583110809326,-0.47062814235687256
815,3.4322187900543213,0.9686964196150649,-0.483389675617218,-0.6165279150009155
816,3.174160957336426,0.9598502456972154,-0.3372008800506592,-0.4739956259727478
817,3.394578456878662,0.9675346683883816,-0.4293885827064514,-0.520393431186676
818,0.33514705300331116,0.5830112045666985,-0.12653136253356934,0.012435011565685272
819,3.548861503601074,0.9720465075036732,-0.5221331119537354,-0.6356617212295532
820,3.1268773078918457,0.9579878932590524,-0.40315723419189453,-0.42314982414245605
821,3.4378414154052734,0.9688664696480094,-0.5179685950279236,-0.6356076002120972
822,3.213383436203003,0.9613348249595229,-0.42686396837234497,-0.5243887901306152
823,3.320807933807373,0.9651357876086297,-0.4723208546638489,-0.6238924264907837
824,2.5983543395996094,0.9307555926258836,-0.28767821192741394,-0.36636388301849365
825,0.12009432166814804,0.5299875474290051,-0.14224839210510254,-0.034310780465602875
826,2.880380153656006,0.9468679920006249,-0.36403942108154297,-0.4933173656463623
827,1.2258055210113525,0.7730835992838563,-0.1101420596241951,-0.1656792312860489
828,0.19567331671714783,0.5487628422080183,-0.08387298136949539,-0.023636452853679657
829,0.19266840815544128,0.5480186516988944,-0.046677134931087494,-0.08742554485797882
830,1.9341745376586914,0.8737107585363413,-0.24088722467422485,-0.2787168622016907
831,2.744858980178833,0.9396223468404858,-0.31502461433410645,-0.44433414936065674
832,2.816392421722412,0.9435552384792371,-0.37203261256217957,-0.5265799760818481
833,2.795499086380005,0.9424321180547953,-0.38358408212661743,-0.4995154142379761
834,2.925143241882324,0.9490754532498129,-0.4165247678756714,-0.5715962648391724
835,2.750938892364502,0.9399663530449839,-0.3425532281398773,-0.5014078617095947
836,1.1402260065078735,0.757721131653986,-0.09275136142969131,-0.1753367930650711
837,-0.5018839240074158,0.3770980419096366,-0.1068190410733223,0.03172610327601433
838,-0.5433982610702515,0.3673974148315639,-0.085133858025074,-0.053746506571769714
839,-0.3350242078304291,0.4170186605221361,-0.05471763759851456,-0.002069249749183655
840,-0.26436999440193176,0.4342897718319355,-0.02949286252260208,-0.06673696637153625
841,-0.4864315092563629,0.3807345724441049,-0.06491861492395401,-0.08071015775203705
842,-0.6591636538505554,0.3409275101263933,-0.10195154696702957,0.012856066226959229
843,-0.6957510709762573,0.33275494235652026,-0.11263779550790787,0.07312183082103729
844,-0.6588269472122192,0.3410031707937252,-0.046698011457920074,-0.06512939929962158
845,-0.6770249605178833,0.3369256237037416,-0.0364578440785408,-0.07894864678382874
846,-0.7736362814903259,0.3156930309957344,-0.08436853438615799,0.08907041698694229
847,-0.7719744443893433,0.31605214913972873,-0.09901245683431625,0.07211777567863464
848,-0.74628746509552,0.3216307811368211,-0.029802195727825165,-0.042232662439346313
849,-0.6425070762634277,0.34468003146834075,-0.13657021522521973,0.005629219114780426
850,-0.5163763761520386,0.37369994778098925,-0.03187311440706253,0.0713508352637291
851,-0.5390825867652893,0.36840102175948436,-0.06284470111131668,0.08970370143651962
852,-0.2686460614204407,0.43323951512807596,-0.04051791876554489,0.03799596428871155
853,3.1746649742126465,0.9598696648731215,-0.4339023232460022,-0.6594839096069336
854,2.8655996322631836,0.9461194684560191,-0.2975282371044159,-0.5342684984207153
855,-0.5453094840049744,0.36695332766394023,-0.10886264592409134,-0.002483382821083069
856,-0.4401629567146301,0.39170214061549685,-0.05631888657808304,0.02280934527516365
857,-0.1666373908519745,0.45843678515403435,-0.018534786999225616,-0.08773602545261383
858,1.0832631587982178,0.7471110089941465,-0.05268103629350662,-0.21909429132938385
859,1.1105988025665283,0.7522407298926622,-0.09238065034151077,-0.14158318936824799
860,1.584031343460083,0.8297746970396337,-0.10536114126443863,-0.23174862563610077
861,-0.4808732569217682,0.3820459395390243,-0.05148852616548538,-0.027040451765060425
862,-0.13980254530906677,0.4651061777592531,-0.015277601778507233,-0.12060852348804474
863,-0.5045223236083984,0.37647849600470124,-0.027778081595897675,-0.05889178812503815
864,-0.5985832214355469,0.3546678972312494,-0.022492311894893646,-0.03597765415906906
865,-0.5819177031517029,0.35849144967101076,-0.0214088037610054,-0.017326384782791138
866,0.6867144703865051,0.6652356462283281,0.018158704042434692,-0.1189316064119339
867,1.4577140808105469,0.8111828003999214,-0.06718847900629044,-0.23554809391498566
868,2.1388630867004395,0.8946234791110875,-0.160186767578125,-0.3791409730911255
869,1.7572531700134277,0.8528653052675546,-0.07471650093793869,-0.2801348567008972
870,-0.29182514548301697,0.42755710006632325,0.06908722221851349,-0.09048618376255035
871,-0.456709086894989,0.38776680968263605,-0.004477277398109436,0.012642700225114822
872,-0.26532962918281555,0.43405402156447137,0.01112731546163559,0.012544181197881699
873,-0.3532012403011322,0.4126063445049425,0.04228685796260834,-0.08822740614414215
874,-0.27793586254119873,0.4309598993345494,0.047448039054870605,-0.062115609645843506
875,-0.5387011766433716,0.36848977337210376,-0.023634977638721466,0.015904024243354797
876,-0.44830596446990967,0.38976361358454675,0.051143646240234375,-0.07922691106796265
877,-0.49497151374816895,0.3787231073705296,0.0528804250061512,-0.09142109751701355
878,-0.6571159362792969,0.34138777372037155,-0.022483982145786285,0.01687747985124588
879,-0.6285185813903809,0.3478465208166419,0.04495380073785782,-0.08251255750656128
880,-0.7072772979736328,0.33020073668887273,-0.02559489756822586,0.011735409498214722
881,-0.6061944365501404,0.35292778635536165,0.044677332043647766,-0.06709106266498566
882,-0.8317642211914062,0.30327216415875136,-0.03188363462686539,0.031219668686389923
883,-0.7997631430625916,0.3100761871476594,0.050333037972450256,-0.07360924780368805
884,-0.9389982223510742,0.28110274140795277,0.012681089341640472,-0.0948275625705719
885,-0.9317600131034851,0.2825677824645936,0.02212519198656082,-0.07910554111003876
886,-0.9500552415847778,0.27887371258389526,0.010397680103778839,0.009385526180267334
887,-0.9972794055938721,0.269476658824804,0.006356172263622284,-0.10039596259593964
888,-0.9294377565383911,0.28303879543666677,-0.04350595921278,-0.0013633742928504944
889,-0.7186278104782104,0.3276952199573346,0.03513003885746002,-0.11960272490978241
890,-0.9279639720916748,0.28333796293061564,0.003755010664463043,0.002065598964691162
891,-1.0725234746932983,0.2549234853423131,0.0158267542719841,-0.09602205455303192
892,-1.0945589542388916,0.2507607700777753,0.051443152129650116,-0.09094193577766418
893,-1.0403016805648804,0.2610917886417498,0.005482755601406097,0.004335641860961914
894,-1.125428318977356,0.2450057749149649,0.05586836487054825,-0.0903012603521347
895,-1.2982025146484375,0.21446768622386436,-0.027309425175189972,-0.021695733070373535
896,-0.9942973256111145,0.2700641114783913,-0.03784004598855972,-0.012435264885425568
897,-1.1614642143249512,0.23840133159641239,0.002414122223854065,-0.09325854480266571
898,-1.1333191394805908,0.24354908573513565,0.04664003103971481,-0.06566770374774933
899,-0.9804989099502563,0.2727928002370539,0.04391724616289139,-0.10308246314525604
900,-1.421400547027588,0.1944421158920783,-0.034028299152851105,0.015289459377527237
901,-1.27066969871521,0.21914263226580505,0.0479346439242363,-0.09123313426971436
902,-1.3241264820098877,0.21013257364952503,-0.029451049864292145,0.0157448872923851
903,-1.3800132274627686,0.20100687537045078,-0.02180943638086319,0.03251243382692337
904,-1.355007529258728,0.20505290777068896,-0.025740183889865875,0.007821999490261078
905,-1.1709585189819336,0.23668177116416803,0.06162108853459358,-0.08536909520626068
906,-1.3349521160125732,0.20834140691800665,-0.03966891020536423,0.02865082025527954
907,-1.4271631240844727,0.1935410872361035,0.06716177612543106,-0.06215570867061615
908,-1.385757327079773,0.2000859392900506,0.06834401935338974,-0.042466096580028534
909,-1.2847726345062256,0.21673891080871774,-0.038575805723667145,0.027317717671394348
910,-1.266857385635376,0.2197956904466214,0.03838285058736801,-0.09025980532169342
911,-1.3799517154693604,0.2010167545696738,0.00826168805360794,-0.0573849081993103
912,-1.2360093593597412,0.22513137827935925,0.051134511828422546,-0.05543588101863861
913,-1.3436459302902222,0.2069111260211308,-0.04118669778108597,0.01974686235189438
914,-1.263758897781372,0.22032749761930093,0.01766025274991989,0.02715538814663887
915,-1.3337507247924805,0.2085396281294515,0.039000920951366425,-0.0705762654542923
916,-1.4661006927490234,0.1875360130730431,-0.028483815491199493,0.04808417707681656
917,-1.315601110458374,0.21155108505178985,0.05026073008775711,-0.054204970598220825
918,-1.537522315979004,0.17689574583407147,-0.048188455402851105,0.028999250382184982
919,-1.3571033477783203,0.20471148750693785,-0.03900029510259628,0.04965004324913025
920,-1.448540449142456,0.19022629394957136,-0.03836696594953537,0.04631730541586876
921,0.4089484214782715,0.6008357032621926,-0.034065403044223785,-0.12385626137256622
922,-0.9113010764122009,0.2867336705708022,-0.05262801796197891,0.03170769289135933
923,-0.905403733253479,0.287941295625235,0.04952915757894516,-0.05658978223800659
924,-0.5116093158721924,0.3748163401636044,-0.033075638115406036,-0.001178748905658722
925,-0.8998122811317444,0.2890890751876538,0.04767213761806488,-0.06349702179431915
926,-1.078073501586914,0.25387076169550876,0.03300012648105621,-0.0568678081035614
927,-1.1466271877288818,0.24110568009824734,-0.036900945007801056,0.05313372611999512
928,-0.9095207452774048,0.28709791759792547,0.03338949382305145,-0.0494614839553833
