idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-1.7506577968597412,0.1479642498300552,0.11053779721260071,0.0027533136308193207
509,-2.2075610160827637,0.0990735592007887,0.04990392178297043,0.00660289078950882
510,-2.014298915863037,0.11770978313805286,0.07483702898025513,0.013036411255598068
511,-1.932519555091858,0.12647196565562485,0.10520917177200317,-0.01770757883787155
512,-2.1147918701171875,0.10766742087159292,0.06341376155614853,0.024725276976823807
513,-2.238211154937744,0.09637120869658751,0.04495377838611603,0.021238025277853012
514,-2.122305154800415,0.10694770583275458,0.026521846652030945,0.018110964447259903
515,-1.9676456451416016,0.12264199262053149,0.09212344884872437,0.0018846318125724792
516,-1.8006401062011719,0.14177316305682436,0.09036514163017273,0.03453569486737251
517,-1.7077387571334839,0.15345723942834347,0.11542591452598572,-0.0005042515695095062
518,-1.9696180820465088,0.12242991448844442,0.05858561396598816,0.026399340480566025
519,-1.9510657787322998,0.12443719236113425,0.1009979322552681,0.0055922530591487885
520,-2.197507858276367,0.09997450760416111,0.06044431030750275,-0.006017725914716721
521,-2.1329355239868164,0.10593663446972765,0.0424908772110939,0.03992241248488426
522,-2.1656792163848877,0.10287512278204551,0.06036423519253731,0.00560547411441803
523,-2.1256508827209473,0.10662857568207651,0.06797134876251221,0.006530798971652985
524,-0.7249728441238403,0.3262988701370233,0.03656332194805145,0.034087736159563065
525,-1.1544039249420166,0.23968560773835484,0.014817148447036743,0.044664595276117325
526,-0.8831368684768677,0.29252816467431,0.071747787296772,-0.025742307305336
527,-1.113633155822754,0.24719417663896093,0.057823702692985535,0.02008015289902687
528,-0.41506192088127136,0.39769899082986493,0.019396476447582245,-0.04475601017475128
529,-1.1378014087677002,0.24272425364836012,-0.039596617221832275,0.014863770455121994
530,-0.39300575852394104,0.4029939354187204,0.03618946671485901,-0.08281400054693222
531,-1.030126929283142,0.26305949701752196,0.047073353081941605,-0.05404739826917648
532,-0.7263414859771729,0.3259980760047604,0.026396825909614563,0.011218521744012833
533,-0.1383218765258789,0.46547456108974605,-0.03916247934103012,-0.10487734526395798
534,-1.03424870967865,0.26226123270394835,-0.0034842640161514282,-0.0020579583942890167
535,-1.1393942832946777,0.2424315886695693,0.0318739227950573,0.05548298731446266
536,-0.8339213132858276,0.3028165680846944,-0.032310277223587036,-0.11877784132957458
537,-0.7540963888168335,0.31992937411753414,-0.012573271989822388,-0.04888318479061127
538,0.496366947889328,0.6216051713920681,-0.14222703874111176,-0.21193821728229523
539,3.6822779178619385,0.9754521759758192,-0.5583343505859375,-0.5253645181655884
540,4.496955871582031,0.9889799298821033,-0.6048176288604736,-0.5946955680847168
541,4.436809539794922,0.9883047640395554,-0.5781468152999878,-0.5970675349235535
542,3.080906867980957,0.9560982655664525,-0.5461721420288086,-0.44000160694122314
543,4.097166538238525,0.9836519988418136,-0.5468403100967407,-0.5662060976028442
544,3.7258987426757812,0.9764753050559077,-0.6381551027297974,-0.4840056896209717
545,3.761200428009033,0.9772727342094851,-0.5387066602706909,-0.5164334774017334
546,3.8699655532836914,0.9795671232334157,-0.6011919975280762,-0.5098125338554382
547,3.9181180000305176,0.9805089808126832,-0.5510973930358887,-0.5288146138191223
548,3.963771343231201,0.9813625934828097,-0.625708818435669,-0.5117546916007996
549,3.7895188331604004,0.9778932783664419,-0.603585958480835,-0.49586591124534607
550,3.728320360183716,0.9765308685800054,-0.5912799835205078,-0.496169775724411
551,0.8220986127853394,0.6946816356757753,-0.1429791897535324,-0.15463188290596008
552,3.691455364227295,0.9756709757700062,-0.4796481728553772,-0.5389207005500793
553,3.403944492340088,0.9678275832554208,-0.5996519327163696,-0.4536440074443817
554,3.2467854022979736,0.9625574286592727,-0.25137126445770264,-0.5470150113105774
555,2.2907252311706543,0.9081059881642078,-0.15705443918704987,-0.4287029206752777
556,2.820040225982666,0.9437492019274448,-0.2792520523071289,-0.4518095552921295
557,1.6555739641189575,0.839642965304179,-0.1394462138414383,-0.3458386957645416
558,2.716485023498535,0.9379924078547739,-0.22356392443180084,-0.45554646849632263
559,2.224273204803467,0.9024081745235746,-0.2292306274175644,-0.3823052942752838
560,1.8464148044586182,0.8637056101801553,-0.2941845655441284,-0.2844872772693634
561,1.8836982250213623,0.8680353350024589,-0.2691808342933655,-0.3146170377731323
562,-0.10321681201457977,0.4742186818244039,-0.03638509660959244,-0.11283497512340546
563,2.702634811401367,0.9371819392269376,-0.3884263038635254,-0.39989766478538513
564,2.06392765045166,0.8873473834560196,-0.2834106683731079,-0.3643288016319275
565,3.1572775840759277,0.9591945231151647,-0.5329784154891968,-0.43382692337036133
566,3.3135972023010254,0.9648923404144027,-0.5013337135314941,-0.46753305196762085
567,3.394010066986084,0.9675168097583992,-0.5198948383331299,-0.47040387988090515
568,2.9707350730895996,0.9512343865372894,-0.3642587661743164,-0.4604923725128174
569,0.9706507921218872,0.7252491954580685,-0.1833905428647995,-0.15019558370113373
570,2.7258543968200684,0.9385351243186362,-0.3846755623817444,-0.4144423305988312
571,3.199477195739746,0.960814598413419,-0.41348129510879517,-0.4696749150753021
572,2.5608291625976562,0.9282976673209283,-0.3554229140281677,-0.4079909920692444
573,1.2779713869094849,0.7821042637406586,-0.18232427537441254,-0.24878425896167755
574,1.572353482246399,0.8281188569906963,-0.23553486168384552,-0.2812791168689728
575,2.0036911964416504,0.8811840855107502,-0.2931153178215027,-0.3324924111366272
576,0.6092636585235596,0.6477728143430697,-0.061561062932014465,-0.16826289892196655
577,-0.48401156067848206,0.38130530209716884,-0.0246894508600235,-0.03719250112771988
578,-0.8309998512268066,0.3034336984072647,-0.0002236291766166687,-0.13213267922401428
579,-1.052799105644226,0.25868795806493583,0.054662566632032394,-0.14439557492733002
580,0.06298796832561493,0.5157417878177146,-0.051667213439941406,-0.0624941848218441
581,0.1632131040096283,0.540712938409521,-0.0302325040102005,-0.10511399805545807
582,-1.2157485485076904,0.22868549232759733,0.008926354348659515,-0.06572939455509186
583,-1.1327636241912842,0.24365144452339824,0.03182518854737282,-0.12063468992710114
584,-0.9954185485839844,0.2698431423598116,0.01792747527360916,-0.030718840658664703
585,-0.4162712097167969,0.3974093602949463,-0.0017606467008590698,-0.024000518023967743
586,-1.078622817993164,0.2537667240319831,0.021918848156929016,-0.02461249753832817
608,-1.1965805292129517,0.2320840798166774,0.024257875978946686,-0.009112250059843063
609,-1.0229326486587524,0.2644565499035668,0.0027945414185523987,-0.06360458582639694
610,-1.1977148056030273,0.23188198931152423,0.06812188029289246,-0.013051293790340424
611,-1.1340723037719727,0.2434103548744161,0.08444968611001968,-0.04300277680158615
612,-1.2601072788238525,0.2209554253208767,0.07855462282896042,-0.05754312127828598
613,-1.3909614086151123,0.19925431779454078,0.05221916362643242,0.009910445660352707
614,-0.7351158857345581,0.3240730870186916,-0.004767477512359619,-0.0875760167837143
615,-1.0626188516616821,0.2568093069073508,0.0978960171341896,0.01230635866522789
616,-0.7891273498535156,0.31235607503134427,-0.026169009506702423,-0.10421523451805115
617,-0.8458815813064575,0.30029750282663387,0.08083042502403259,-0.04236479103565216
618,-0.7012780904769897,0.33152891965811315,-0.004935890436172485,-0.09741376340389252
619,-0.47367674112319946,0.3837463783028978,0.008326083421707153,-0.053347546607255936
620,-0.39293035864830017,0.4030120759941638,0.03740440681576729,-0.10435426235198975
621,-0.4181075990200043,0.39696967363048213,0.010268032550811768,-0.026190854609012604
622,3.356015682220459,0.9663012756696531,-0.47594064474105835,-0.5115171074867249
623,3.797800302505493,0.978071600533364,-0.620570719242096,-0.5111971497535706
624,3.2873518466949463,0.9639923466566865,-0.47825902700424194,-0.5024495720863342
625,4.083960056304932,0.983438266712841,-0.4984017610549927,-0.5725738406181335
626,1.79513680934906,0.8575559103799051,-0.1940196305513382,-0.3645743131637573
627,4.2305378913879395,0.9856639466133201,-0.5671777725219727,-0.5687373876571655
628,3.9546103477478027,0.9811942974160781,-0.5540669560432434,-0.5393021106719971
629,4.3948187828063965,0.9878093299347309,-0.6178174018859863,-0.560065507888794
630,4.059654712677002,0.983037707931399,-0.49832069873809814,-0.5598387718200684
631,4.218929767608643,0.9854989895434112,-0.5105152130126953,-0.5719375014305115
632,3.624415636062622,0.9740278639005141,-0.4784383177757263,-0.5107874870300293
633,0.40028753876686096,0.5987567424302153,-0.13596759736537933,-0.18707962334156036
634,3.7318098545074463,0.9766107091229498,-0.637550950050354,-0.48512688279151917
635,3.137746810913086,0.9584231878951017,-0.42912065982818604,-0.4749985635280609
636,1.0008703470230103,0.7312296648243602,-0.13081489503383636,-0.2925668954849243
637,0.8466825485229492,0.6998707686090624,-0.09518985450267792,-0.23971545696258545
638,3.5000338554382324,0.970688732522886,-0.350411593914032,-0.5234820246696472
639,2.902560234069824,0.9479728534118147,-0.31683725118637085,-0.4640643000602722
640,3.447643756866455,0.9691607946946126,-0.4855397343635559,-0.4885132908821106
641,3.734177589416504,0.9766647324829949,-0.5576346516609192,-0.5091913342475891
642,3.8076391220092773,0.9782816294561367,-0.5421209335327148,-0.5202797055244446
643,3.815978527069092,0.9784581092240205,-0.5363053679466248,-0.5229753851890564
644,-0.2922268509864807,0.4274587846927645,-0.019041329622268677,0.02444230392575264
