target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.606777,-6.287756419497231,3.893851699986049,5.0408072,0,0.3201995,0.72936106,2.2419682,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.569744,0.5825962222619803,8.615329683399912,19.894474,1,0.7888342,0.72936106,11.339615,41.569744,0.5825962222619803,8.615329683399912
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.600418,0.5844116415333985,7.423273051214425,8.060258,0,0.46811146,0.72936106,2.8873522,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.282825,-3.6981559309046634,12.584223519599192,14.444453,1,0.73195076,0.72936106,7.185463,40.282825,-3.6981559309046634,12.584223519599192
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.24577,-3.668145317771574,8.20185669515929,5.69007,0,0.5319434,0.72936106,3.5139456,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.55405,-6.273929217750906,13.466075228215999,11.043925,1,0.34738934,0.72936106,2.4763217,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.378296,0.2490445485295951,22.174490096608498,5.2417607,0,0.8930024,0.72936106,26.4264,41.378296,0.2490445485295951,22.174490096608498
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.52251,0.5925462319755224,8.396661282491486,6.4632597,0,0.39835715,0.72936106,2.5436313,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.163208,-3.6496737931301424,63.86360005702421,66.98726,1,0.5184893,0.72936106,3.2162476,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.306232,-3.6520178670118115,15.150371342429358,15.336437,1,0.35135037,0.72936106,1.8580244,40.314453,-3.6328938007354736,15.336272505616478
