target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2016-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.01698765047442669,0.8350550233724904,0,0.0026883811
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,0.9564176517530243,0.8350550233724904,1,5.15805
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.3187031514844345,0.8350550233724904,0,2.228376
2014-09-27,Tammy + / DER AN918 (eobs 3917),0,0.18027264890677772,0.8350550233724904,0,0.0481379
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.20332110284858693,0.8350550233724904,0,0.91697294
2016-09-02,Sierit  / DER AN858 (eobs2561),0,0.17928415420762786,0.8350550233724904,0,0.59663135
2014-10-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.1495873159213179,0.8350550233724904,0,2.6179087
2023-09-13,Angela / DER AY470 (eobs 4001),0,0.9974783221281481,0.8350550233724904,1,0.29016957
2019-09-25,Sierit  / DER AN858 (eobs2561),0,0.17699634075306478,0.8350550233724904,0,0.03510341
2014-09-15,Pjotre + / DER AU003 (eobs 3925),0,0.0003754039412360679,0.8350550233724904,0,0.826613
2019-10-05,Sierit  / DER AN858 (eobs2561),0,0.1401010903205588,0.8350550233724904,0,0.7132641
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.4335346684872999,0.8350550233724904,0,0.07697781
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,0.24625663057001057,0.8350550233724904,0,0.6018132
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.37838073758622925,0.8350550233724904,0,0.5026413
2015-11-28,Sierit  / DER AN858 (eobs2561),0,0.07055369788949453,0.8350550233724904,0,2.5068662
2016-09-10,Zozu + / DER AL581 (eobs2541),0,0.2812747148321779,0.8350550233724904,0,0.714616
2014-12-07,Bubbel + / DER AN873 (eobs 3666),0,0.026756042634350934,0.8350550233724904,0,0.15029943
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.10821174866268989,0.8350550233724904,0,0.00549471
2022-11-17,Europa / DER A1A26 (eobs 4004),0,0.044033628711798355,0.8350550233724904,0,0.0050944844
2017-11-21,Zozu + / DER AL581 (eobs2541),1,0.48724691863163144,0.8350550233724904,0,49.902348
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.04163636466187262,0.8350550233724904,0,0.41077474
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,0.12674493912699022,0.8350550233724904,0,2.8781047
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.26139402520785615,0.8350550233724904,0,20.91366
2014-10-05,Wanderer + / DER AU049 (eobs 3337),0,0.06294655491108232,0.8350550233724904,0,0.11499885
2014-10-13,Conchito + / DER AU005 (eobs 3927),0,0.07701882150250967,0.8350550233724904,0,0.25977078
2017-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.6739303180058818,0.8350550233724904,0,0.22006282
2014-10-11,Zozu + / DER AL581 (eobs2541),0,0.09482477056144742,0.8350550233724904,0,0.08432459
2016-09-06,Lola + / DER AU014 (eobs 3938),0,0.43390766799717745,0.8350550233724904,0,0.48197728
2019-09-16,Zozu + / DER AL581 (eobs2541),0,0.6824726243664234,0.8350550233724904,0,13.961448
2014-09-16,Fifi + / DER AN909 (eobs 3906),0,0.06306758658096095,0.8350550233724904,0,0.36956808
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.08278773025818859,0.8350550233724904,0,0.026476515
2015-12-22,Tammy + / DER AN918 (eobs 3917),0,0.07118777612867697,0.8350550233724904,0,25.937048
2014-09-07,Balou + / DER AN916 (eobs 3913),0,0.40070754191091673,0.8350550233724904,0,2.435544
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.02949662572038304,0.8350550233724904,0,2.9099488
2014-11-24,Lloyd + / DER AU016 (eobs 3940),0,0.06312905049219349,0.8350550233724904,0,4.7877054
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.03435708474385208,0.8350550233724904,0,8.06203
2016-11-01,Sara + / DER AU017 (eobs 3941),0,0.06512931433317434,0.8350550233724904,0,0.7847415
2014-09-02,Sierit  / DER AN858 (eobs2561),0,0.5052042679620725,0.8350550233724904,0,0.06416599
2017-10-01,Europa / DER A1A26 (eobs 4004),0,0.2590642038223353,0.8350550233724904,0,0.6155932
2014-10-10,Lewis + / DER AU015 (eobs 3939),1,0.9806782422617221,0.8350550233724904,1,160.03998
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.038677874701790446,0.8350550233724904,0,0.024059543
2016-12-09,Niclas / DER AU053 (eobs 3341),0,0.221146264701632,0.8350550233724904,0,0.7760564
2014-11-19,Redrunner + / DER AU057 (eobs 3339),0,0.18651150699682129,0.8350550233724904,0,5.3924985
2018-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.04062358028024406,0.8350550233724904,0,0.20228821
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,0.1196318368490254,0.8350550233724904,0,4.6747785
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.17240391823411388,0.8350550233724904,0,0.60867715
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.044207562719282466,0.8350550233724904,0,32.936535
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.08378061730885533,0.8350550233724904,0,0.339103
2013-09-18,Sierit  / DER AN858 (eobs2561),0,0.635837737997827,0.8350550233724904,0,5.837792
2017-09-10,Sierit  / DER AN858 (eobs2561),0,0.4280002409056064,0.8350550233724904,0,0.841529
2018-11-07,Europa / DER A1A26 (eobs 4004),0,0.05997637765640899,0.8350550233724904,0,0.35927787
2014-09-12,Kiki + / DER AN872 (eobs 3648),0,0.9408640898999245,0.8350550233724904,1,3.004688
2016-11-09,Niclas / DER AU053 (eobs 3341),0,0.07699722217426143,0.8350550233724904,0,0.0065399734
2014-10-12,Pjotre + / DER AU003 (eobs 3925),0,0.35263992286512974,0.8350550233724904,0,8.8834505
2023-10-07,Europa / DER A1A26 (eobs 4004),0,0.07438934565664398,0.8350550233724904,0,0.038895417
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.14737409377191796,0.8350550233724904,0,1.7796776
2014-11-01,Wibi 2 + / DER AU044 (eobs 3943),0,0.033972852217902916,0.8350550233724904,0,4.3977823
2014-10-04,Sierit  / DER AN858 (eobs2561),0,0.00943134465482965,0.8350550233724904,0,0.0130884545
2015-09-08,Louis / DER AU050 (eobs 3264),0,0.2836571531044576,0.8350550233724904,0,0.008786454
2014-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.030722117971135974,0.8350550233724904,0,0.0073679406
2017-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.04305302226791932,0.8350550233724904,0,1.0687002
2017-09-18,Sara + / DER AU017 (eobs 3941),0,0.9731746289923,0.8350550233724904,1,0.52158403
2015-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.5125528579997927,0.8350550233724904,0,1.1441468
2014-10-18,Bubbel + / DER AN873 (eobs 3666),0,0.4528777674570704,0.8350550233724904,0,5.0643697
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.2662390731477873,0.8350550233724904,0,0.0069834497
2016-09-30,Sara + / DER AU017 (eobs 3941),0,0.7000011029728861,0.8350550233724904,0,0.15515137
2018-10-26,Angela / DER AY470 (eobs 4001),0,0.10856047078534896,0.8350550233724904,0,0.091907226
2017-12-06,Louis / DER AU050 (eobs 3264),0,0.023377804196581847,0.8350550233724904,0,0.58397806
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,0.5632085272809817,0.8350550233724904,0,1.4017546
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.12488629690614905,0.8350550233724904,0,0.6122411
2014-10-01,Sierit  / DER AN858 (eobs2561),0,0.08134384527921791,0.8350550233724904,0,0.12856604
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.09842024859121944,0.8350550233724904,0,0.06416755
2014-09-12,Zlipi + / DER AU010 (eobs 3934),0,0.3010908519528507,0.8350550233724904,0,0.032394726
2022-09-10,Louis / DER AU050 (eobs 3264),0,0.21034597509414985,0.8350550233724904,0,0.3439507
2018-12-03,Zozu + / DER AL581 (eobs2541),0,0.02183572757078975,0.8350550233724904,0,0.006196473
2017-11-03,Louis / DER AU050 (eobs 3264),0,0.03156267025564781,0.8350550233724904,0,0.09365136
2015-09-13,Sierit  / DER AN858 (eobs2561),1,0.9663373353091751,0.8350550233724904,1,87.412285
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.2863928540480634,0.8350550233724904,0,0.036424074
2015-09-27,Zozu + / DER AL581 (eobs2541),0,0.11339908008078026,0.8350550233724904,0,0.49794182
2013-09-21,Yolo + / DER AN861 (eobs2666),1,0.9900898452190253,0.8350550233724904,1,56.038445
2018-11-23,Angela / DER AY470 (eobs 4001),0,0.2308866147202316,0.8350550233724904,0,0.85684305
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.35248608819590554,0.8350550233724904,0,1.0692778
2015-11-21,Sierit  / DER AN858 (eobs2561),0,0.10915418486595112,0.8350550233724904,0,0.20211712
2014-12-02,Tobi + / DER AU052 (eobs 3340),0,0.03875535677224945,0.8350550233724904,0,1.7908822
2017-11-03,Europa / DER A1A26 (eobs 4004),0,0.1496686513067271,0.8350550233724904,0,0.9742842
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.04117089132578223,0.8350550233724904,0,10.528189
2014-09-30,Redrunner + / DER AU057 (eobs 3339),0,0.40378168114727697,0.8350550233724904,0,3.4509373
2014-10-27,Chompy + / DER AN871 (eobs3647),0,0.08460378978811627,0.8350550233724904,0,0.057893045
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.14969023266099454,0.8350550233724904,0,0.16179132
2017-11-15,Angela / DER AY470 (eobs 4001),0,0.0793589131819531,0.8350550233724904,0,0.14589958
2021-09-18,Louis / DER AU050 (eobs 3264),1,0.9999995122755555,0.8350550233724904,1,133.46092
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.25316166781243016,0.8350550233724904,0,5.716075
2014-09-26,Betty + / DER AU059 (eobs 3342),0,0.4993794264672754,0.8350550233724904,0,0.04174872
2016-09-11,Niclas / DER AU053 (eobs 3341),0,0.6088446327130226,0.8350550233724904,0,0.02594884
2017-09-05,Mirabell + / DER AN910 (eobs 3907),1,0.9936232704922856,0.8350550233724904,1,323.54617
2016-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.10328424495016371,0.8350550233724904,0,0.000688529
2017-12-02,Europa / DER A1A26 (eobs 4004),0,0.11144202121776893,0.8350550233724904,0,0.30071118
2016-10-21,Angela / DER AY470 (eobs 4001),0,0.24389339605855515,0.8350550233724904,0,0.49182817
2015-10-26,Niclas / DER AU053 (eobs 3341),0,0.35472440233584707,0.8350550233724904,0,5.0890083
2021-12-30,Europa / DER A1A26 (eobs 4004),0,0.01463355561839382,0.8350550233724904,0,0.61469203
2014-09-28,Hans + / DER AN923 (eobs 3922),0,0.1861433100549934,0.8350550233724904,0,0.00036793965
2013-09-21,Sierit  / DER AN858 (eobs2561),0,0.2754742750079271,0.8350550233724904,0,0.17279187
2014-09-07,Kiki + / DER AN872 (eobs 3648),1,0.9903445992816281,0.8350550233724904,1,148.7813
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.1787770148599907,0.8350550233724904,0,0.45022747
2018-09-23,Zozu + / DER AL581 (eobs2541),0,0.5063432626003406,0.8350550233724904,0,0.023011971
2014-09-18,Hans + / DER AN923 (eobs 3922),0,0.8863380228756708,0.8350550233724904,1,0.0026047837
