target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.37658,0.3284613288741978,35.32309508957872,15.564396,0,0.7800397,0.7908257,48.20978,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.30015,-3.5762916990257367,1.5016045499864574,0.108814016,0,0.16702026,0.7908257,1.6005394,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.281048,-3.683900042370475,6.32282780163824,1.801085,0,0.49457908,0.7908257,7.9749875,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.032703,-5.446121922051246,151.751357127514,156.85355,1,0.31534225,0.7908257,7.216824,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.63334,0.9148528957356057,4.082863515821675,0.6069844,0,0.2172655,0.7908257,3.4700322,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.518307,0.5564159884237883,36.385272689073936,29.410828,0,0.37219986,0.7908257,7.2447505,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.419518,0.3194869737586239,32.601315419476016,0.06801115,0,0.6782106,0.7908257,32.44897,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.29901,-3.5822206842124205,1.3131358288479846,0.18051887,0,0.13690162,0.7908257,1.2871891,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.296764,-3.6511673077012374,4.337932234737643,1.2930955,0,0.2710927,0.7908257,3.0562558,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.10562,-6.2676951941546655,49.3647484938346,32.636658,1,0.9024284,0.7908257,75.04208,34.10562,-6.2676951941546655,49.3647484938346
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.640358,0.9298559229852879,2.6921463364748583,0.07931145,0,0.17091367,0.7908257,2.6405773,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.63747,0.9322561320740732,3.6348446828078287,1.036569,0,0.17181364,0.7908257,2.8263185,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.584305,0.6126230465134436,1.3172685572598,1.6368636,0,0.1495134,0.7908257,2.9343498,41.61058,0.6164845824241638,1.6367915662353323
