idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-3.5075862407684326,0.02909714829895907,-0.03946126997470856,-0.004988662898540497
509,-3.5114612579345703,0.028987876640916135,-0.04064960032701492,-0.005295164883136749
510,-3.518538475036621,0.028789332774604173,-0.04148809611797333,-0.00508873350918293
511,-3.521507978439331,0.028706420031201326,-0.041706666350364685,-0.004878289997577667
512,-3.5235629081726074,0.02864917919403514,-0.04174542427062988,-0.004715071991086006
513,-3.5273427963256836,0.028544178140972723,-0.041752755641937256,-0.004426728934049606
514,-3.525625228881836,0.028591843855387284,-0.04148554801940918,-0.004447193816304207
515,-3.508155345916748,0.02908107509948487,-0.04105161130428314,-0.005654526874423027
516,-3.4892756938934326,0.029618914829579016,-0.0415138304233551,-0.007398700341582298
517,-3.47678804397583,0.02997994629263385,-0.0427669882774353,-0.008909305557608604
518,-3.4748904705047607,0.030035179155181987,-0.04445087909698486,-0.009723057970404625
519,-3.472099542617798,0.030116594178960537,-0.045718640089035034,-0.010266875848174095
520,-3.462761878967285,0.030390543451377216,-0.0465226024389267,-0.01098879985511303
521,-3.455402135848999,0.030608163853506964,-0.04749634861946106,-0.01164788194000721
522,-3.447272539138794,0.030850302248565,-0.04839774966239929,-0.01226758398115635
523,-3.435105800628662,0.031216153999968098,-0.04911809414625168,-0.01296013779938221
524,-3.2670273780822754,0.03671982964168998,-0.04387344419956207,-0.017521144822239876
525,-2.7819108963012695,0.0583095405060174,-0.03368262201547623,-0.026406018063426018
526,-2.199834108352661,0.09976538723337272,-0.025940440595149994,-0.033139899373054504
527,-2.207913875579834,0.09904206812704767,-0.026636697351932526,-0.026234501972794533
528,-1.8161979913711548,0.139890709555501,-0.022299841046333313,-0.026625050231814384
529,-1.777819275856018,0.14457261826572998,-0.024361848831176758,-0.02385827712714672
530,-1.2778712511062622,0.2179128016030423,-0.01966552436351776,-0.028278810903429985
531,-1.1463897228240967,0.2411491326090695,-0.019831977784633636,-0.029152700677514076
532,-0.37760841846466064,0.40670384670504034,-0.0252753347158432,-0.05074681341648102
533,-0.6021785736083984,0.3538454287739366,-0.02209194004535675,-0.04267348349094391
534,-0.82649165391922,0.3043874021234225,-0.021611042320728302,-0.03509540855884552
535,-0.44184160232543945,0.39130223987755436,-0.025125429034233093,-0.04637422412633896
536,-0.7968097925186157,0.3107083484417775,-0.02250833809375763,-0.035056255757808685
537,-1.0849980115890503,0.2525613551401367,-0.024579524993896484,-0.028025830164551735
538,-0.8568917512893677,0.2979891566964048,-0.022799387574195862,-0.031402915716171265
539,3.4433417320251465,0.9690319552931618,-0.52449631690979,-0.527341902256012
540,3.5082597732543945,0.9709218732996362,-0.5875236988067627,-0.5825198292732239
541,3.4217395782470703,0.9683770859868639,-0.5946863889694214,-0.5817824602127075
542,2.920919895172119,0.9488709461132787,-0.4977339208126068,-0.5004346370697021
543,3.376049757003784,0.9669475882431341,-0.604952335357666,-0.5725107192993164
544,2.836629867553711,0.9446234345173488,-0.4960511028766632,-0.48686647415161133
545,2.0702147483825684,0.8879743255164279,-0.35561320185661316,-0.364072322845459
546,3.1766722202301025,0.9599469124406173,-0.5659962892532349,-0.5322004556655884
547,1.9405442476272583,0.8744119226053442,-0.33310720324516296,-0.3450058698654175
548,3.3303120136260986,0.9654541776310839,-0.6007126569747925,-0.5587476491928101
549,2.953491687774658,0.9504282561390905,-0.5229600667953491,-0.5036657452583313
550,3.120422840118408,0.9577273504382728,-0.559711217880249,-0.5292230248451233
551,2.201890707015991,0.9004191685527115,-0.37059661746025085,-0.35530856251716614
552,3.217240333557129,0.961477931715373,-0.5713796615600586,-0.5320444703102112
553,3.3663997650146484,0.966637781385177,-0.6103233098983765,-0.5677628517150879
554,0.2581453323364258,0.5641803188800374,-0.11141544580459595,-0.14313319325447083
555,1.7558996677398682,0.8526953784461437,-0.29308101534843445,-0.28947725892066956
556,1.320600986480713,0.7892816776338861,-0.21973714232444763,-0.22717520594596863
557,1.2050703763961792,0.7694255469331125,-0.19438335299491882,-0.20363818109035492
558,1.1133729219436646,0.7527573934567231,-0.17340148985385895,-0.18481649458408356
559,1.327340841293335,0.7904004385732232,-0.19120943546295166,-0.20230931043624878
560,1.2769365310668945,0.7819278550371983,-0.1791214793920517,-0.19327042996883392
561,1.0852885246276855,0.7474934822598915,-0.1521701216697693,-0.1690359264612198
562,0.4752582311630249,0.6166275516936698,-0.09097486734390259,-0.10904227942228317
563,2.9044694900512695,0.9480669380340843,-0.4464869797229767,-0.4329873323440552
564,1.3917831182479858,0.80087675525038,-0.1927967369556427,-0.21748901903629303
565,3.6386280059814453,0.9743849905312049,-0.652549147605896,-0.6028381586074829
566,1.4124993085861206,0.8041598509474397,-0.2304217517375946,-0.26152363419532776
567,3.5395681858062744,0.9717928777746542,-0.6430002450942993,-0.5950406789779663
568,0.9029632210731506,0.7115580646149393,-0.17670227587223053,-0.21070151031017303
569,0.7593175172805786,0.6812055410677863,-0.15209679305553436,-0.17449654638767242
570,3.125349760055542,0.9579263708753742,-0.5326029062271118,-0.509145975112915
571,2.3559532165527344,0.9134062591214452,-0.3798361122608185,-0.3927413821220398
572,3.1457529067993164,0.9587410479500269,-0.5445135831832886,-0.5295017957687378
573,0.08950668573379517,0.5223617442661096,-0.0838082879781723,-0.12292828410863876
574,2.9800760746002197,0.9516658706753263,-0.4976021349430084,-0.4857351779937744
575,2.2249176502227783,0.9024649146079692,-0.3515152633190155,-0.3727797567844391
576,0.26160621643066406,0.5650310943058037,-0.09254086017608643,-0.12911872565746307
577,0.5958114862442017,0.6446974567111298,-0.11294114589691162,-0.1434670239686966
578,-0.173344224691391,0.4567721330294753,-0.053222157061100006,-0.07717770338058472
579,0.0030334070324897766,0.5007583511766215,-0.05640952289104462,-0.08050605654716492
580,-0.18235139548778534,0.4545380565322253,-0.04420687258243561,-0.06590317189693451
581,-0.47037336230278015,0.38452787756683154,-0.03369590640068054,-0.049504198133945465
582,-0.6666369438171387,0.33925029386238786,-0.0294133722782135,-0.040006525814533234
583,-0.7663066387176514,0.3172785954696571,-0.02765694260597229,-0.03527415543794632
