target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.4902193,0.5,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.10542042,0.5,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.6105474,0.5,1,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.3461325,0.5,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.20834897,0.5,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.89263594,0.5,1,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.14266212,0.5,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.10978859,0.5,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.17398283,0.5,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.3832238,0.5,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.12220205,0.5,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.19956398,0.5,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.5806067,0.5,1,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.16124564,0.5,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.24507813,0.5,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.18760334,0.5,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.37406933,0.5,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.06836081,0.5,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.25689882,0.5,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.7250971,0.5,1,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.19843818,0.5,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.26801234,0.5,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.117532976,0.5,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.40803298,0.5,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.1441403,0.5,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.17190455,0.5,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.71173286,0.5,1,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.20495626,0.5,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.10239061,0.5,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.097028114,0.5,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.31049773,0.5,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.10611424,0.5,0,4.166494
