target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.864,-4.201491,3.0900737826645415,0.039080337,0,-0.018699385,-0.02629757
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.552227,0.5280355,7.524002194719197,3.748089,0,-0.021360204,-0.040754836
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.296547,-3.6253734,2.103075466215264,0.08089194,0,-0.013597667,-0.018351026
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.60707,0.5805005,6.0851959610482576,7.379848,0,-0.010923125,-0.015092634
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.35824,0.23095804,42.772248175424494,7.6895165,0,-0.18580678,-0.38547093
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.86663,-4.195973,1.767557093125043,1.314853,0,-0.015973672,-0.021249652
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.600414,0.5985629,6.948029634329139,8.2286,0,-0.0127775,-0.01688601
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.873577,-4.1892447,2.2774719887119512,2.9315338,0,-0.009148926,-0.014507785
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.11316,-3.7629888,27.50854193280088,38.03003,1,-0.44885653,-0.49386927
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.292107,-3.6308606,2.7354410902542123,1.4059737,0,-0.017329976,-0.023635887
