target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.32796258,0.7807650017738342,0,1.4851036,2.2588165
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.028564738,0.7807650017738342,0,0.5599528,0.5666723
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.09030197,0.7807650017738342,0,1.7630408,1.042209
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.36250868,0.7807650017738342,0,0.08733398,1.9495093
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.41125587,0.7807650017738342,0,10.897394,2.5937314
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.029465701,0.7807650017738342,0,1.1032622,0.7517774
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.90539414,0.7807650017738342,1,0.12478739,18.950857
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.088407926,0.7807650017738342,0,0.51113087,0.9924153
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.14979331,0.7807650017738342,0,0.426674,0.8194132
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.24781057,0.7807650017738342,0,58.192104,1.7486217
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.06519136,0.7807650017738342,0,1.631289,0.55786335
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.48692897,0.7807650017738342,0,0.061370637,3.40444
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.07127078,0.7807650017738342,0,0.039184153,0.7879536
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.27427083,0.7807650017738342,0,0.018385515,2.0152164
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.20340867,0.7807650017738342,0,1.214238,1.3763989
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.15659486,0.7807650017738342,0,1.1498387,0.82878816
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.8160779,0.7807650017738342,1,4.3032737,9.2820635
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.15147698,0.7807650017738342,0,1.4682199,0.8379155
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.068000965,0.7807650017738342,0,0.047798157,0.9942054
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.09644704,0.7807650017738342,0,0.051043432,0.75216377
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.09700647,0.7807650017738342,0,0.53734195,1.0640858
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.07164954,0.7807650017738342,0,0.7005358,1.0813265
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.043713998,0.7807650017738342,0,0.95754814,0.6401926
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.3726398,0.7807650017738342,0,35.71324,2.865019
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.17713656,0.7807650017738342,0,2.852536,0.9948013
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.09654226,0.7807650017738342,0,0.042625595,0.99089366
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.036292832,0.7807650017738342,0,0.0054355734,0.6022805
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.18623275,0.7807650017738342,0,0.008187163,1.731203
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.21866338,0.7807650017738342,0,1.3069922,1.4187535
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.0470475,0.7807650017738342,0,0.8673829,0.6363539
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.6344157,0.7807650017738342,0,32.01081,4.0650635
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.4029039,0.7807650017738342,0,1.0428565,2.5089383
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.07225681,0.7807650017738342,0,0.028635904,0.78184354
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.03534943,0.7807650017738342,0,0.0053967065,0.599873
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.26541656,0.7807650017738342,0,0.5328847,2.1365323
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.23894174,0.7807650017738342,0,0.21183082,1.5363727
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.04903404,0.7807650017738342,0,0.069394484,0.6497426
