target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.60633,0.536052217174894,2.418839410467271,7.379848,0,0.5592958,0.616269,5.1075926,41.617992,0.5955930948257446,7.379818164889481
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.66335,0.9340394193725924,1.3050850910299414,0.16041209,0,0.26237842,0.616269,1.4626212,41.66376,0.9516689777374268,0.16040929445162896
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.46039,0.35504514298983414,27.54030446745385,7.6895165,0,0.9048893,0.616269,23.617289,41.46039,0.35504514298983414,27.54030446745385
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.851578,-4.194646261332697,3.8460981153649865,2.8831162,0,0.4849736,0.616269,2.5617144,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.570976,0.5429070409039533,5.908433065963821,3.748089,0,0.29780874,0.616269,2.1687737,41.573586,0.5687903761863708,3.7480888244743595
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.306217,-3.6272769768700206,1.1557023887422413,1.4059737,0,0.39019334,0.616269,1.7345278,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.879307,-4.184665082372917,2.6870498061000085,2.9315338,0,0.26144513,0.616269,0.92681885,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.13987,-4.048775048573152,43.955842305578216,38.03003,1,0.9706853,0.616269,80.73552,40.13987,-4.048775048573152,43.955842305578216
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.599957,0.42829031490584774,76.1891422989074,82.68262,1,0.62482893,0.616269,6.6664124,41.599957,0.42829031490584774,76.1891422989074
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.663338,0.9215170628798145,2.257661869896806,0.09044265,0,0.4043742,0.616269,2.3407946,41.6638,0.949738621711731,0.09038014963921974
