target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.612846,-6.279712318060306,4.258369502550271,5.0408072,0,0.01701402,0.8203048,1.2468379,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.580467,0.6111756211119979,11.27196421584779,19.894474,0,0.32077327,0.8203048,8.783804,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.601376,0.6058240813846166,7.113575263001283,8.060258,0,0.105299585,0.8203048,1.333193,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.303257,-3.6372158309700198,13.227039100209362,14.444453,0,0.06695998,0.8203048,1.6742716,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.216534,-3.7008484829192074,12.320589835579845,5.69007,0,0.28396416,0.8203048,7.706104,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.529022,-6.310513077482269,16.662577182045474,11.043925,0,0.13408066,0.8203048,6.4900613,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.4573,0.37270885209094046,8.85558922352929,5.2417607,0,0.43044904,0.8203048,12.918478,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.513474,0.5890138980833908,9.442597686540418,6.4632597,0,0.18928333,0.8203048,3.4755785,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.172817,-3.6431161095133375,64.91939239504647,66.98726,1,0.23686178,0.8203048,2.0739486,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.303375,-3.640824130814712,14.451145685077988,15.336437,0,0.08083227,0.8203048,1.4010522,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.65384,-6.2814462132809545,1.4853333035473062,1.1366909,0,0.09684661,0.8203048,2.583007,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.583786,0.5970870591244483,2.674266779746388,0.782733,0,0.11742688,0.8203048,2.0809395,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.49642,-4.461284505179027,62.46404755885618,39.14986,1,0.8793717,0.8203048,41.898464,39.49642,-4.461284505179027,62.46404755885618
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.110756,-3.6020258132803953,17.100789080761555,9.855519,0,0.61051905,0.8203048,8.662228,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.64344,-6.314526399586369,4.985293603587327,1.5614245,0,0.25898787,0.8203048,4.506156,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.58642,0.5972932126014515,1.8963651440889882,0.77850914,0,0.10925788,0.8203048,2.4317064,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.98595,-4.736660526852266,7.563400629094657,4.7163844,0,0.6066474,0.8203048,8.665048,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.2326,-3.6493397922591,3.4215782023733663,0.9536689,0,0.13537145,0.8203048,4.0498323,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.674408,-6.290609970758826,3.3768122012375628,2.3375192,0,0.08329256,0.8203048,1.065146,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.579678,0.6034698167389317,3.578737740569618,1.5960696,0,0.12903196,0.8203048,2.093092,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.906704,-4.754666635059594,43.267454578959466,37.65398,1,0.554383,0.8203048,13.351249,39.9955,-4.648758888244629,37.653943951614245
