target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.210003,-3.8209371274129835,20.42523229215829,0.08582349,0,0.6886788,0.7987028,20.350246,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.527973,-6.254939657075797,5.477825811582687,0.6189888,0,0.50648046,0.7987028,5.7517667,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.586708,0.6449477234983692,26.652417536906732,1.056834,0,0.8008512,0.7987028,25.558405,41.586708,0.6449477234983692,26.652417536906732
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.65932,0.8776692882070495,18.19592645368337,23.430073,1,0.5169469,0.7987028,5.411704,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.581303,0.5891846574830267,4.000123903399926,0.023515446,0,0.4576861,0.7987028,3.9696958,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.353718,-3.591329129847452,3.7235194206371918,0.040545892,0,0.47427326,0.7987028,3.7508411,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.301174,-3.6324166140050074,2.626784809981607,1.1271979,0,0.10625728,0.7987028,1.7182864,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.5565,-6.237755407453506,3.6616284617760826,0.16327731,0,0.42778453,0.7987028,3.5435417,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.64527,0.9120240089040882,2.274199418251056,3.230313,0,0.30007544,0.7987028,3.5469065,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.55886,0.4686322439625371,13.769873328732304,7.135888,0,0.7754453,0.7987028,20.001308,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.617374,0.5719431506047723,3.8084793457336663,0.04637831,0,0.4505511,0.7987028,3.8076627,41.610683,0.6169416904449463,0.04611664347408086
