target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.299644,-3.664776,6.30636599642643,0.18051887,0,-0.009591043,-0.075380236
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.153767,-3.8515437,27.609251411368415,1.2930955,0,-0.161129,-0.22755128
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.186783,-6.5715265,49.47651206353022,32.636658,1,-0.5552169,-0.5815341
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.646694,0.89306253,5.0105107704002565,0.07931145,0,-0.011149533,-0.05838208
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.7335,1.0217261,9.47303592383011,1.036569,0,0.07519773,0.06987264
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.625774,0.611848,3.3446411293223592,1.6368636,0,0.01519534,-0.0046366155
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.226673,-3.7571568,10.302491732534131,8.542219,0,-0.08188577,-0.16582397
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.295563,-3.6513772,3.192743998508285,1.2839785,0,-0.025161676,-0.040582664
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.411625,-6.3934197,21.351840219480522,3.3866804,0,-0.13788816,-0.13409376
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.60351,0.8453413,9.793614012472528,1.0995613,0,-0.05503059,-0.105905905
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.639442,0.8849993,5.8181778744347294,0.7940385,0,-0.028029107,-0.064624935
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.534565,0.54612947,10.28883548926444,1.6291231,0,-0.061299138,-0.06996456
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.07377,-3.8621573,35.823730244995886,9.729896,0,-0.16635445,-0.22507985
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.140617,-3.8531163,27.501637401574534,0.08582349,0,-0.17491022,-0.22879723
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.571507,-6.2516747,1.6175931629477904,0.6189888,0,-0.0055476725,0.02344913
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.613186,0.81130874,12.650864119892656,1.056834,0,-0.044699088,-0.12673216
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.655025,0.87105095,17.684851679040985,23.430073,1,-0.015712008,-0.070071615
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.6184,0.6231247,1.000278094561299,0.023515446,0,0.007892966,0.006335132
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.33548,-3.6360466,4.229352959362541,0.040545892,0,0.015541971,-0.0459807
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.24221,-3.7044497,11.58933241886604,1.1271979,0,-0.072868355,-0.08095529
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.576244,-6.2172318,4.854558519633508,0.16327731,0,0.00029064715,0.051264502
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.66153,0.9172493,3.475123556080884,3.230313,0,0.002590403,-0.033434898
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.525185,0.41916698,19.179206297596917,7.135888,0,-0.14430049,-0.23987794
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.59512,0.60174704,2.0987833966884937,0.04637831,0,-0.0155637935,-0.01519464
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.286568,-3.7009711,8.991816022355907,1.4070065,0,-0.033670872,-0.11063661
