target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.607227,-6.287525260703115,3.9284788601758818,5.0408072,0,0.4341804,0.76628995,2.191802,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.622234,0.6656330081980555,17.582721534931785,19.894474,0,0.42792138,0.76628995,2.3174176,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.599667,0.6019343603816003,6.969205283616617,8.060258,0,0.34359562,0.76628995,1.6942058,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.30324,-3.6396058079089864,13.243756309960471,14.444453,0,0.3646569,0.76628995,1.8149074,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.25215,-3.6485963270177217,7.054523766927426,5.69007,0,0.41167063,0.76628995,1.7729114,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.56209,-6.284707512977948,12.639157516194695,11.043925,0,0.4278118,0.76628995,2.1612341,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.51756,0.4715203355132437,3.494427826198208,5.2417607,0,0.43201393,0.76628995,2.328746,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.527233,0.600806071069737,7.7442950693723835,6.4632597,0,0.341199,0.76628995,1.6839178,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.173336,-3.6395889426328987,65.20043350986133,66.98726,1,0.3639965,0.76628995,1.812398,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.30348,-3.6476696654460454,14.710718102341406,15.336437,0,0.40381894,0.76628995,1.745812,40.314453,-3.6328938007354736,15.336272505616478
