target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.6155,0.7858863489544,14.146037336125938,15.564396,0,0.21947703,0.6438077,1.9664445,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.30427,-3.6000300750648964,1.0572126407173992,0.108814016,0,0.18930691,0.6438077,0.9930821,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.311108,-3.613974533226033,0.9481052772326092,1.801085,0,0.22970797,0.6438077,1.1996076,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.076523,-5.493274275398492,155.0694239846039,156.85355,1,0.27006125,0.6438077,1.838257,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.644547,0.9332118424139655,2.1169181187195445,0.6069844,0,0.22963539,0.6438077,1.5075866,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.543907,0.6042311313317815,31.579887156113813,29.410828,0,0.12800296,0.6438077,2.4028816,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.593864,0.5775633466488357,3.732049734943284,0.06801115,0,0.30553237,0.6438077,3.6588938,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.30427,-3.5969824841530396,0.6758825909250875,0.18051887,0,0.1725358,0.6438077,0.84615535,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.296326,-3.6446377963224883,3.949148154652905,1.2930955,0,0.32688797,0.6438077,2.7021575,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.605988,-6.072955985475016,18.181589308750358,32.636658,1,0.76090014,0.6438077,16.88764,34.605988,-6.072955985475016,18.181589308750358
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.650253,0.9404947352516482,1.283601161787293,0.07931145,0,0.2802299,0.6438077,1.2388405,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.648537,0.9394394981098024,2.2692475923000566,1.036569,0,0.10288482,0.6438077,1.4949942,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.60155,0.6082522251457764,0.9083940766140418,1.6368636,0,0.15931416,0.6438077,1.2131053,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.30222,-3.5989199472599593,7.625984386535776,8.542219,0,0.22658254,0.6438077,0.9525726,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.3156,-3.6157255770978884,0.728648074744481,1.2839785,0,0.2594284,0.6438077,0.70549154,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.516605,-6.2830516622521335,6.760592455762721,3.3866804,0,0.42596573,0.6438077,4.24828,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.64957,0.9382502111418136,0.9248662250590071,1.0995613,0,0.36504376,0.6438077,1.4675884,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.658806,0.9238893837216924,1.951851685443459,0.7940385,0,0.24696238,0.6438077,2.3406518,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.580135,0.5989109685265603,3.69004838458343,1.6291231,0,0.36804944,0.6438077,2.254478,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.23207,-3.6531311922766525,11.139385715318479,9.729896,0,0.32173893,0.6438077,1.6275651,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.307514,-3.641562300235847,1.7477179317376141,0.08582349,0,0.29640356,0.6438077,1.7091037,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.536762,-6.298627513437871,5.158097006828264,0.6189888,0,0.3159713,0.6438077,4.9613013,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.649666,0.9263104525097178,2.2724351354871066,1.056834,0,0.3202699,0.6438077,1.3338708,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.663467,0.9141683348613883,21.202579791777644,23.430073,0,0.23494916,0.6438077,2.376195,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.602497,0.5966381993005863,1.9178811165404046,0.023515446,0,0.24223137,0.6438077,1.8940493,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.312004,-3.59749655013991,1.0988268926224438,0.040545892,0,0.1463919,0.6438077,1.082129,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.308308,-3.6319057047003165,2.0944788305219886,1.1271979,0,0.2009287,0.6438077,1.0352539,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.56089,-6.276710393774659,1.748854340789853,0.16327731,0,0.16286209,0.6438077,1.8329161,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.648254,0.9380664534018834,1.7559666241311447,3.230313,0,0.30338678,0.6438077,1.5815426,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.63333,0.5961314114174658,2.8262683498556,7.135888,0,0.33811137,0.6438077,6.5816426,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.598656,0.5962285393193596,2.1422239238705485,0.04637831,0,0.31070727,0.6438077,2.1765723,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.313484,-3.6042232029928805,0.5972593660611734,1.4070065,0,0.17553693,0.6438077,1.3942825,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.313786,-3.6156291500429822,0.6305483915873171,0.00087278016,0,0.13713427,0.6438077,0.62926006,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.56428,-6.2836776574534685,10.140586267589716,8.796428,0,0.14501794,0.6438077,1.7635155,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.61561,0.9144723494471404,4.7176873908804255,2.2440295,0,0.25954732,0.6438077,2.4880116,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.58584,0.5911337112896095,4.049631654078873,0.33524162,0,0.22865516,0.6438077,3.7514043,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.600624,0.605895553861967,6.88738259261823,7.920052,0,0.21113072,0.6438077,1.4017906,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.296345,-3.6253695367258323,3.5108273631872775,0.8940414,0,0.24224271,0.6438077,2.6501088,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.312115,-3.620289482703586,1.0500288413259764,0.0067579583,0,0.17411725,0.6438077,1.0422541,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.64562,-6.280834934688809,8.076071263248068,9.037176,0,0.11178553,0.6438077,1.4077741,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.636173,0.942842539831207,28.136969732208197,29.339867,0,0.15451582,0.6438077,1.4324455,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.604153,0.5952051939242011,27.5507944371682,25.314695,0,0.139196,0.6438077,2.3018878,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.524223,0.5926569001629355,2.4011774541612794,0.13411836,0,0.24675097,0.6438077,2.492784,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.301735,-3.598383822112175,2.0227563673840168,1.2571043,0,0.18172486,0.6438077,1.3471242,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.314392,-3.6182310619129106,0.8187278304322518,0.94295865,0,0.17538688,0.6438077,0.7570759,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.561306,-6.282878422198921,6.744509916877129,5.288877,0,0.11884625,0.6438077,1.7877433,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.544914,0.5701109500028664,0.6172877225257666,5.5975504,0,0.45267347,0.6438077,4.9721236,41.575005,0.6144672632217407,5.597612631012932
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.78992,0.7951313982682643,19.348980863085526,20.25825,0,0.16086183,0.6438077,1.2469422,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.517643,0.5926975700797241,10.490959989774016,8.052562,0,0.29123512,0.6438077,2.9117513,41.537872,0.6150103807449341,8.052368841675856
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.309563,-3.6169734235114213,0.8316484691091138,2.201492,0,0.22205488,0.6438077,1.8941672,40.319916,-3.5991830825805664,2.201570132793924
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.304276,-3.6181159417456272,4.743025220008664,5.507276,0,0.14217472,0.6438077,0.860082,40.30967,-3.610822916030884,5.507258022540081
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60703,-6.2821890627719945,3.710012155075988,5.0408072,0,0.068398036,0.6438077,1.894189,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.503693,0.5278700534503967,8.173042546313065,4.233782,0,0.511982,0.6438077,5.1708245,41.541462,0.5643025040626526,4.2337897309173025
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.604046,0.6486778106132046,15.290495513474598,19.894474,0,0.31143567,0.6438077,4.7397766,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.601196,0.6076439958261652,7.07845187810054,8.060258,0,0.1578415,0.6438077,1.2529216,41.61028,0.6166048049926758,8.060013317294032
