target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.658554,0.9282919957969749,28.8887528351552,30.211464,1,0.30452967,0.65011734,1.5009784,41.657833,0.9463653564453125,30.21142987073007
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.88664,-4.183038101730016,3.5513689387045315,2.874314,0,0.17740968,0.65011734,0.8253299,39.88245,-4.175032138824463,2.874291475231178
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.535557,0.6015602794560091,5.0315459637412,5.313787,0,0.23755212,0.65011734,1.1839602,41.54015,0.6144208908081055,5.313972375866171
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.310513,-3.616379897301285,0.7854530895842267,0.08089194,0,0.1649359,0.65011734,0.79309535,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.880745,-4.1946683347234766,1.7148867228061648,0.039080337,0,0.30301896,0.65011734,1.6729155,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.290787,-1.3766828763783423,178.4451491422771,208.46672,1,0.9167601,0.65011734,30.834558,41.290787,-1.3766828763783423,178.4451491422771
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.59513,0.5592611232661265,4.625208876291338,7.379848,0,0.55842614,0.65011734,3.9406173,41.617992,0.5955930948257446,7.379818164889481
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.662987,0.9398958076610375,0.8226166346933932,0.16041209,0,0.23108013,0.65011734,0.9800327,41.66376,0.9516689777374268,0.16040929445162896
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.448483,0.42073012487346634,24.4572208312736,7.6895165,0,0.86298555,0.65011734,19.412527,41.448483,0.42073012487346634,24.4572208312736
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.86021,-4.177504451273581,2.5011984220092787,2.8831162,0,0.2328123,0.65011734,1.0513752,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.57102,0.5447907329246284,5.751692689021165,3.748089,0,0.3469714,0.65011734,2.0132084,41.573586,0.5687903761863708,3.7480888244743595
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.311214,-3.617652844873547,0.6010191913826523,1.4059737,0,0.20119655,0.65011734,0.90445316,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.881096,-4.189598304533487,3.0268737915495327,2.9315338,0,0.23789701,0.65011734,1.2787094,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.284634,-3.562917535175017,4.706926889738114,38.03003,1,0.9443638,0.65011734,39.51953,40.284634,-3.562917535175017,4.706926889738114
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.60086,0.4697528381963386,79.62075255013643,82.68262,1,0.5073796,0.65011734,3.2955644,41.610233,0.507430911064148,82.68261791595036
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.66179,0.9274105722842374,1.7790682796547481,0.09044265,0,0.36644554,0.65011734,1.8649292,41.6638,0.949738621711731,0.09038014963921974
