target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2023-09-19,Angela / DER AY470 (eobs 4001),0,299.0661,108.90105555532267,1,0.23587508
2016-11-24,Sierit  / DER AN858 (eobs2561),0,8.067394,108.90105555532267,0,4.2131004
2014-12-28,Tobi + / DER AU052 (eobs 3340),0,4.0930066,108.90105555532267,0,1.197533
2014-09-23,Lola + / DER AU014 (eobs 3938),0,252.86139,108.90105555532267,1,0.34058443
2014-09-12,Hans + / DER AN923 (eobs 3922),0,174.74596,108.90105555532267,1,28.715601
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,5.7713375,108.90105555532267,0,0.7728886
2018-12-13,Zozu + / DER AL581 (eobs2541),0,5.6160393,108.90105555532267,0,0.010648962
2019-09-26,Angela / DER AY470 (eobs 4001),0,71.67919,108.90105555532267,0,1.8796116
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.45309064,108.90105555532267,0,0.116728455
2021-09-27,Angela / DER AY470 (eobs 4001),1,261.36142,108.90105555532267,1,93.15172
2014-10-22,Wanderer + / DER AU049 (eobs 3337),0,5.1932807,108.90105555532267,0,0.115410104
2018-11-20,Sierit  / DER AN858 (eobs2561),0,6.4639387,108.90105555532267,0,5.4475927
2019-09-07,Sierit  / DER AN858 (eobs2561),0,1.3513454,108.90105555532267,0,1.4248978
2013-11-12,Zozu + / DER AL581 (eobs2541),0,34.22715,108.90105555532267,0,0.19538672
2014-09-29,Conchito + / DER AU005 (eobs 3927),0,23.118555,108.90105555532267,0,0.74788064
2014-09-17,Ronja + / DER AU004 (eobs 3926),0,205.18394,108.90105555532267,1,0.03528593
2018-10-28,Charlie + / DER A4M63 (eobs 6588),0,8.809563,108.90105555532267,0,0.08235897
2018-11-26,Zozu + / DER AL581 (eobs2541),0,6.1665316,108.90105555532267,0,0.0033027534
2020-11-23,Zozu + / DER AL581 (eobs2541),0,10.18042,108.90105555532267,0,10.825839
2016-11-09,Sierit  / DER AN858 (eobs2561),0,7.709476,108.90105555532267,0,0.053423844
2021-09-19,Louis / DER AU050 (eobs 3264),1,191.14932,108.90105555532267,1,292.7876
2017-11-27,Louis / DER AU050 (eobs 3264),0,1.586144,108.90105555532267,0,0.41077474
2014-12-27,Max + / DER AU046 (eobs 3945),0,9.728833,108.90105555532267,0,0.0045149694
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,6.6254306,108.90105555532267,0,0.24102646
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,289.02924,108.90105555532267,1,0.06666344
2020-10-16,Angela / DER AY470 (eobs 4001),0,2.9766572,108.90105555532267,0,0.1356527
2013-09-26,Zozu + / DER AL581 (eobs2541),0,266.4224,108.90105555532267,1,5.047538
2014-10-02,Nils + / DER AU058 (eobs 3335),0,0.97648144,108.90105555532267,0,0.019749321
2013-12-20,Eamy + / DER AL585 (eobs3063),0,0.6661627,108.90105555532267,0,0.21903619
2015-11-03,Tammy + / DER AN918 (eobs 3917),0,11.667764,108.90105555532267,0,2.6752684
2017-11-16,Redrunner + / DER AU057 (eobs 3339),0,8.231367,108.90105555532267,0,0.3272183
2014-10-21,Sierit  / DER AN858 (eobs2561),0,6.237506,108.90105555532267,0,0.12613916
2014-10-01,Louis / DER AU050 (eobs 3264),0,208.42358,108.90105555532267,1,0.01851883
2016-11-16,Niclas / DER AU053 (eobs 3341),0,26.301281,108.90105555532267,0,3.400076
2014-12-22,Sara + / DER AU017 (eobs 3941),0,2.4722452,108.90105555532267,0,1.2518619
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,8.237499,108.90105555532267,0,0.10513765
2015-09-14,Max + / DER AU046 (eobs 3945),0,90.1348,108.90105555532267,0,1.0534754
2014-10-13,Tammy + / DER AN918 (eobs 3917),0,55.63055,108.90105555532267,0,0.48682302
2019-11-12,Angela / DER AY470 (eobs 4001),0,94.26441,108.90105555532267,0,0.11512898
2019-10-09,Angela / DER AY470 (eobs 4001),0,118.38779,108.90105555532267,1,2.201492
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,2.2339375,108.90105555532267,0,2.5191388
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,0.5220629,108.90105555532267,0,0.04757626
2016-09-07,Mirabell + / DER AN910 (eobs 3907),1,249.57634,108.90105555532267,1,136.31229
2014-10-08,Max + / DER AU046 (eobs 3945),0,90.87459,108.90105555532267,0,0.12060142
2014-11-18,Louis / DER AU050 (eobs 3264),0,44.140438,108.90105555532267,0,19.146765
2014-11-23,Conchito + / DER AU005 (eobs 3927),0,4.6747785,108.90105555532267,0,0.45873058
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,74.0385,108.90105555532267,0,39.211628
2016-11-13,Redrunner + / DER AU057 (eobs 3339),0,0.07674321,108.90105555532267,0,0.0008001204
2015-10-20,Tammy + / DER AN918 (eobs 3917),0,13.916196,108.90105555532267,0,2.1704254
2015-09-08,Max + / DER AU046 (eobs 3945),0,90.1348,108.90105555532267,0,0.025747666
2022-09-26,Europa / DER A1A26 (eobs 4004),0,254.64507,108.90105555532267,1,16.064808
2019-11-07,Zozu + / DER AL581 (eobs2541),0,8.048279,108.90105555532267,0,0.02868119
2017-12-03,Zozu + / DER AL581 (eobs2541),0,49.902348,108.90105555532267,0,0.013637526
2017-09-06,Sara + / DER AU017 (eobs 3941),0,0.96443164,108.90105555532267,0,0.1520175
2018-11-08,Angela / DER AY470 (eobs 4001),0,65.53662,108.90105555532267,0,0.48448098
2017-12-26,Zozu + / DER AL581 (eobs2541),0,3.0235891,108.90105555532267,0,0.18852544
2015-10-22,Niclas / DER AU053 (eobs 3341),0,48.90831,108.90105555532267,0,1.5715213
2017-12-14,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,108.90105555532267,0,0.15692066
2014-10-06,Niclas / DER AU053 (eobs 3341),0,161.77231,108.90105555532267,1,1.0196614
2016-09-22,Angela / DER AY470 (eobs 4001),0,199.41872,108.90105555532267,1,6.254081
2023-09-15,Louis / DER AU050 (eobs 3264),1,50.492165,108.90105555532267,0,244.58044
2021-11-19,Angela / DER AY470 (eobs 4001),0,16.077393,108.90105555532267,0,0.15415424
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,29.809536,108.90105555532267,0,38.41535
2013-11-15,Zozu + / DER AL581 (eobs2541),0,34.22715,108.90105555532267,0,0.10783916
2017-11-15,Zozu + / DER AL581 (eobs2541),0,29.783653,108.90105555532267,0,0.17071289
2014-12-30,Sara + / DER AU017 (eobs 3941),0,2.4722452,108.90105555532267,0,0.14775336
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,19.543585,108.90105555532267,0,21.177855
2016-10-12,Niclas / DER AU053 (eobs 3341),0,15.4103775,108.90105555532267,0,2.5632994
2015-09-06,Emil + / DER AV348 (eobs 4001),0,283.46823,108.90105555532267,1,0.11206022
2014-11-28,Tammy + / DER AN918 (eobs 3917),0,26.020348,108.90105555532267,0,0.34474063
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,116.11332,108.90105555532267,1,56.166065
2017-10-25,Sierit  / DER AN858 (eobs2561),0,5.609029,108.90105555532267,0,0.23648725
2015-11-02,Louis / DER AU050 (eobs 3264),0,7.323168,108.90105555532267,0,3.2193568
2016-09-23,Mirabell + / DER AN910 (eobs 3907),1,236.17705,108.90105555532267,1,36.184887
2017-10-12,Redrunner + / DER AU057 (eobs 3339),0,215.14966,108.90105555532267,1,1.8245714
2018-10-04,Muffine / DER AN922 (eobs 3921),0,33.302,108.90105555532267,0,7.367083
2014-09-30,Chompy + / DER AN871 (eobs3647),0,19.723642,108.90105555532267,0,0.0022004298
2014-10-02,Tobi + / DER AU052 (eobs 3340),0,3.3738253,108.90105555532267,0,0.5742612
2015-09-10,Mirabell + / DER AN910 (eobs 3907),0,170.41455,108.90105555532267,1,1.0806261
2013-12-09,Eamy + / DER AL585 (eobs3063),0,2.4716055,108.90105555532267,0,0.016858343
2014-09-07,Sara + / DER AU017 (eobs 3941),0,221.04677,108.90105555532267,1,0.25909555
2016-11-22,Louis / DER AU050 (eobs 3264),0,8.410276,108.90105555532267,0,0.55202895
2013-12-05,Karamell + / DER AL582 (eobs3031),0,2.4276254,108.90105555532267,0,0.21991368
2014-11-18,Chompy + / DER AN871 (eobs3647),0,0.34148318,108.90105555532267,0,0.14822692
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.97956157,108.90105555532267,0,0.11704492
2019-11-11,Sierit  / DER AN858 (eobs2561),0,10.897394,108.90105555532267,0,5.8623376
2018-09-13,Zozu + / DER AL581 (eobs2541),0,200.27309,108.90105555532267,1,3.9834933
2019-11-28,Louis / DER AU050 (eobs 3264),0,3.6352274,108.90105555532267,0,0.7909731
2014-12-17,Sierit  / DER AN858 (eobs2561),0,2.3274162,108.90105555532267,0,2.3770134
2017-09-23,Louis / DER AU050 (eobs 3264),0,209.52023,108.90105555532267,1,2.095139
2019-12-21,Zozu + / DER AL581 (eobs2541),0,49.354767,108.90105555532267,0,7.8776712
2014-09-06,Blacky + / DER AU078 (eobs 2647),0,276.63657,108.90105555532267,1,0.10909462
2015-11-12,Niclas / DER AU053 (eobs 3341),0,8.030995,108.90105555532267,0,0.96040875
2015-10-30,Lola + / DER AU014 (eobs 3938),0,8.60388,108.90105555532267,0,0.35040477
2016-10-27,Redrunner + / DER AU057 (eobs 3339),0,5.273801,108.90105555532267,0,0.0066507375
2014-12-06,Zozu + / DER AL581 (eobs2541),0,1.7960885,108.90105555532267,0,0.96724766
2016-10-24,Mirabell + / DER AN910 (eobs 3907),0,13.752827,108.90105555532267,0,2.0066137
2014-10-15,Chompy + / DER AN871 (eobs3647),0,9.382961,108.90105555532267,0,0.07143249
2014-11-22,Fifi + / DER AN909 (eobs 3906),0,6.813283,108.90105555532267,0,0.0077585853
2023-09-12,Angela / DER AY470 (eobs 4001),1,299.0661,108.90105555532267,1,106.498344
2019-10-22,Zozu + / DER AL581 (eobs2541),0,8.062116,108.90105555532267,0,1.6282575
2018-10-22,Mirabell + / DER AN910 (eobs 3907),0,25.034126,108.90105555532267,0,0.8447904
