target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.625835,0.7343672713492647,10.002595652035847,15.564396,0,0.3766038,0.83508384,5.5748997,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.299374,-3.5970188178403064,1.272860119029098,0.108814016,0,0.08065214,0.83508384,1.2574954,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.30364,-3.6253596544491216,1.2570991015161346,1.801085,0,0.3530861,0.83508384,2.4707108,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.05511,-5.483639668541944,153.0539604256196,156.85355,1,0.33666387,0.83508384,3.9466474,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.637634,0.9186502069914302,3.532036227750937,0.6069844,0,0.14582506,0.83508384,2.9218614,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.529507,0.6126050575417715,31.638582501636716,29.410828,0,0.26154548,0.83508384,3.5162427,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.585907,0.5667627103132729,4.962029981187232,0.06801115,0,0.44728678,0.83508384,4.8857694,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.29235,-3.5801556303043154,2.0363806256197923,0.18051887,0,0.10029497,0.83508384,2.030744,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.28803,-3.641045306879128,4.449511392272739,1.2930955,0,0.39810374,0.83508384,3.313152,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.478764,-6.145524019048817,13.061885889274876,32.636658,1,0.9326347,0.83508384,32.4809,34.478764,-6.145524019048817,13.061885889274876
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.661594,0.9311262139094161,1.7056298141528266,0.07931145,0,0.08032979,0.83508384,1.7356902,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.64046,0.9361050340429469,3.206728240709161,1.036569,0,0.09583801,0.83508384,2.3723934,41.658302,0.9518535137176514,1.0363980152986676
