idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-4.717792987823486,0.008855751144520457,0.031143605709075928,0.058764033019542694
694,-4.656184196472168,0.009413203159033242,-0.14816707372665405,0.09291034191846848
695,-4.73877477645874,0.008673472215394225,0.07451194524765015,-0.11420571058988571
696,-4.636847496032715,0.009595231160634314,0.07112112641334534,0.12087517231702805
697,-4.690455913543701,0.009098947700097447,-0.1422693431377411,0.10622548311948776
698,-4.790895938873291,0.008236608123743992,0.05161628872156143,-0.1211002767086029
699,-4.711121559143066,0.00891450073738085,-0.00598645955324173,0.10948332399129868
700,-4.779380798339844,0.008331207260493825,0.07728379964828491,-0.13662253320217133
701,-4.703664302825928,0.008980627699097432,0.08720670640468597,-0.2806294858455658
702,-4.35351037979126,0.012698264400527237,0.3037097454071045,-0.18944934010505676
703,-4.3103132247924805,0.013251385142269862,0.28071659803390503,0.08375390619039536
704,-4.423287391662598,0.01185256758610446,0.16123807430267334,0.2405243217945099
705,-4.7802205085754395,0.008324272607385795,0.15352138876914978,-0.049769096076488495
706,-4.79308557510376,0.008218740743282861,0.09104913473129272,-0.2436160147190094
707,-4.883444786071777,0.007514001293472001,-0.13148602843284607,-0.05211316794157028
708,-4.777115345001221,0.008349944841805242,-0.0507800430059433,0.1426924169063568
709,-4.826561450958252,0.007950316500404545,0.0648125410079956,-0.12466064840555191
710,-4.713988780975342,0.008889204375453997,0.04545304924249649,0.12274422496557236
711,-4.811610698699951,0.008069106379195607,0.09241148829460144,-0.13912957906723022
712,-4.858334541320801,0.007703596633393007,-0.05689418688416481,0.08564568310976028
713,-4.688283443450928,0.00911855593504797,-0.01078813523054123,0.229751855134964
714,-4.897360324859619,0.007410933598872401,0.005850784480571747,-0.08574281632900238
715,-4.851434707641602,0.007756520254547994,-0.18619582056999207,-0.1455841064453125
716,-4.788358211517334,0.008257364117267822,0.15060721337795258,-0.030145861208438873
717,-4.751636028289795,0.00856358395246139,-0.014013200998306274,0.1679164469242096
718,-4.547695636749268,0.01048057723414115,-0.0978754460811615,0.24922049045562744
719,-4.753011226654053,0.008551916063210282,0.0748642086982727,-0.05337207764387131
720,-4.748348236083984,0.00859154327672672,-0.027598116546869278,0.1494165062904358
721,-4.602614879608154,0.009926071063079075,-0.14137326180934906,0.22238817811012268
722,-4.414233684539795,0.011959075354725061,-0.19478978216648102,0.24475616216659546
723,-4.671212673187256,0.00927409692048553,0.031705960631370544,-0.047351397573947906
724,-4.644288539886475,0.009524775138047618,-0.09209252148866653,0.12859377264976501
725,-4.52988862991333,0.010666867928748531,0.2029840052127838,-0.06554456055164337
726,-4.756436347961426,0.008522924040174913,-0.09589626640081406,0.06238647550344467
727,-4.685611248016357,0.009142732008838037,0.09654653072357178,-0.19024348258972168
728,-4.612226963043213,0.009832051503879086,0.11944115161895752,-0.3451981544494629
729,-4.779954433441162,0.00832646933942583,0.09936751425266266,-0.00011982768774032593
730,-4.78521203994751,0.008283168583715075,0.08619338274002075,-0.23099076747894287
731,-4.6846089363098145,0.00915181656214406,0.04268278181552887,-0.35645419359207153
732,-0.7828351855278015,0.31370916058605086,-0.01931145414710045,-0.13923907279968262
733,-1.3820778131484985,0.20067550115950933,-0.12846094369888306,0.06887044757604599
734,-0.806566596031189,0.3086226154512216,0.03980836272239685,-0.09436089545488358
735,-0.919163703918457,0.28512832603034277,-0.10608778893947601,0.031952016055583954
736,-0.601486325263977,0.35400371964210225,0.042930349707603455,-0.0785188302397728
737,-0.9010101556777954,0.2888429543161257,-0.1259862780570984,0.0029867812991142273
738,-0.31884437799453735,0.4209574075776156,-0.05053742229938507,-0.15362553298473358
739,-0.27378469705581665,0.4319781944061504,0.019747167825698853,-0.2389112412929535
740,0.1289045363664627,0.5321815846423945,-0.0749979317188263,-0.10411311686038971
741,-0.24495771527290344,0.43906496382370636,0.024838536977767944,-0.08597700297832489
742,-0.7019520401954651,0.33137957757179715,-0.10852807760238647,-0.06292712688446045
743,-0.6181034445762634,0.3502129161416628,-0.09298078715801239,0.032797567546367645
744,-0.8131411075592041,0.3072215489346064,-0.12921017408370972,-0.11063969135284424
745,-0.7158172130584717,0.32831472526773703,-0.25331875681877136,-0.08632364124059677
746,-0.39624327421188354,0.4022152673185835,-0.027152415364980698,-0.08399835228919983
747,2.9926586151123047,0.9522413634567338,-0.48075026273727417,-0.515407383441925
748,4.145325183868408,0.9844086553964907,-0.5650091171264648,-0.6750766038894653
749,4.205859661102295,0.985311018063641,-0.5648831725120544,-0.6734834313392639
750,3.519132137298584,0.9712272616806622,-0.5665374994277954,-0.557604968547821
751,4.034083843231201,0.982606016005009,-0.5825749635696411,-0.6202707290649414
752,3.10758113861084,0.9572043786745349,-0.5320858359336853,-0.4491778612136841
753,2.255031108856201,0.9050836255922277,-0.4521833658218384,-0.30582860112190247
754,2.8562941551208496,0.9456431252082858,-0.4985039234161377,-0.3878393769264221
755,2.093353748321533,0.890255518069457,-0.37721216678619385,-0.3332853317260742
756,3.04150390625,0.954414305359726,-0.4230842888355255,-0.4565378427505493
757,3.877706527709961,0.9797214879126837,-0.4663363993167877,-0.5747587084770203
758,3.8680901527404785,0.9795295526102834,-0.4605973958969116,-0.5731035470962524
