target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2016-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.03135296567244404,0.7814143077792919,0,0.0026883811
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,0.981966083794243,0.7814143077792919,1,5.15805
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.3495235560035542,0.7814143077792919,0,2.228376
2014-09-27,Tammy + / DER AN918 (eobs 3917),0,0.21714710185551575,0.7814143077792919,0,0.0481379
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.16800755514816842,0.7814143077792919,0,0.91697294
2016-09-02,Sierit  / DER AN858 (eobs2561),0,0.5114404735441025,0.7814143077792919,0,0.59663135
2014-10-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.2145992516169011,0.7814143077792919,0,2.6179087
2023-09-13,Angela / DER AY470 (eobs 4001),0,0.9105489506133371,0.7814143077792919,1,0.29016957
2019-09-25,Sierit  / DER AN858 (eobs2561),0,0.30951038767905004,0.7814143077792919,0,0.03510341
2014-09-15,Pjotre + / DER AU003 (eobs 3925),0,0.48396320551013905,0.7814143077792919,0,0.826613
2019-10-05,Sierit  / DER AN858 (eobs2561),0,0.44034895009862063,0.7814143077792919,0,0.7132641
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.23827602482648014,0.7814143077792919,0,0.07697781
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,0.19623628656200087,0.7814143077792919,0,0.6018132
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.2629956176401558,0.7814143077792919,0,0.5026413
2015-11-28,Sierit  / DER AN858 (eobs2561),0,0.05440944145254175,0.7814143077792919,0,2.5068662
2016-09-10,Zozu + / DER AL581 (eobs2541),0,0.2106475129095844,0.7814143077792919,0,0.714616
2014-12-07,Bubbel + / DER AN873 (eobs 3666),0,0.051987002545961496,0.7814143077792919,0,0.15029943
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.17642776143395908,0.7814143077792919,0,0.00549471
2022-11-17,Europa / DER A1A26 (eobs 4004),0,0.07998379384914353,0.7814143077792919,0,0.0050944844
2017-11-21,Zozu + / DER AL581 (eobs2541),1,0.7392285909126469,0.7814143077792919,0,49.902348
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.059698357884895095,0.7814143077792919,0,0.41077474
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,0.07834423967389852,0.7814143077792919,0,2.8781047
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.3446973382715349,0.7814143077792919,0,20.91366
2014-10-05,Wanderer + / DER AU049 (eobs 3337),0,0.2473688455982874,0.7814143077792919,0,0.11499885
2014-10-13,Conchito + / DER AU005 (eobs 3927),0,0.21094900214854015,0.7814143077792919,0,0.25977078
2017-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.26267513461407965,0.7814143077792919,0,0.22006282
2014-10-11,Zozu + / DER AL581 (eobs2541),0,0.2908445390900325,0.7814143077792919,0,0.08432459
2016-09-06,Lola + / DER AU014 (eobs 3938),0,0.22048476003782375,0.7814143077792919,0,0.48197728
2019-09-16,Zozu + / DER AL581 (eobs2541),0,0.670300366399866,0.7814143077792919,0,13.961448
2014-09-16,Fifi + / DER AN909 (eobs 3906),0,0.4069279917367913,0.7814143077792919,0,0.36956808
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.07771284704635753,0.7814143077792919,0,0.026476515
2015-12-22,Tammy + / DER AN918 (eobs 3917),0,0.08165764778925468,0.7814143077792919,0,25.937048
2014-09-07,Balou + / DER AN916 (eobs 3913),0,0.7279366958594338,0.7814143077792919,0,2.435544
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.19713445444373334,0.7814143077792919,0,2.9099488
2014-11-24,Lloyd + / DER AU016 (eobs 3940),0,0.07443140897369767,0.7814143077792919,0,4.7877054
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.06711835209028644,0.7814143077792919,0,8.06203
2016-11-01,Sara + / DER AU017 (eobs 3941),0,0.08185894875262134,0.7814143077792919,0,0.7847415
2014-09-02,Sierit  / DER AN858 (eobs2561),0,0.9038102870845176,0.7814143077792919,1,0.06416599
2017-10-01,Europa / DER A1A26 (eobs 4004),0,0.5236376362082308,0.7814143077792919,0,0.6155932
2014-10-10,Lewis + / DER AU015 (eobs 3939),1,0.9533829220462052,0.7814143077792919,1,160.03998
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.08369035368663155,0.7814143077792919,0,0.024059543
2016-12-09,Niclas / DER AU053 (eobs 3341),0,0.10139140273884042,0.7814143077792919,0,0.7760564
2014-11-19,Redrunner + / DER AU057 (eobs 3339),0,0.16109610524888274,0.7814143077792919,0,5.3924985
2018-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.06433164045807185,0.7814143077792919,0,0.20228821
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,0.10550509025007251,0.7814143077792919,0,4.6747785
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.18950962298867152,0.7814143077792919,0,0.60867715
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.0677173304522066,0.7814143077792919,0,32.936535
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.12096374457654664,0.7814143077792919,0,0.339103
2013-09-18,Sierit  / DER AN858 (eobs2561),0,0.32909577168161686,0.7814143077792919,0,5.837792
2017-09-10,Sierit  / DER AN858 (eobs2561),0,0.5284926357315054,0.7814143077792919,0,0.841529
2018-11-07,Europa / DER A1A26 (eobs 4004),0,0.11108324228355314,0.7814143077792919,0,0.35927787
2014-09-12,Kiki + / DER AN872 (eobs 3648),0,0.8186051012296698,0.7814143077792919,1,3.004688
2016-11-09,Niclas / DER AU053 (eobs 3341),0,0.06488450110333803,0.7814143077792919,0,0.0065399734
2014-10-12,Pjotre + / DER AU003 (eobs 3925),0,0.40426850040901846,0.7814143077792919,0,8.8834505
2023-10-07,Europa / DER A1A26 (eobs 4004),0,0.29746049509345035,0.7814143077792919,0,0.038895417
