target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.27008,0.2951693894323707,46.311492360795356,15.564396,1,0.8600548,0.8384316,57.883255,41.27008,0.2951693894323707,46.311492360795356
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.1473,-3.673538954865902,19.371427824285583,0.108814016,0,0.7714,0.8384316,19.333572,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.30161,-3.6404420040829466,2.031817688769854,1.801085,0,0.3840085,0.8384316,3.6473694,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.00299,-5.475010227212907,147.7853460152596,156.85355,1,0.6326535,0.8384316,9.754639,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.63519,0.9204804210491897,3.6008168133548746,0.6069844,0,0.30752724,0.8384316,2.9886763,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.379448,0.4622763291621268,51.21354038942363,29.410828,1,0.7591991,0.8384316,24.110167,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.215183,0.058663937343423456,64.00705319590654,0.06801115,0,0.8669233,0.8384316,63.724777,41.215183,0.058663937343423456,64.00705319590654
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.155376,-3.6604144595439405,18.014446352982016,0.18051887,0,0.76231486,0.8384316,18.105368,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.3006,-3.662825430916037,4.946941857534191,1.2930955,0,0.34803435,0.8384316,3.6498766,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.600292,-6.000014853541152,24.403728842020413,32.636658,1,0.72533184,0.8384316,15.756107,34.742,-5.989992618560791,32.6365636647977
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.641323,0.930880881614955,2.555319339883616,0.07931145,0,0.27783573,0.8384316,2.5043635,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.63372,0.9269226897938577,4.200414384587639,1.036569,0,0.36280525,0.8384316,3.4232848,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.595127,0.5944536592702596,1.8014123211244832,1.6368636,0,0.25788698,0.8384316,2.5071447,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.12459,-3.734471345683112,15.280412517063304,8.542219,0,0.7797112,0.8384316,23.744162,40.30856,-3.5913329124450684,8.542168906038803
