idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-3.2822329998016357,0.03618575678681975,0.06884791702032089,-0.14030855894088745
637,-3.2199106216430664,0.038423287621999244,0.043299414217472076,-0.17521978914737701
638,-3.5293943881988525,0.028487343704986543,0.06556663662195206,-0.10365189611911774
639,-3.2528111934661865,0.037226002352264094,0.014139972627162933,0.055154949426651
640,-3.2630984783172607,0.036859053890183714,0.019506119191646576,0.07579559087753296
641,-3.416334390640259,0.03178885626782259,0.07933642715215683,-0.1631484180688858
642,-3.0904152393341064,0.043504352854990935,0.04440450668334961,-0.17052170634269714
643,-3.080272912979126,0.043928351992182195,-0.021485187113285065,-0.0749225914478302
644,-3.2463133335113525,0.03745958871050936,-0.00550542026758194,0.025836266577243805
645,-3.2514865398406982,0.0372735073533758,0.054850608110427856,-0.181450754404068
646,-2.9141452312469482,0.051458727110485145,-0.031506478786468506,0.08659601211547852
647,-3.164959669113159,0.040505855490270096,0.05484843999147415,-0.1821098029613495
648,-2.994408369064331,0.04767912461087353,-0.014062080532312393,0.10303044319152832
649,-2.651710033416748,0.06588369069525707,-0.013426389545202255,0.0628519058227539
650,-3.241192579269409,0.03764466246259125,0.0830262079834938,-0.17990508675575256
651,-3.083963632583618,0.04377360739111995,0.017946138978004456,-0.17061394453048706
652,-2.7292697429656982,0.061268149634512645,0.0017161369323730469,-0.11211240291595459
653,-3.124398946762085,0.04211196685951952,-0.011646486818790436,0.1253218799829483
654,-3.0183255672454834,0.046604817807810575,-0.031112946569919586,0.07255037128925323
655,-3.339604377746582,0.03423723655110692,0.07295984774827957,-0.1698395013809204
656,-3.1890103816986084,0.03958138245404069,-0.014395151287317276,0.1294577568769455
657,-3.0354106426239014,0.045851533404420636,-0.017862528562545776,0.09687495231628418
658,-2.7511675357818604,0.06002074599439333,-0.027141999453306198,-0.11095598340034485
659,-2.6066343784332275,0.06871266162371854,0.045410968363285065,-0.20889878273010254
660,-2.551382303237915,0.07233367586887861,-0.03314809501171112,-0.08384490013122559
661,-2.235755681991577,0.09658525263998273,0.08105254918336868,-0.22683033347129822
662,-2.581105947494507,0.07036435293292542,-0.026284370571374893,-0.0880657434463501
663,-1.90585458278656,0.1294472848997522,0.04287230968475342,-0.22406771779060364
664,-2.8982255458831787,0.05224135041839458,0.10348159819841385,-0.19955281913280487
665,-2.53179931640625,0.07365877933069385,0.034025587141513824,-0.09139597415924072
666,-2.6857845783233643,0.06381740502796619,0.07858949154615402,-0.21748805046081543
667,-2.8647866249084473,0.053921991596467704,0.09778092056512833,-0.23347103595733643
668,0.9877199530601501,0.7286373352269492,-0.12043458968400955,-0.12145845592021942
669,-0.3148897886276245,0.421921647853673,-0.08659094572067261,0.04229646921157837
670,0.5017620325088501,0.6228733259446643,0.031388379633426666,-0.12558771669864655
671,0.07625137269496918,0.5190536121615154,-0.00520295649766922,0.04703887179493904
672,0.40380993485450745,0.5996026927485939,0.02038080245256424,-0.05877836421132088
673,0.22493256628513336,0.5559972436300827,-0.010945368558168411,0.018536053597927094
674,1.4933449029922485,0.8165797935071222,-0.20577186346054077,-0.22804540395736694
675,0.18740510940551758,0.546714636515939,0.07088200002908707,-0.1274060606956482
676,1.6909575462341309,0.844350045018129,-0.283103883266449,-0.2543509006500244
677,0.9013465046882629,0.7112261311356788,-0.06955927610397339,-0.08356615900993347
678,0.1988435536623001,0.5495477412133104,-0.030601471662521362,-0.06805405020713806
679,0.05986599996685982,0.5149620316758473,-0.05326351895928383,0.07251004874706268
680,-0.0556793250143528,0.48608376380547624,0.057701513171195984,-0.11889004707336426
681,-0.9899502396583557,0.27092190636191293,-0.031824152916669846,0.03612806648015976
682,0.1535155326128006,0.5383036873740129,0.009301789104938507,0.03506743535399437
683,2.3013317584991455,0.9089872746049839,-0.39172202348709106,-0.49790069460868835
684,3.191906213760376,0.960528555067268,-0.44610995054244995,-0.580463707447052
685,2.870086431503296,0.9463477366091797,-0.40836596488952637,-0.5535538792610168
686,1.982459306716919,0.8789430815686442,-0.36727964878082275,-0.4442177414894104
687,2.6728408336639404,0.9354048943507125,-0.4114970266819,-0.5363182425498962
688,2.088557481765747,0.8897860419512706,-0.3591703772544861,-0.44433432817459106
689,2.272325038909912,0.9065589276931272,-0.34544283151626587,-0.4333699345588684
690,2.909391164779663,0.948308728011789,-0.46544721722602844,-0.5135894417762756
691,2.1553215980529785,0.8961650140548741,-0.27650371193885803,-0.489297479391098
692,3.148303270339966,0.9588418138440129,-0.43834543228149414,-0.5710236430168152
693,3.3113348484039307,0.9648156222674875,-0.4324297308921814,-0.5867528319358826
694,3.229112148284912,0.9619152404293678,-0.5353670120239258,-0.5791760683059692
695,-2.0956459045410156,0.10952073706612679,-0.04818585515022278,-0.21684521436691284
696,-2.3834755420684814,0.08444147932684105,-0.02683635801076889,-0.21247732639312744
697,-2.7638661861419678,0.05930830039598976,0.08871882408857346,-0.22179242968559265
698,-2.6421751976013184,0.06647292790474081,-0.020041901618242264,0.020688654854893684
699,-2.2599704265594482,0.0944928993414246,-0.08199720084667206,-0.04159635677933693
700,2.9915144443511963,0.9521893022128818,-0.5286893844604492,-0.531141459941864
701,2.1359591484069824,0.8943494042540052,-0.46741431951522827,-0.3922351896762848
702,2.5810012817382812,0.9296288002360192,-0.5291082859039307,-0.4968431890010834
703,3.362766981124878,0.9665204282727833,-0.5846894979476929,-0.5809449553489685
