idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-4.568548202514648,0.010266513667121318,-0.040405988693237305,-0.06029382720589638
694,-4.584852695465088,0.01010215788049205,-0.045300647616386414,-0.0589955672621727
695,-4.510247230529785,0.010876150024149182,-0.021312251687049866,-0.06427691876888275
696,-4.541794776916504,0.01054195059027594,-0.03222900629043579,-0.06316938996315002
697,-4.5823869705200195,0.010126845195701712,-0.046162769198417664,-0.060698002576828
698,-4.529430866241455,0.010671699830336615,-0.026811569929122925,-0.06309031695127487
699,-4.559886455535889,0.010354901033403788,-0.03729081153869629,-0.060872986912727356
700,-4.537623405456543,0.010585550361160354,-0.030152857303619385,-0.0631018653512001
701,-4.516826152801514,0.01080560217437719,-0.023901797831058502,-0.06543128937482834
702,-4.43887996673584,0.011671329197076627,-0.001217857003211975,-0.06857669353485107
703,-4.50661039352417,0.010915344283306096,-0.02121509611606598,-0.0659477561712265
704,-4.567050457000732,0.010281743595828027,-0.041872113943099976,-0.06258627772331238
705,-4.5460429191589355,0.010497731003998423,-0.032687634229660034,-0.06309016793966293
706,-4.535721302032471,0.010605490591371261,-0.030595213174819946,-0.06463827192783356
707,-4.593883037567139,0.010012251867955443,-0.052050113677978516,-0.06082511693239212
708,-4.586087703704834,0.010089815138571401,-0.0486932098865509,-0.06105077639222145
709,-4.520300388336182,0.010768529667531373,-0.027207940816879272,-0.06504328548908234
710,-4.51983642578125,0.010773473182415136,-0.028883695602416992,-0.06546178460121155
711,-4.499532222747803,0.010992026768574095,-0.022745788097381592,-0.066966712474823
712,-4.56298828125,0.010323162754542262,-0.04274468123912811,-0.06203893572092056
713,-4.5708746910095215,0.010242900870221497,-0.0452176034450531,-0.06033496558666229
714,-4.538068771362305,0.010580886839489902,-0.035589903593063354,-0.06333037465810776
715,-4.562272548675537,0.010330477667832032,-0.04531469941139221,-0.06270402669906616
716,-4.498509407043457,0.011003151568089432,-0.023388169705867767,-0.06551630795001984
717,-4.529797077178955,0.010667834135900065,-0.034250885248184204,-0.0644271969795227
718,-4.532580375671387,0.010638499088099489,-0.03497542440891266,-0.06265470385551453
719,-4.4236297607421875,0.011848558400687973,-0.0057945698499679565,-0.06846325099468231
720,-4.5029168128967285,0.010955293037739964,-0.029562249779701233,-0.06429018080234528
721,-4.557220935821533,0.010382252099915553,-0.04747387766838074,-0.05941157788038254
722,-4.537839412689209,0.010583288249320966,-0.0426739901304245,-0.0597786121070385
723,-4.413352966308594,0.011969486444841764,-0.00847647339105606,-0.0652337372303009
724,-4.475065231323242,0.011261219722260598,-0.027801521122455597,-0.06302057951688766
725,-4.342273712158203,0.01283991283683567,0.006870530545711517,-0.06906963884830475
726,-4.495438098907471,0.011036624040414722,-0.036000028252601624,-0.06034921854734421
727,-4.428308486938477,0.011793904005043866,-0.015245765447616577,-0.0650114119052887
728,-4.439592361450195,0.011663114504299294,-0.022946126759052277,-0.06595030426979065
729,-4.525539875030518,0.010712858507403968,-0.05802629888057709,-0.0621115118265152
730,-4.513803958892822,0.010837953730170262,-0.05199602246284485,-0.06328617036342621
731,-4.475233554840088,0.011259345694285126,-0.0438900887966156,-0.0674702450633049
732,-2.77767014503479,0.05854283483262647,0.11507996171712875,-0.12171783298254013
733,-1.924171805381775,0.12739707763050545,0.14077310264110565,-0.13150028884410858
734,-1.7600526809692383,0.14678374200489622,0.15564817190170288,-0.09865310788154602
735,-1.718284010887146,0.15209232595279285,0.13395622372627258,-0.058678071945905685
736,-1.2851015329360962,0.21668308117529558,0.11873818188905716,-0.04597598314285278
737,-1.4329465627670288,0.19263999075611704,0.062162090092897415,-0.04147794097661972
738,-0.30134743452072144,0.4252281247068922,0.10013925284147263,-0.048963915556669235
739,-0.6176164150238037,0.3503237545352562,0.09803745150566101,-0.046176180243492126
740,0.06720464676618576,0.5167948410586286,0.08204741775989532,-0.06912362575531006
741,-0.5479813814163208,0.36633287061498954,0.08694444596767426,-0.043039076030254364
742,-0.920319139957428,0.28489287179587475,0.04328983277082443,-0.041228942573070526
743,-1.0130102634429932,0.2663911507480523,0.022725321352481842,-0.04160567373037338
744,-0.9983754754066467,0.26926094215605456,0.013288378715515137,-0.04380617290735245
745,-0.7502375245094299,0.32076954762593146,0.037239525467157364,-0.04411221668124199
746,-0.4572158753871918,0.38764650305933335,0.06274142116308212,-0.04418478161096573
747,2.9027936458587646,0.9479843641529053,-0.5964514017105103,-0.496717244386673
748,3.096256732940674,0.9567380746150856,-0.6490142345428467,-0.5116113424301147
749,3.2489233016967773,0.9626344037401313,-0.6910977363586426,-0.5098844170570374
750,2.66214656829834,0.9347557026003691,-0.582422137260437,-0.421902596950531
751,3.3068079948425293,0.9646616279524075,-0.7096012830734253,-0.4988802969455719
752,2.5326180458068848,0.9263970656701407,-0.5603713989257812,-0.39382418990135193
753,2.139601707458496,0.8946930903027347,-0.4662633240222931,-0.3317117691040039
754,2.705144166946411,0.9373295079192511,-0.5887800455093384,-0.4327712953090668
755,2.044466733932495,0.8853873178519295,-0.4308834373950958,-0.3389134109020233
756,3.117931365966797,0.9576263663196751,-0.677491307258606,-0.4916433095932007
757,3.068726062774658,0.9555841339401994,-0.6646047830581665,-0.4883638024330139
758,3.089231491088867,0.9564463627132144,-0.6686389446258545,-0.4862080514431
759,-4.283085346221924,0.01361217029830654,-0.01938413828611374,-0.07260040938854218
760,-4.160590171813965,0.015358777911057095,0.0013415664434432983,-0.0746026337146759
761,-4.335784435272217,0.012922425300899034,-0.0617750883102417,-0.06806061416864395
762,-4.384087562561035,0.01232057481525153,-0.09385550022125244,-0.06147976592183113
763,-4.2974066734313965,0.013421212987843947,-0.07124777138233185,-0.06711842119693756
764,-4.091545581817627,0.01643863648087404,-0.019111663103103638,-0.07492437213659286
765,-3.747134208679199,0.023041793261133488,0.035318829119205475,-0.08237527310848236
766,-4.133020401000977,0.015781331571911267,-0.06707839667797089,-0.06607739627361298
767,-4.217374324798584,0.01452325566594899,-0.12174183130264282,-0.05481000617146492
768,-3.8629322052001953,0.020574127713017098,-0.02564355731010437,-0.07586736977100372
769,-3.8567917346954346,0.02069822825829905,-0.06448289752006531,-0.07114250957965851
770,-3.9016637802124023,0.0198079765872308,-0.10553862154483795,-0.06448949128389359
771,2.6928951740264893,0.9366061003967691,-0.46708449721336365,-0.492780476808548
772,0.974664032459259,0.7260481616434166,-0.05232506990432739,-0.21780318021774292
773,2.7390294075012207,0.9392907735827499,-0.5482041835784912,-0.4838133156299591
774,3.3211231231689453,0.9651463917658929,-0.7031790018081665,-0.5251815319061279
775,2.722869873046875,0.938362730756741,-0.5983830690383911,-0.43183964490890503
776,3.4441299438476562,0.9690556000187838,-0.7393734455108643,-0.5143642425537109
777,3.169238567352295,0.9596601178727961,-0.6925034523010254,-0.47587019205093384
778,3.402648448944092,0.9677872034178983,-0.729743242263794,-0.502684473991394
779,1.2615593671798706,0.7792944273546546,-0.3017912805080414,-0.185844287276268
780,3.2729482650756836,0.9634890274051948,-0.7075475454330444,-0.49063679575920105
781,0.8611684441566467,0.702904717994239,-0.1842232346534729,-0.13522306084632874
782,-0.3834042549133301,0.4053060952692961,-0.07756656408309937,-0.03412274271249771
783,3.15665602684021,0.9591701881777988,-0.6753271818161011,-0.4820428788661957
784,2.74684476852417,0.9397349066651093,-0.5911065340042114,-0.4515976905822754
785,0.4584868550300598,0.6126551547664947,-0.0913059413433075,-0.08875109255313873
786,0.6655252575874329,0.6605004665584058,-0.1276417225599289,-0.09310875087976456
787,1.3376309871673584,0.7921000881948961,-0.22649091482162476,-0.17747482657432556
788,-0.2610033452510834,0.4351170797255431,-0.03971672058105469,-0.0357682928442955
789,0.07197441905736923,0.5179858410714376,-0.04260605573654175,-0.04741793870925903
790,0.21390950679779053,0.5532743905296422,-0.0323011577129364,-0.0564623698592186
791,-0.2086992859840393,0.44801373186178195,0.005207858979701996,-0.04330315440893173
792,-0.04041595757007599,0.48989738574600095,0.021735921502113342,-0.048041876405477524
793,-1.282528281211853,0.2171201615212069,-0.0703887790441513,-0.037134669721126556
794,2.710853099822998,0.9376640310934201,-0.5606262683868408,-0.4466845691204071
795,0.2104276418685913,0.552413647596243,0.0064772069454193115,-0.06601855158805847
796,3.346379280090332,0.9659860704226596,-0.704003095626831,-0.5252007246017456
797,1.494019627571106,0.8166808303027729,-0.26221099495887756,-0.2575548589229584
798,3.324038505554199,0.9652443289506736,-0.7013112306594849,-0.5245069861412048
799,1.23991858959198,0.7755498432913193,-0.21861377358436584,-0.21347051858901978
800,0.1993144452571869,0.5496643053614321,-0.04819706082344055,-0.06751168519258499
801,2.39591121673584,0.916514981481686,-0.48197367787361145,-0.4135423004627228
802,1.6348298788070679,0.8368302099225085,-0.2670835852622986,-0.3138870298862457
803,2.1008710861206055,0.8909878149379055,-0.3879714906215668,-0.41270700097084045
804,-0.1359899640083313,0.46605480601833554,0.05099431425333023,-0.055330418050289154
805,2.5414319038391113,0.9269957893593745,-0.5024963617324829,-0.45802056789398193
806,1.6975241899490356,0.8452111032007921,-0.27451831102371216,-0.34201064705848694
807,-0.13723686337471008,0.46574453112216785,0.04629625380039215,-0.05391915887594223
808,-0.26573196053504944,0.43395519103751223,0.045819662511348724,-0.03455439954996109
809,-1.2945590019226074,0.21508215211536166,-0.026108644902706146,-0.02562130242586136
810,-1.1354838609695435,0.24315049418735926,0.006650224328041077,-0.0316103920340538
811,-1.5176554918289185,0.17980701963830734,-0.06081017851829529,-0.0376770943403244
812,-1.1895350217819214,0.2333421070700787,-0.0036695152521133423,-0.04250412434339523
813,-1.225018858909607,0.22705443083408056,0.0038569122552871704,-0.04186646640300751
