idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-4.228819370269775,0.014360357281171581,-0.014988720417022705,-0.058310046792030334
694,-4.224543571472168,0.014421003363969577,-0.014317039400339127,-0.05790344625711441
695,-4.212478160858154,0.014593498007355793,-0.013993792235851288,-0.058110155165195465
696,-4.209765911102295,0.014632552984074149,-0.014644507318735123,-0.058777421712875366
697,-4.2049560546875,0.014702065763712467,-0.015470538288354874,-0.059378303587436676
698,-4.2084527015686035,0.014651499492327871,-0.01485467329621315,-0.05887676030397415
699,-4.213943958282471,0.014572434057643888,-0.014767799526453018,-0.05874142795801163
700,-4.203338146209717,0.014725521059664447,-0.014842260628938675,-0.05905994027853012
701,-4.198486804962158,0.014796073576454152,-0.014881215989589691,-0.059322722256183624
702,-4.181371212005615,0.015047653253827153,-0.01391274482011795,-0.059289395809173584
703,-4.168094635009766,0.015245700560627653,-0.014964226633310318,-0.060575395822525024
704,-4.16017484664917,0.015365060090525802,-0.01552460715174675,-0.06110493838787079
705,-4.171839237213135,0.015189583769241803,-0.01592141017317772,-0.06095550209283829
706,-4.1739277839660645,0.01515837310378527,-0.017527986317873,-0.061507515609264374
707,-4.202281475067139,0.014740859827149125,-0.016962405294179916,-0.060309700667858124
708,-4.196384429931641,0.014826751494824743,-0.014958400279283524,-0.05931682139635086
709,-4.176322937011719,0.015122658321199725,-0.014553863555192947,-0.05989838391542435
710,-4.151345729827881,0.015499208715260653,-0.01521265134215355,-0.061112552881240845
711,-4.120572566986084,0.0159758447408572,-0.016178280115127563,-0.06227504462003708
712,-4.138520240783691,0.015696133621706222,-0.016654230654239655,-0.06216075271368027
713,-4.123368263244629,0.01593195409111188,-0.015198718756437302,-0.06179208308458328
714,-4.118998050689697,0.016000615981853167,-0.015866462141275406,-0.06245008856058121
715,-4.114353656768799,0.01607390470184413,-0.018085870891809464,-0.06333000957965851
716,-4.0873942375183105,0.016505892022239958,-0.01520642638206482,-0.062465421855449677
717,-4.04674768447876,0.01717885844301763,-0.015559569001197815,-0.06367287039756775
718,-4.015854358673096,0.017708308631140354,-0.014188732951879501,-0.06379292160272598
719,-3.962634325027466,0.018658214027159316,-0.014928542077541351,-0.06506717950105667
720,-3.9144246578216553,0.019561728497412653,-0.018645886331796646,-0.06680703908205032
721,-3.9068033695220947,0.01970843415970878,-0.016345836222171783,-0.06599051505327225
722,-3.8916640281677246,0.020003063120638015,-0.014522168785333633,-0.06581712514162064
723,-3.7792632579803467,0.022329516788437746,-0.01620558276772499,-0.06729257851839066
724,-3.7216477394104004,0.0236225439916964,-0.018324244767427444,-0.06824474781751633
725,-3.569418430328369,0.02740030524863749,-0.014781717211008072,-0.06727320700883865
726,-3.6105470657348633,0.026325293453089826,-0.02012806013226509,-0.06941337138414383
727,-3.363992929458618,0.033439924325625904,-0.015663105994462967,-0.06771083921194077
728,-3.2167985439300537,0.03853843467765558,-0.021639283746480942,-0.07032117992639542
729,-3.0073065757751465,0.04709687587111501,-0.020931240171194077,-0.06978476792573929
730,-2.9063751697540283,0.051839313960959595,-0.01952558383345604,-0.06917590647935867
731,-2.7182183265686035,0.06190685514636029,-0.023225214332342148,-0.07083157449960709
732,1.8319222927093506,0.8619905673752747,-0.12263904511928558,-0.22464224696159363
733,-0.07294313609600067,0.48177229727255905,0.029279084876179695,-0.06327765434980392
734,-0.4130464494228363,0.3981818651829021,0.025095021352171898,-0.05678030103445053
735,-0.42555832862854004,0.3951874589358527,0.021423358470201492,-0.055209286510944366
736,-1.0155903100967407,0.2658872442092805,0.005072945728898048,-0.05723929405212402
737,-0.4275253415107727,0.394717411727344,0.02421122044324875,-0.05092226713895798
738,-0.6535980105400085,0.3421791925326444,0.023324867710471153,-0.050285689532756805
739,-0.3895736634731293,0.4038199367541542,0.02600150555372238,-0.05231368541717529
740,0.22829467058181763,0.5568270701711426,0.02125314250588417,-0.06729459017515182
741,-0.586301326751709,0.3574839509713676,0.021354839205741882,-0.05450601130723953
742,-0.1295488029718399,0.46765801927492295,0.02305419370532036,-0.05769537389278412
743,-0.8082876205444336,0.3082555133689741,0.01398188341408968,-0.05420421063899994
744,-0.8916175365447998,0.29077613749576237,0.011533685959875584,-0.052803441882133484
745,-0.5653873682022095,0.3623018453585693,0.021834012120962143,-0.05059240013360977
746,-0.8764916062355042,0.29390533146757347,0.015677019953727722,-0.05231054872274399
747,2.6522910594940186,0.934152058391943,-0.3760092556476593,-0.47971826791763306
748,3.086134910583496,0.9563171868555473,-0.5177854299545288,-0.5912962555885315
749,3.3903870582580566,0.9674027526548541,-0.6033262014389038,-0.624808132648468
750,3.0873281955718994,0.9563670087536775,-0.5881955623626709,-0.5806971192359924
751,3.1987247467041016,0.9607862589529674,-0.6076855063438416,-0.5768992304801941
752,2.856757879257202,0.9456669567260444,-0.5769366025924683,-0.5286877751350403
753,2.205817699432373,0.9007707270652968,-0.49239009618759155,-0.4274653196334839
754,2.423643112182617,0.9186125322442271,-0.5007728934288025,-0.4539487957954407
755,1.8757405281066895,0.8671211081989588,-0.39541929960250854,-0.3711200952529907
756,2.900730848312378,0.9478825535391557,-0.5432374477386475,-0.5346687436103821
