idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-3.827033042907715,0.02131011374256683,0.07495487481355667,-0.16544443368911743
637,-3.6149234771728516,0.026213348323487047,0.08853182196617126,-0.26277923583984375
638,-3.6473264694213867,0.02539879909519444,0.12936341762542725,-0.23556584119796753
639,-3.766280174255371,0.02261471399702957,0.12143954634666443,-0.15189754962921143
640,-3.900437355041504,0.019831802421619575,0.11063696444034576,-0.06688115745782852
641,-3.8485474586486816,0.020866000180426884,0.12345871329307556,-0.1453481763601303
642,-4.013896465301514,0.017742397825523643,0.12926413118839264,-0.22184836864471436
643,-3.980863571166992,0.018327347330942444,0.06254569441080093,-0.2045663595199585
644,-3.9144911766052246,0.019560452769957874,0.04267006739974022,-0.12018163502216339
645,-3.748168468475342,0.02301852265575896,0.05593695491552353,-0.19673633575439453
646,-3.731076717376709,0.023406043218310753,0.03263263404369354,-0.13616111874580383
647,-3.5952906608581543,0.026719188650679414,0.04955581575632095,-0.21519243717193604
648,-3.8820958137512207,0.020191492222698518,0.03514564782381058,-0.11326628178358078
649,-3.8181276321411133,0.021496638836062593,0.016008222475647926,-0.0522160567343235
650,-3.8587350845336914,0.02065887359252366,0.02999151311814785,-0.13401693105697632
651,-3.862614154815674,0.020580537670541844,0.0022980947978794575,-0.18232211470603943
652,-3.807450294494629,0.021722382864546152,0.036566704511642456,-0.1544329822063446
653,-4.114822864532471,0.01606648561509679,0.028953688219189644,-0.06111406534910202
654,-4.067080974578857,0.016838905499488604,0.0036366148851811886,-0.024559125304222107
655,-3.9724416732788086,0.018479485798806674,0.039761047810316086,-0.1283463090658188
656,-4.078258037567139,0.016654861049468717,0.023162145167589188,-0.056979432702064514
657,-4.126626491546631,0.015880951660594694,-0.015505930408835411,0.009407654404640198
658,-3.761380672454834,0.022723262772874453,-0.05571570247411728,0.033397041261196136
659,-3.5165915489196777,0.02884381978595271,-0.014533663168549538,-0.10439908504486084
660,-3.5805020332336426,0.027106474581469704,-0.036681197583675385,-0.05807134136557579
661,-3.42933988571167,0.031390997213319644,0.03188663348555565,-0.13628283143043518
662,-3.6959457397460938,0.024222662994913862,-0.005049479193985462,-0.09119196236133575
663,-3.2921056747436523,0.035843006210673066,0.03687978908419609,-0.21905522048473358
664,-3.51094913482666,0.029002295144547427,0.0947013646364212,-0.30276867747306824
665,-3.658499240875244,0.025123693302079683,0.07724293321371078,-0.18089497089385986
666,-3.638566017150879,0.025616556686123525,0.08543264120817184,-0.26449811458587646
667,-3.5327391624450684,0.028394920199476214,0.07919325679540634,-0.3293260335922241
668,-0.8409188389778137,0.3013413011854279,-0.036861956119537354,-0.28504857420921326
