target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.87708,-4.186453826954691,1.1461416015104697,0.06033915,0,0.31628376,0.76613784,1.190873,39.882633,-4.1744914054870605,0.0603236284078198
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.49279,-1.0872038483293078,2.2745456158065007,26.304415,1,0.8441668,0.76613784,24.50166,41.49279,-1.0872038483293078,2.2745456158065007
2021-09-30,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73677,0.5109569,41.617992,0.5955931,41.731686,0.4862917583725211,15.563860169887507,14.961231,1,0.40596864,0.76613784,2.1195369,41.73677,0.510956883430481,14.961577804806822
2021-09-30,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657883,0.9513669,41.66376,0.951669,41.65403,0.9388001643181086,1.5211243465028708,0.6543308,0,0.28917092,0.76613784,1.1264886,41.657883,0.9513669013977051,0.6541360724310505
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.657524,0.9231977004717008,28.458355957040926,30.211464,1,0.3660169,0.76613784,1.9216295,41.657833,0.9463653564453125,30.21142987073007
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.875755,-4.183770238336509,2.541444691605125,2.874314,0,0.29141083,0.76613784,1.0517817,39.88245,-4.175032138824463,2.874291475231178
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.523605,0.6032015605673045,6.251931908868655,5.313787,0,0.3991967,0.76613784,2.0593462,41.54015,0.6144208908081055,5.313972375866171
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.302624,-3.6163050037267577,1.0801860990620022,0.08089194,0,0.31139094,0.76613784,1.1465955,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.87787,-4.19294366421156,1.64473293532913,0.039080337,0,0.35053593,0.76613784,1.6042047,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.176277,-1.7072048611556947,148.0316421333035,208.46672,1,0.92921525,0.76613784,60.49088,41.176277,-1.7072048611556947,148.0316421333035
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.585983,0.5358676881181013,3.5864323271341845,7.379848,0,0.6102588,0.76613784,6.0980344,41.617992,0.5955930948257446,7.379818164889481
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.660023,0.9390633324968155,0.981215187269851,0.16041209,0,0.29314733,0.76613784,1.1246009,41.66376,0.9516689777374268,0.16040929445162896
