target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km
2014-09-15,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.07652282904128178,0.2860527870193915,0,0.30843854
2018-07-22,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.0,0.2860527870193915,0,0.098257184
2018-08-04,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.021425600739371532,0.2860527870193915,0,0.9625064
2013-10-19,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.03771777043632674,0.2860527870193915,0,0.6753714
2021-09-28,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.046231639599223426,0.2860527870193915,0,0.15333313
2017-10-20,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.03888115056192574,0.2860527870193915,0,14.993777
2015-08-17,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.19970188509955972,0.2860527870193915,0,18.921894
2015-08-20,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,1,0.7656621499867214,0.2860527870193915,1,279.2453
2017-10-21,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.08383545618865852,0.2860527870193915,0,9.712577
2019-09-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.03452653424614522,0.2860527870193915,0,1.3524671
2023-10-19,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.19240112599968925,0.2860527870193915,0,1.1775441
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.1789305747009264,0.2860527870193915,0,4.7163844
2018-08-30,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,1,0.5510241633172283,0.2860527870193915,1,232.77028
2018-08-31,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.04180919826407323,0.2860527870193915,0,0.35973915
2020-08-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.006282347504621072,0.2860527870193915,0,0.14631747
2019-11-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.02513016019716574,0.2860527870193915,0,3.526672
2013-10-27,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.031457339429858226,0.2860527870193915,0,1.3303484
2015-08-27,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.05077926790127555,0.2860527870193915,0,0.10970672
2014-09-24,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.027215471695410946,0.2860527870193915,0,1.5355734
2015-11-01,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.0128508836251967,0.2860527870193915,0,1.1384418
2014-10-03,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.03569338542766446,0.2860527870193915,0,1.8013711
2014-10-31,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,1,0.03817151710884357,0.2860527870193915,0,52.824455
2020-09-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,1,0.6384860294380073,0.2860527870193915,1,442.7557
2013-09-16,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.28675803929169835,0.2860527870193915,1,0.016159998
2014-09-29,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.014750405759048677,0.2860527870193915,0,4.5024548
2016-10-07,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.09309602653143655,0.2860527870193915,0,4.2086143
2020-10-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.03462115299066811,0.2860527870193915,0,0.035122924
2016-10-11,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.03820691636533376,0.2860527870193915,0,0.83930296
2017-09-23,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.03361864176126061,0.2860527870193915,0,0.1581266
2015-09-21,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.07524099607769663,0.2860527870193915,0,3.4364507
