target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2023-09-19,Angela / DER AY470 (eobs 4001),0,0.13019331,0.8713534668367356,0,0.23587508,1.6076237
2016-11-24,Sierit  / DER AN858 (eobs2561),0,0.051090967,0.8713534668367356,0,4.2131004,1.1102895
2014-12-28,Tobi + / DER AU052 (eobs 3340),0,0.03337871,0.8713534668367356,0,1.197533,0.63257027
2014-09-23,Lola + / DER AU014 (eobs 3938),0,0.078732915,0.8713534668367356,0,0.34058443,1.1618559
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.10873674,0.8713534668367356,0,28.715601,1.0679545
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,0.11574496,0.8713534668367356,0,0.7728886,1.7445735
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.030042648,0.8713534668367356,0,0.010648962,1.0290596
2019-09-26,Angela / DER AY470 (eobs 4001),0,0.11499164,0.8713534668367356,0,1.8796116,1.3143668
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.0345652,0.8713534668367356,0,0.116728455,0.5903592
2021-09-27,Angela / DER AY470 (eobs 4001),1,0.22716886,0.8713534668367356,0,93.15172,2.690221
2014-10-22,Wanderer + / DER AU049 (eobs 3337),0,0.06804677,0.8713534668367356,0,0.115410104,1.0341375
2018-11-20,Sierit  / DER AN858 (eobs2561),0,0.026153155,0.8713534668367356,0,5.4475927,0.93623596
2019-09-07,Sierit  / DER AN858 (eobs2561),0,0.5871999,0.8713534668367356,0,1.4248978,1.2640307
2013-11-12,Zozu + / DER AL581 (eobs2541),0,0.11051574,0.8713534668367356,0,0.19538672,1.3458902
2014-09-29,Conchito + / DER AU005 (eobs 3927),0,0.17447096,0.8713534668367356,0,0.74788064,1.8874102
2014-09-17,Ronja + / DER AU004 (eobs 3926),0,0.11649291,0.8713534668367356,0,0.03528593,1.1373926
2018-10-28,Charlie + / DER A4M63 (eobs 6588),0,0.09247841,0.8713534668367356,0,0.08235897,1.3001134
2018-11-26,Zozu + / DER AL581 (eobs2541),0,0.025777712,0.8713534668367356,0,0.0033027534,0.928302
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.43301576,0.8713534668367356,0,10.825839,3.514865
2016-11-09,Sierit  / DER AN858 (eobs2561),0,0.045079764,0.8713534668367356,0,0.053423844,0.85517037
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.9781206,0.8713534668367356,1,292.7876,60.295208
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.03225498,0.8713534668367356,0,0.41077474,0.7469853
2014-12-27,Max + / DER AU046 (eobs 3945),0,0.03834721,0.8713534668367356,0,0.0045149694,0.9745413
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,0.18272725,0.8713534668367356,0,0.24102646,1.4271367
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,0.7213718,0.8713534668367356,0,0.06666344,7.448304
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.04929556,0.8713534668367356,0,0.1356527,1.0036188
2013-09-26,Zozu + / DER AL581 (eobs2541),0,0.3269946,0.8713534668367356,0,5.047538,2.9874337
2014-10-02,Nils + / DER AU058 (eobs 3335),0,0.19424099,0.8713534668367356,0,0.019749321,0.77920437
2013-12-20,Eamy + / DER AL585 (eobs3063),0,0.03289079,0.8713534668367356,0,0.21903619,0.6852625
2015-11-03,Tammy + / DER AN918 (eobs 3917),0,0.055688772,0.8713534668367356,0,2.6752684,1.2737398
2017-11-16,Redrunner + / DER AU057 (eobs 3339),0,0.09162543,0.8713534668367356,0,0.3272183,1.1171527
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.18617484,0.8713534668367356,0,0.12613916,1.3517826
2014-10-01,Louis / DER AU050 (eobs 3264),0,0.20383136,0.8713534668367356,0,0.01851883,1.4663119
2016-11-16,Niclas / DER AU053 (eobs 3341),0,0.047878485,0.8713534668367356,0,3.400076,1.136812
2014-12-22,Sara + / DER AU017 (eobs 3941),0,0.042868696,0.8713534668367356,0,1.2518619,0.7162842
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.04154153,0.8713534668367356,0,0.10513765,0.9327755
2015-09-14,Max + / DER AU046 (eobs 3945),0,0.120059185,0.8713534668367356,0,1.0534754,1.2769533
2014-10-13,Tammy + / DER AN918 (eobs 3917),0,0.5425591,0.8713534668367356,0,0.48682302,4.0656147
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.072660096,0.8713534668367356,0,0.11512898,1.4200644
2019-10-09,Angela / DER AY470 (eobs 4001),0,0.10807275,0.8713534668367356,0,2.201492,1.7198669
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.04842048,0.8713534668367356,0,2.5191388,0.8825341
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,0.03967069,0.8713534668367356,0,0.04757626,0.7363725
2016-09-07,Mirabell + / DER AN910 (eobs 3907),1,0.9324088,0.8713534668367356,1,136.31229,22.18944
2014-10-08,Max + / DER AU046 (eobs 3945),0,0.044517145,0.8713534668367356,0,0.12060142,0.783046
2014-11-18,Louis / DER AU050 (eobs 3264),0,0.044006776,0.8713534668367356,0,19.146765,1.176605
2014-11-23,Conchito + / DER AU005 (eobs 3927),0,0.03370324,0.8713534668367356,0,0.45873058,0.7511726
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,0.5165158,0.8713534668367356,0,39.211628,3.717899
2016-11-13,Redrunner + / DER AU057 (eobs 3339),0,0.033077117,0.8713534668367356,0,0.0008001204,0.61779636
2015-10-20,Tammy + / DER AN918 (eobs 3917),0,0.36747566,0.8713534668367356,0,2.1704254,3.2348313
2015-09-08,Max + / DER AU046 (eobs 3945),0,0.6188005,0.8713534668367356,0,0.025747666,3.0494485
2022-09-26,Europa / DER A1A26 (eobs 4004),0,0.9422928,0.8713534668367356,1,16.064808,24.956686
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.04960296,0.8713534668367356,0,0.02868119,0.9259197
