idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-3.819230556488037,0.021473451576595793,0.04101472347974777,0.027419619262218475
694,-3.8816986083984375,0.0201993519501375,-0.1371012181043625,-0.033546172082424164
695,-4.12307071685791,0.01593661973310099,0.1267019510269165,-0.19517365097999573
696,-3.921731472015381,0.019422081464890318,0.04174662381410599,0.01334652304649353
697,-3.9537110328674316,0.018822303968432867,-0.08533799648284912,-0.08165470510721207
698,-4.027993679046631,0.01749838014328811,0.1177523285150528,-0.25828635692596436
699,-3.8499960899353027,0.0208364242927177,0.03815890848636627,0.04793444275856018
700,-3.946997880935669,0.01894668393248284,0.10763192176818848,-0.22710946202278137
701,-3.9173974990844727,0.01950479353507674,0.035772766917943954,-0.27367934584617615
702,-3.964357376098633,0.018626690967738273,0.2726489305496216,-0.17250680923461914
703,-3.7861862182617188,0.022178881007440247,0.1697864681482315,4.834681749343872e-05
704,-4.157243251800537,0.015409475186841257,0.06584164500236511,0.041621237993240356
705,-4.325451374053955,0.013054893538580093,0.06825947761535645,-0.22165712714195251
706,-4.574880123138428,0.010202373420407092,0.03163858503103256,-0.212715744972229
707,-4.114354133605957,0.016073897160411445,-0.13904808461666107,-0.02444726973772049
708,-4.640246868133545,0.009562980170144135,-0.013401180505752563,0.05258716642856598
709,-4.304171562194824,0.0133319327471844,0.01792558655142784,-0.2492685616016388
710,-4.208343982696533,0.01465306913135675,-0.03489108011126518,0.014256946742534637
711,-4.104459762573242,0.01623113343978072,0.02637363038957119,-0.2781582772731781
712,-4.290200710296631,0.013516963062400602,-0.07644711434841156,0.014590881764888763
713,-3.531033992767334,0.028442001376405984,-0.004286829382181168,0.009980820119380951
714,-4.011312961578369,0.017787478249572435,0.018912825733423233,-0.2803786098957062
715,-3.994621753692627,0.018081451018843706,-0.17020435631275177,-0.1846783459186554
716,-3.6617302894592285,0.025044678171646524,0.13010773062705994,-0.09889862686395645
717,-4.160808563232422,0.015355475552104378,-0.05246860161423683,0.02689933031797409
718,-3.9798173904418945,0.018346179133022552,-0.08144396543502808,0.025865338742733
719,-3.964567184448242,0.018622856113532836,0.07114919275045395,-0.2584972083568573
720,-3.904017686843872,0.01976232565060059,-0.05122150108218193,-0.008826620876789093
721,-3.643728733062744,0.025488008610183414,-0.1081089973449707,-0.0011650994420051575
722,-3.3698275089263916,0.033251853320031534,-0.09063224494457245,-0.00012328475713729858
723,-3.9224905967712402,0.019407629310100455,0.06286042928695679,-0.2882765829563141
724,-3.863541841506958,0.020561846623460788,-0.12027116119861603,-0.05477764457464218
725,-3.8218064308166504,0.02141939308678051,0.09702683985233307,-0.25993016362190247
726,-3.9645323753356934,0.01862349229711218,-0.15530066192150116,-0.0909685268998146
727,-3.611482858657837,0.026301317583327214,0.07585825026035309,-0.29709315299987793
728,-3.7984001636505127,0.02191553760674216,0.012824919074773788,-0.31530359387397766
729,-3.6366653442382812,0.02566404094458534,0.024834224954247475,-0.03922588378190994
730,-3.910155773162842,0.01964376986043603,-0.011268891394138336,-0.27597931027412415
731,-3.7088913917541504,0.023918557833433184,-0.04298357293009758,-0.3171093463897705
732,0.8552905917167664,0.7016757858367351,-0.03870562091469765,-0.16218271851539612
733,0.0811195820569992,0.520268782031248,-0.09753187000751495,-0.00755620002746582
734,0.5614335536956787,0.6367841720172982,0.055384621024131775,-0.18476533889770508
735,-0.36538606882095337,0.4096563786912212,-0.08962811529636383,0.03260234743356705
736,-0.3714231848716736,0.40819717474164857,0.1336180716753006,-0.08348647505044937
737,-0.018873218446969986,0.49528183543763843,-0.08214178681373596,0.010626785457134247
738,-0.40833449363708496,0.39931154548955855,0.05105360597372055,-0.07076890021562576
739,-0.3747960329055786,0.4073826412644891,0.06615634262561798,-0.10232719033956528
740,0.03354804962873459,0.508386225883658,-0.03433551266789436,0.02410886436700821
741,0.15700741112232208,0.5391714168712851,0.06060022488236427,-0.07883430272340775
742,0.08658158779144287,0.5216318852488566,-0.0480935163795948,-0.03242421895265579
743,-0.12081987410783768,0.4698317208564867,0.031246330589056015,0.0219561830163002
744,-0.0319155678153038,0.49202178525444545,0.011010395362973213,-0.13032466173171997
745,-1.0820027589797974,0.25312720025484203,-0.14605829119682312,-0.016025841236114502
746,-1.2073971033096313,0.23016192752678538,0.17039117217063904,-0.06666529923677444
747,2.4970693588256836,0.9239361155957168,-0.55778568983078,-0.46700069308280945
748,3.391329050064087,0.9674324449771804,-0.6537790894508362,-0.6694873571395874
749,3.082524299621582,0.9561661061827196,-0.6252788305282593,-0.6283220648765564
750,2.1693837642669678,0.897466274085709,-0.726288378238678,-0.4095883071422577
751,3.33135724067688,0.965489021515777,-0.4845733046531677,-0.646930456161499
752,2.593388080596924,0.9304348336007021,-0.7480579614639282,-0.3968207538127899
753,2.8361079692840576,0.9445961276822096,-0.5051703453063965,-0.47377535700798035
754,2.9512698650360107,0.9503234715024018,-0.6520625948905945,-0.46752509474754333
755,3.204408645629883,0.9609998456907649,-0.5741166472434998,-0.5252931118011475
756,3.6511616706848145,0.974695963724106,-0.7171663045883179,-0.631328821182251
757,3.3279991149902344,0.9653769537901303,-0.6470888257026672,-0.6568602919578552
758,2.8050942420959473,0.9429504873536187,-0.630068838596344,-0.5574345588684082
759,-4.148827075958252,0.015537687747685072,0.09125074744224548,-0.3234533965587616
760,-4.33942174911499,0.012876111878567246,0.10264608263969421,-0.31965258717536926
761,-3.9734160900115967,0.018461820123722376,-0.16230975091457367,-0.04492364078760147
762,-4.26900053024292,0.013802586754728974,-0.2344120591878891,-0.15109911561012268
763,-4.186189651489258,0.01497640472076977,-0.07285255193710327,-0.02456194907426834
764,-3.7963461875915527,0.021959608351357802,-0.04538307711482048,-0.32263627648353577
765,-3.679515838623047,0.024614049570010316,0.14838767051696777,-0.2891109883785248
766,-3.712581157684326,0.023832566012462475,-0.20806404948234558,-0.12088621407747269
767,-3.3171491622924805,0.034987535029144035,-0.2813664972782135,-0.1608584225177765
768,-3.5204238891601562,0.028736662448984873,-0.0045480504631996155,-0.3206903040409088
769,-4.0530595779418945,0.017072614175436738,-0.056426871567964554,0.01812855154275894
770,-3.473661422729492,0.030071005775848408,-0.2386554330587387,-0.014973007142543793
771,2.2116217613220215,0.9012883051192601,-0.4208182692527771,-0.45469459891319275
772,1.6190963983535767,0.8346704743969253,-0.41905486583709717,-0.3196699917316437
773,2.012838363647461,0.882138447680437,-0.7042083144187927,-0.3563624322414398
774,3.340146064758301,0.9657806698378588,-0.8702319264411926,-0.5836468935012817
775,3.2144224643707275,0.9613734273156722,-0.6780745387077332,-0.5667837858200073
776,3.5301060676574707,0.9715323459959938,-0.6376013159751892,-0.634360134601593
777,3.0449423789978027,0.9545636716603436,-0.6898437142372131,-0.5309103727340698
778,2.887941837310791,0.947247129785075,-0.7767235636711121,-0.49649152159690857
779,0.8889439702033997,0.7086721970232838,-0.2246522754430771,-0.1318262815475464
780,2.7762274742126465,0.9413776008818876,-0.6058434844017029,-0.4182782471179962
781,0.6690978407859802,0.6613011212386558,-0.07272426784038544,-0.011406071484088898
782,-1.3030283451080322,0.21365579261208165,0.05597950890660286,0.09744014590978622
783,1.9952515363693237,0.8802976175697743,-0.4882202744483948,-0.21631696820259094
784,3.070899486541748,0.9556762894891377,-0.8151931166648865,-0.4549585282802582
785,-0.8307871222496033,0.3034786630432446,-0.003679700195789337,-0.09100591391324997
786,0.7404798865318298,0.6771007852957877,-0.1266569346189499,-0.034744568169116974
787,0.10468542575836182,0.5261474815289122,-0.06634315848350525,-0.05185144394636154
788,-0.5609912872314453,0.3633181260200023,0.035413552075624466,-0.1592838168144226
789,-0.2894381284713745,0.42814142808258604,-0.04411076381802559,-0.13618293404579163
790,-0.5314098000526428,0.37018813461955385,-0.0007496662437915802,-0.1863217055797577
791,-0.3602045178413391,0.4109100588408389,0.10703812539577484,-0.15705308318138123
792,-1.079501986503601,0.25360027266172963,0.20844323933124542,-0.1345542073249817
793,-2.00234317779541,0.1189571228171515,0.04980595409870148,-0.09342885762453079
794,1.8757163286209106,0.8671183198588122,-0.4853186011314392,-0.22571590542793274
795,1.4644725322723389,0.8122157839932288,-0.20754505693912506,-0.1276785433292389
796,3.0074541568756104,0.9529097469430156,-0.8178773522377014,-0.4502818286418915
797,2.8951878547668457,0.9476080421033305,-0.654934823513031,-0.47534582018852234
798,3.1535680294036865,0.9590490821203314,-0.6858267188072205,-0.6147624850273132
799,3.113680601119995,0.9574535423934307,-0.48021191358566284,-0.5445349216461182
800,-0.2115267962217331,0.4473145990850739,0.021975189447402954,-0.002283357083797455
801,2.9885921478271484,0.9520560892088861,-0.5289694666862488,-0.45874401926994324
802,3.0891852378845215,0.9564444359158477,-0.4547920525074005,-0.5637341141700745
803,2.906428337097168,0.9481632992579961,-0.47113633155822754,-0.547349750995636
804,-1.0349079370498657,0.2621337051997811,0.16101697087287903,-0.013464793562889099
805,1.853290319442749,0.8645129615339687,-0.4583227336406708,-0.3307742774486542
806,2.288249969482422,0.9078992200427547,-0.5340239405632019,-0.4483255445957184
807,0.8503392338752747,0.7006382996789307,-0.04654359444975853,-0.11199522763490677
808,-0.968866765499115,0.27510643749894154,0.04379428178071976,0.17049764096736908
809,-1.0619615316390991,0.25693478193391694,0.14547108113765717,-0.2052973508834839
810,-2.4409265518188477,0.08010460998235515,0.21964366734027863,-0.16543182730674744
811,-2.6465179920196533,0.0662039457741499,-0.08533400297164917,0.08295757323503494
812,-2.8208155632019043,0.05620965217875353,0.06965703517198563,0.05183304473757744
813,-2.433738946914673,0.08063585023505447,0.09266957640647888,0.036271825432777405
814,-2.2624826431274414,0.09427816293438417,0.13619986176490784,-0.265481561422348
815,-0.44424647092819214,0.3907295867074519,0.06881797313690186,-0.015191234648227692
816,-0.1986846774816513,0.45049158810373474,0.08520327508449554,-0.003979615867137909
817,-0.2000928372144699,0.45014302404470236,0.11636517941951752,-0.024474583566188812
862,-1.647375226020813,0.16146401090368637,0.10836046934127808,-0.1548478603363037
863,-0.7353644967079163,0.3240186312363008,-0.07570810616016388,-0.06650611013174057
864,-1.759089469909668,0.14690441394243728,0.14414234459400177,-0.09977925568819046
865,-1.514621615409851,0.18025487969784415,0.10108613967895508,-0.022554345428943634
866,-1.6934905052185059,0.1553173560742504,0.11004406213760376,-0.13892284035682678
867,-1.3208380937576294,0.21067889031079134,0.05970516800880432,-0.0037052929401397705
868,-1.9690979719161987,0.12248580652751868,-0.07998274266719818,-0.03449494391679764
869,-2.288280963897705,0.09209818829198016,0.14904959499835968,-0.1548691689968109
870,-0.7618395686149597,0.3182470092643263,0.10508361458778381,-0.047971419990062714
