target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.606335,0.7673394704416826,12.599850460505618,15.564396,1,0.56756806,0.6158923,3.776516,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.27792,-3.5973721628685578,3.5471648640236686,0.108814016,0,0.62494415,0.6158923,3.5614424,40.27792,-3.5973721628685578,3.5471648640236686
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.31664,-3.610778798413134,1.136968143853627,1.801085,0,0.15357529,0.6158923,0.6640979,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.05634,-5.474845808244144,153.42482545876388,156.85355,1,0.6440617,0.6158923,3.8720431,36.05634,-5.474845808244144,153.42482545876388
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.632576,0.9486123723612175,2.819577703922701,0.6069844,0,0.4545924,0.6158923,2.395491,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.466717,0.5933999482254882,36.65045308931037,29.410828,1,0.8110995,0.6158923,10.664907,41.466717,0.5933999482254882,36.65045308931037
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.5856,0.5804326258493208,4.086770127768475,0.06801115,0,0.54117066,0.6158923,4.011413,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.280212,-3.6008001022110196,3.2527080273394717,0.18051887,0,0.61378545,0.6158923,3.3628,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.312794,-3.635027331596675,2.235812597606388,1.2930955,0,0.1795977,0.6158923,0.96270114,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.52691,-6.096723090223447,15.104523139381266,32.636658,1,0.92110467,0.6158923,25.78352,34.52691,-6.096723090223447,15.104523139381266
