target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-21,Louis / DER AU050 (eobs 3264),0,0.005790258496816374,0.28514549620276847,0,0.82575005
2019-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.006666666666666667,0.28514549620276847,0,0.4117195
2019-10-21,Sara + / DER AU017 (eobs 3941),0,0.02811280128896818,0.28514549620276847,0,0.030923301
2019-10-21,Sierit  / DER AN858 (eobs2561),0,0.09647116997940632,0.28514549620276847,0,15.378144
2019-10-21,Zozu + / DER AL581 (eobs2541),0,0.016179828529576494,0.28514549620276847,0,2.0021973
2019-10-22,Angela / DER AY470 (eobs 4001),1,0.11927158080910033,0.28514549620276847,0,110.40884
2019-10-22,Europa / DER A1A26 (eobs 4004),0,0.03570331088445777,0.28514549620276847,0,0.41601527
2019-10-22,Louis / DER AU050 (eobs 3264),0,0.014845909995844515,0.28514549620276847,0,0.7176122
2019-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.016298846407286207,0.28514549620276847,0,5.656851
2019-10-22,Sara + / DER AU017 (eobs 3941),0,0.030887151824193885,0.28514549620276847,0,0.122004576
2019-10-22,Sierit  / DER AN858 (eobs2561),0,0.0956336908686411,0.28514549620276847,0,6.050951
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.009332526751762552,0.28514549620276847,0,1.6282575
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.22761948746895194,0.28514549620276847,0,94.26441
2019-10-23,Europa / DER A1A26 (eobs 4004),0,0.0097621817241825,0.28514549620276847,0,4.7788897
2019-10-23,Louis / DER AU050 (eobs 3264),0,0.00911885269784175,0.28514549620276847,0,0.34686503
2019-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.05071540639811602,0.28514549620276847,0,0.4193376
2019-10-23,Sara + / DER AU017 (eobs 3941),0,0.06590177890030118,0.28514549620276847,0,0.120150305
2019-10-23,Sierit  / DER AN858 (eobs2561),0,0.10386470253119226,0.28514549620276847,0,5.6496797
2019-10-23,Zozu + / DER AL581 (eobs2541),0,0.019380940426764283,0.28514549620276847,0,1.1773801
2019-10-24,Angela / DER AY470 (eobs 4001),0,0.35143007110974345,0.28514549620276847,1,18.797144
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.089012441160588,0.28514549620276847,0,1.4851036
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.0026882809861533265,0.28514549620276847,0,0.5599528
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.0062566715186802525,0.28514549620276847,0,1.7630408
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.07551508633760196,0.28514549620276847,0,0.08733398
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.0665100186234713,0.28514549620276847,0,10.897394
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.0,0.28514549620276847,0,1.1032622
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.3975416187504665,0.28514549620276847,1,0.12478739
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.03556953837266366,0.28514549620276847,0,0.51113087
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.015319169632842342,0.28514549620276847,0,0.426674
