target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2022-07-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.122665,7.759184,48.107132,7.7732925,48.11914,7.754124635407184,1.9514299475491124,2.0197093,0,0.03126193,0.70279443,0.5419341,48.122665,7.759183883666992,2.0200041601092624
2022-07-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.107132,7.7732925,48.064213,7.807008,48.10362,7.768254724186746,5.242752148860173,5.3898654,0,0.031278294,0.70279443,0.539825,48.107132,7.773292541503906,5.389593828857018
2022-07-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.064213,7.807008,48.118717,7.760838,48.060722,7.801981146714446,7.136154309247771,6.9635186,0,0.03225726,0.70279443,0.5378227,48.064213,7.807007789611816,6.963475386049415
2022-07-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118717,7.760838,48.091064,7.77622,48.11519,7.755768681129102,3.082514087815913,3.2798848,0,0.033735674,0.70279443,0.5428294,48.118717,7.760838031768799,3.280118642683669
2022-07-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.091064,7.77622,48.07595,7.791768,48.08748,7.771219297106314,1.9933210289806944,2.039396,0,0.0320046,0.70279443,0.5439363,48.091064,7.776219844818115,2.0391991916834136
2022-07-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07595,7.791768,48.049126,7.8188767,48.07239,7.786808005911628,3.5174713706847776,3.599204,0,0.03179423,0.70279443,0.53993106,48.07595,7.7917680740356445,3.599376984026482
2022-07-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049126,7.8188767,48.103233,7.766294,48.04557,7.813947513806619,7.324396090599941,7.173266,0,0.032437675,0.70279443,0.53809804,48.049126,7.81887674331665,7.173546230944482
2022-07-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.103233,7.766294,48.04949,7.8192673,48.09964,7.761332752562997,7.044243917797317,7.1551013,0,0.03379159,0.70279443,0.5425494,48.103233,7.766294002532959,7.155337344620518
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.04585,7.814367101333476,5.21618505196809,5.308215,0,0.032741513,0.70279443,0.5438962,48.04949,7.819267272949219,5.308310722861977
2022-07-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07285,7.756972,48.04899,7.822951,48.069195,7.75203424209246,5.7293842548827865,5.5751677,0,0.033493552,0.70279443,0.54661393,48.07285,7.756971836090088,5.575119376860773
2022-07-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04899,7.822951,48.124626,7.7589154,48.045296,7.818062296565012,9.854730962609846,9.662439,0,0.032509524,0.70279443,0.5473949,48.04899,7.822950839996338,9.66237033181584
2022-07-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.124626,7.7589154,48.135765,7.7564077,48.120914,7.753943925555532,1.6614093435669461,1.252556,0,0.034185946,0.70279443,0.5526823,48.124626,7.758915424346924,1.2524970843452168
2022-07-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.135765,7.7564077,48.104126,7.7561326,48.131992,7.751469581406482,3.117877391768739,3.5179493,0,0.033220537,0.70279443,0.5561514,48.135765,7.756407737731934,3.5181714465736325
2022-07-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.104126,7.7561326,48.118336,7.7548037,48.100357,7.751285567121567,2.016131571318178,1.5828824,0,0.03167132,0.70279443,0.5515058,48.104126,7.75613260269165,1.583131548755365
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118336,7.7548037,48.137905,7.757325,48.114616,7.749931899868612,2.6470933694869765,2.184045,0,0.032638885,0.70279443,0.5485359,48.118336,7.754803657531738,2.1840533408288216
2022-07-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137905,7.757325,48.048836,7.8213377,48.134155,7.7524518123429935,10.778760657139792,10.985915,1,0.033099793,0.70279443,0.55085915,48.137905,7.757325172424316,10.986025594844572
2022-07-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8213377,48.04876,7.821447,48.02925,7.79038776274087,3.1682603016275954,0.011765968,0,0.6674372,0.70279443,3.1621523,48.048836,7.821337699890137,0.011741134673680523
2022-07-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04876,7.821447,48.050156,7.8170605,48.036644,7.812563684843839,1.5391719401441195,0.36108363,0,0.23040839,0.70279443,1.497645,48.04876,7.821446895599365,0.36112835719488967
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.050156,7.8170605,48.048626,7.8205914,48.036682,7.811422750497272,1.4927974111057722,0.3126264,0,0.23489521,0.70279443,1.5528979,48.050156,7.817060470581055,0.31276392922160434
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048626,7.8205914,48.048702,7.820163,48.034943,7.817367083750943,1.5440538033526254,0.03291327,0,0.23386087,0.70279443,1.5373752,48.048626,7.820591449737549,0.03297512678120695
2022-07-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048702,7.820163,48.047768,7.827323,48.036427,7.817469462379267,1.4583979503049873,0.54227185,0,0.1992319,0.70279443,1.3771429,48.048702,7.820162773132324,0.5422991998851918
2022-07-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.047768,7.827323,48.13316,7.7576375,48.035454,7.82362865181949,11.919091555486894,10.814234,1,0.20714085,0.70279443,1.3940532,48.047768,7.827322959899902,10.814200694363496
2022-07-31,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13316,7.7576375,48.13341,7.757503,48.113186,7.750627110731699,2.306162596063362,0.02970145,0,0.3897661,0.70279443,2.2770736,48.13316,7.7576375007629395,0.029720955336710174
