target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-06-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.136864,7.7544317,48.151844,7.753538,48.146744,7.77349,1.5851198777010145,1.6669482,0,0.009879686,0.01905799
2022-06-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151844,7.753538,48.151802,7.7496066,48.144035,7.7644343,1.3985738624648791,0.29169822,0,-0.0078078136,0.01089637
2022-06-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151802,7.7496066,48.15153,7.7494283,48.15638,7.7695327,1.5858345773443183,0.032877333,0,0.004578702,0.019926168
2022-06-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15153,7.7494283,48.14006,7.7497954,48.15598,7.7607703,1.9483762729179892,1.2754877,0,0.0044474304,0.01134216
2022-06-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14006,7.7497954,48.142757,7.7487884,48.139626,7.7664905,1.3588806611742126,0.30900282,0,-0.00043397397,0.016694948
2022-06-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.142757,7.7487884,48.15182,7.7496433,48.137188,7.755859,1.6912277140172298,1.0097941,0,-0.0055694506,0.0070706755
2022-06-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15182,7.7496433,48.148563,7.7573185,48.152378,7.7589083,0.4402667586445419,0.67481494,0,0.00055824965,0.009264767
2022-06-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.148563,7.7573185,48.13624,7.7571564,48.154064,7.7711053,2.236088615197963,1.3707656,0,0.005502656,0.013786964
2022-07-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13624,7.7571564,48.14824,7.7522483,48.132797,7.768797,2.1109501328841134,1.3832718,0,-0.0034413934,0.01164072
2022-07-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14824,7.7522483,48.1052,7.758968,48.147884,7.7721586,4.846027088396885,4.811267,0,-0.00035488605,0.019910261
2022-07-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1052,7.758968,48.13729,7.749495,48.109634,7.774758,3.6018751971833747,3.6365101,0,0.004433751,0.015789784
2022-07-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13729,7.749495,48.126923,7.7582455,48.14528,7.767981,2.1652165146649165,1.3231084,0,0.007986188,0.018486097
2022-07-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.126923,7.7582455,48.1214,7.7581725,48.117764,7.754026,0.5080886298835563,0.61402655,0,-0.009159051,-0.004219629
2022-07-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1214,7.7581725,48.123215,7.7582374,48.128002,7.772062,1.155960495657701,0.20183226,0,0.0066041797,0.013889357
2022-07-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.123215,7.7582374,48.127316,7.7711196,48.13198,7.7752943,0.6042482092324861,1.0593013,0,0.008766845,0.017056763
2022-07-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.127316,7.7711196,48.122665,7.759184,48.118176,7.7816386,1.7399835210306642,1.0258743,0,-0.009139337,0.010519184
2022-07-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.122665,7.759184,48.107132,7.7732925,48.12919,7.7798543,2.5004864014412562,2.0197093,0,0.0065244734,0.020670593
2022-07-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.107132,7.7732925,48.064213,7.807008,48.099342,7.779248,4.417137314373479,5.3898654,0,-0.0077914894,0.0059556663
2022-07-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.064213,7.807008,48.118717,7.760838,48.062435,7.821229,7.699692889018296,6.9635186,0,-0.0017759949,0.014221124
2022-07-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118717,7.760838,48.091064,7.77622,48.116173,7.7754917,2.792447058807022,3.2798848,0,-0.0025428236,0.014653496
2022-07-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.091064,7.77622,48.07595,7.791768,48.097496,7.7956443,2.4129827244537263,2.039396,0,0.0064313635,0.019424208
2022-07-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07595,7.791768,48.049126,7.8188767,48.06641,7.790947,2.828892462602795,3.599204,0,-0.009541407,-0.00082090497
2022-07-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049126,7.8188767,48.103233,7.766294,48.04526,7.8301854,8.005423542958239,7.173266,0,-0.003864199,0.011308551
2022-07-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.103233,7.766294,48.04949,7.8192673,48.097332,7.78521,5.890739950886476,7.1551013,0,-0.0059031174,0.018916331
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.05205,7.8374577,6.4127288835422265,5.308215,0,0.0025608167,0.018190317
2022-07-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07285,7.756972,48.04899,7.822951,48.072323,7.778077,4.225358007542427,5.5751677,0,-0.0005270019,0.021105446
2022-07-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04899,7.822951,48.124626,7.7589154,48.028374,7.8164544,11.524912586200665,9.662439,0,-0.020616412,-0.00649634
