target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.035294502843798176,0.17953216026747543,0,1.4851036
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.0089237458690904,0.17953216026747543,0,0.5599528
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.009695363866384643,0.17953216026747543,0,1.7630408
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.040375576064706105,0.17953216026747543,0,0.08733398
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.08298823590886234,0.17953216026747543,0,10.897394
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.003103983674917931,0.17953216026747543,0,1.1032622
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.34659456523826954,0.17953216026747543,1,0.12478739
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.02968985750209556,0.17953216026747543,0,0.51113087
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.006666666666666667,0.17953216026747543,0,0.426674
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.015558257290835188,0.17953216026747543,0,58.192104
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.045114637058088006,0.17953216026747543,0,1.631289
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.03310087836039394,0.17953216026747543,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.009474212694963348,0.17953216026747543,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.11532199278063068,0.17953216026747543,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.009543518764972052,0.17953216026747543,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.003211715750511529,0.17953216026747543,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.3112269510244497,0.17953216026747543,1,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.05760139957898538,0.17953216026747543,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.039959785174281566,0.17953216026747543,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.003095111347706503,0.17953216026747543,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.032609967334063523,0.17953216026747543,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.0,0.17953216026747543,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.17953216026747543,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.1637758554510312,0.17953216026747543,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.07413963859199735,0.17953216026747543,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.016492542976202607,0.17953216026747543,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.0,0.17953216026747543,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.032369536161321176,0.17953216026747543,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.009879335309935875,0.17953216026747543,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.0065576323987538935,0.17953216026747543,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.25063351196886774,0.17953216026747543,1,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.04150338802472902,0.17953216026747543,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.009525774110549197,0.17953216026747543,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.021292578066408496,0.17953216026747543,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.04159031375164796,0.17953216026747543,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.01,0.17953216026747543,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.016439535090054122,0.17953216026747543,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.2278947195939532,0.17953216026747543,1,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.026018779031518276,0.17953216026747543,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.009326076157921425,0.17953216026747543,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.0,0.17953216026747543,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.03622260668973472,0.17953216026747543,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.01,0.17953216026747543,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.17953216026747543,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.10093345398046141,0.17953216026747543,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.012790990287947392,0.17953216026747543,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.012655043918019698,0.17953216026747543,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.003095111347706503,0.17953216026747543,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.01892745430337665,0.17953216026747543,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.019219540241157917,0.17953216026747543,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.006666666666666667,0.17953216026747543,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.25947844685081956,0.17953216026747543,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.02875140657264961,0.17953216026747543,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.058973363933524654,0.17953216026747543,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.003095111347706503,0.17953216026747543,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.029349483270197527,0.17953216026747543,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.012765848670756646,0.17953216026747543,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.0031203974802590717,0.17953216026747543,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.1500152542128446,0.17953216026747543,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.024760154341733488,0.17953216026747543,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.022629461770227267,0.17953216026747543,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.003099547511312217,0.17953216026747543,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.022664077305115472,0.17953216026747543,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.01,0.17953216026747543,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.0,0.17953216026747543,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.09134338838893542,0.17953216026747543,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.00991857435324772,0.17953216026747543,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.045272275241672495,0.17953216026747543,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.006196876940821577,0.17953216026747543,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.039092722841260995,0.17953216026747543,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.0033333333333333335,0.17953216026747543,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.003091118800461361,0.17953216026747543,0,0.06216967
