target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-21,Louis / DER AU050 (eobs 3264),0,0.05530428527514584,0.9301451798777522,0,0.82575005
2019-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.3426243384686979,0.9301451798777522,0,0.4117195
2019-10-21,Sara + / DER AU017 (eobs 3941),0,0.35422537557573514,0.9301451798777522,0,0.030923301
2019-10-21,Sierit  / DER AN858 (eobs2561),0,0.7018318880982969,0.9301451798777522,0,15.378144
2019-10-21,Zozu + / DER AL581 (eobs2541),0,0.11731861726023132,0.9301451798777522,0,2.0021973
2019-10-22,Angela / DER AY470 (eobs 4001),1,0.2989721395179774,0.9301451798777522,0,110.40884
2019-10-22,Europa / DER A1A26 (eobs 4004),0,0.09548786580111186,0.9301451798777522,0,0.41601527
2019-10-22,Louis / DER AU050 (eobs 3264),0,0.12457234968143559,0.9301451798777522,0,0.7176122
2019-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.1862307651510141,0.9301451798777522,0,5.656851
2019-10-22,Sara + / DER AU017 (eobs 3941),0,0.06292033577366898,0.9301451798777522,0,0.122004576
2019-10-22,Sierit  / DER AN858 (eobs2561),0,0.3815380006725963,0.9301451798777522,0,6.050951
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.09451252054716494,0.9301451798777522,0,1.6282575
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.676376700448931,0.9301451798777522,0,94.26441
2019-10-23,Europa / DER A1A26 (eobs 4004),0,0.04326194625989605,0.9301451798777522,0,4.7788897
2019-10-23,Louis / DER AU050 (eobs 3264),0,0.0661677819102174,0.9301451798777522,0,0.34686503
2019-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.11424380107140995,0.9301451798777522,0,0.4193376
2019-10-23,Sara + / DER AU017 (eobs 3941),0,0.1269960752744233,0.9301451798777522,0,0.120150305
2019-10-23,Sierit  / DER AN858 (eobs2561),0,0.33608907467203025,0.9301451798777522,0,5.6496797
2019-10-23,Zozu + / DER AL581 (eobs2541),0,0.03943283864962135,0.9301451798777522,0,1.1773801
2019-10-24,Angela / DER AY470 (eobs 4001),0,0.9842363139400305,0.9301451798777522,1,18.797144
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.13050833881501722,0.9301451798777522,0,1.4851036
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.09141967356443678,0.9301451798777522,0,0.5599528
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.09758392899596552,0.9301451798777522,0,1.7630408
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.2962642098444339,0.9301451798777522,0,0.08733398
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.38392907534586773,0.9301451798777522,0,10.897394
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.10073483464901221,0.9301451798777522,0,1.1032622
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.9254288949986107,0.9301451798777522,0,0.12478739
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.1309893362499249,0.9301451798777522,0,0.51113087
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.10658621652713861,0.9301451798777522,0,0.426674
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.36940443842731685,0.9301451798777522,0,58.192104
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.10542550371989826,0.9301451798777522,0,1.631289
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.2028977889292109,0.9301451798777522,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.08366048005851753,0.9301451798777522,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.37943740190221076,0.9301451798777522,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.1607581773345287,0.9301451798777522,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.1707279999643163,0.9301451798777522,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.6734258106354607,0.9301451798777522,0,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.20182024959005837,0.9301451798777522,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.44176876061822185,0.9301451798777522,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.1008384401375339,0.9301451798777522,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.0093477710107528,0.9301451798777522,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.09162018751682588,0.9301451798777522,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.17013696707636322,0.9301451798777522,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.1109371768185388,0.9301451798777522,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.256282914986127,0.9301451798777522,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.24373965745716233,0.9301451798777522,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.19658429921730242,0.9301451798777522,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.08108816767874663,0.9301451798777522,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.19188233160973067,0.9301451798777522,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.18853967400477556,0.9301451798777522,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.5721409560123979,0.9301451798777522,0,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.2398212763533625,0.9301451798777522,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.15694345330770176,0.9301451798777522,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.08378334856873372,0.9301451798777522,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.023762687626592408,0.9301451798777522,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.24889251167895046,0.9301451798777522,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.046066109465979194,0.9301451798777522,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.3044517131637828,0.9301451798777522,0,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.2908900294488932,0.9301451798777522,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.3567953688699358,0.9301451798777522,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.08000833621635779,0.9301451798777522,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.1765304907823415,0.9301451798777522,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.06762540934010593,0.9301451798777522,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.2674673192043305,0.9301451798777522,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.36686142851715353,0.9301451798777522,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.10806428234076523,0.9301451798777522,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.18967576091212182,0.9301451798777522,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.12441558386366323,0.9301451798777522,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.031779903893394454,0.9301451798777522,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.1170273760829685,0.9301451798777522,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.18941909970234663,0.9301451798777522,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.8061307225893456,0.9301451798777522,0,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.09040868588399836,0.9301451798777522,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.2716749722649482,0.9301451798777522,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.17927842770068417,0.9301451798777522,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.6304771684752108,0.9301451798777522,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.07120224083016358,0.9301451798777522,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.2232140703296416,0.9301451798777522,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.327857517907912,0.9301451798777522,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.1408319929668595,0.9301451798777522,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.08953449419929031,0.9301451798777522,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.1314967247502658,0.9301451798777522,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.1249800896121748,0.9301451798777522,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.14398504192119635,0.9301451798777522,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.06181920599393887,0.9301451798777522,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.3010172072811005,0.9301451798777522,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.04130537791358633,0.9301451798777522,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.1019514697567431,0.9301451798777522,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.1095159641963716,0.9301451798777522,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.025430627362190414,0.9301451798777522,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.05248127570045441,0.9301451798777522,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.10243289614597921,0.9301451798777522,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.24132770135209705,0.9301451798777522,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.08898362745861929,0.9301451798777522,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.06621993861981691,0.9301451798777522,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.09432016851738459,0.9301451798777522,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.07235840965230357,0.9301451798777522,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.00563027745285742,0.9301451798777522,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.04946355052024991,0.9301451798777522,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.01780456376633091,0.9301451798777522,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.004416246816223375,0.9301451798777522,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.11343033827035351,0.9301451798777522,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.028031295940200374,0.9301451798777522,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.03973277206379182,0.9301451798777522,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.08021232873157769,0.9301451798777522,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.04618389511932314,0.9301451798777522,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.04248154761118371,0.9301451798777522,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.0325221938665598,0.9301451798777522,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.034164878087082504,0.9301451798777522,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.1424225472042671,0.9301451798777522,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.12461207262254101,0.9301451798777522,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.03931765932989683,0.9301451798777522,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.10385426316910666,0.9301451798777522,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.015615910684608878,0.9301451798777522,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.043871410638954056,0.9301451798777522,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.23841693098529126,0.9301451798777522,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.21620442530803655,0.9301451798777522,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.1445412708900318,0.9301451798777522,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.06309135877194827,0.9301451798777522,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.2185770330506158,0.9301451798777522,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.3514281105198315,0.9301451798777522,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.16480946130519689,0.9301451798777522,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.031818865951425315,0.9301451798777522,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.08063198222867218,0.9301451798777522,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.04247703545979405,0.9301451798777522,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.04256097996363702,0.9301451798777522,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.16424132055494092,0.9301451798777522,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.7190154688434099,0.9301451798777522,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.0918117550873661,0.9301451798777522,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.1144039996655637,0.9301451798777522,0,0.059674926
