target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2016-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.0,0.48285514554658504,0,0.0026883811
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,0.7125047558072414,0.48285514554658504,1,5.15805
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.04192236439619146,0.48285514554658504,0,2.228376
2014-09-27,Tammy + / DER AN918 (eobs 3917),0,0.0749284529908099,0.48285514554658504,0,0.0481379
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.06753324809552265,0.48285514554658504,0,0.91697294
2016-09-02,Sierit  / DER AN858 (eobs2561),0,0.09309257823125039,0.48285514554658504,0,0.59663135
2014-10-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.015116582723619714,0.48285514554658504,0,2.6179087
2023-09-13,Angela / DER AY470 (eobs 4001),0,0.6142656203096426,0.48285514554658504,1,0.29016957
2019-09-25,Sierit  / DER AN858 (eobs2561),0,0.021570343443925884,0.48285514554658504,0,0.03510341
2014-09-15,Pjotre + / DER AU003 (eobs 3925),0,0.050408567530632574,0.48285514554658504,0,0.826613
2019-10-05,Sierit  / DER AN858 (eobs2561),0,0.04040482977412885,0.48285514554658504,0,0.7132641
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.025351371371218817,0.48285514554658504,0,0.07697781
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,0.008908005101613855,0.48285514554658504,0,0.6018132
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.01926292843865113,0.48285514554658504,0,0.5026413
2015-11-28,Sierit  / DER AN858 (eobs2561),0,0.002693189075472407,0.48285514554658504,0,2.5068662
2016-09-10,Zozu + / DER AL581 (eobs2541),0,0.054285432400950254,0.48285514554658504,0,0.714616
2014-12-07,Bubbel + / DER AN873 (eobs 3666),0,0.013200734668279352,0.48285514554658504,0,0.15029943
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.0,0.48285514554658504,0,0.00549471
2022-11-17,Europa / DER A1A26 (eobs 4004),0,0.018956644455050776,0.48285514554658504,0,0.0050944844
2017-11-21,Zozu + / DER AL581 (eobs2541),1,0.1009288875595724,0.48285514554658504,0,49.902348
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.02130321792334903,0.48285514554658504,0,0.41077474
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,0.0,0.48285514554658504,0,2.8781047
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.08517608984351989,0.48285514554658504,0,20.91366
2014-10-05,Wanderer + / DER AU049 (eobs 3337),0,0.012619878505880831,0.48285514554658504,0,0.11499885
2014-10-13,Conchito + / DER AU005 (eobs 3927),0,0.0027238678924072185,0.48285514554658504,0,0.25977078
2017-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.045399615800097014,0.48285514554658504,0,0.22006282
2014-10-11,Zozu + / DER AL581 (eobs2541),0,0.012335709948679451,0.48285514554658504,0,0.08432459
2016-09-06,Lola + / DER AU014 (eobs 3938),0,0.10158445454208197,0.48285514554658504,0,0.48197728
2019-09-16,Zozu + / DER AL581 (eobs2541),0,0.06764486783602638,0.48285514554658504,0,13.961448
2014-09-16,Fifi + / DER AN909 (eobs 3906),0,0.02174724565310617,0.48285514554658504,0,0.36956808
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.03916390182497961,0.48285514554658504,0,0.026476515
2015-12-22,Tammy + / DER AN918 (eobs 3917),0,0.1377543091493854,0.48285514554658504,0,25.937048
2014-09-07,Balou + / DER AN916 (eobs 3913),0,0.37887903331962125,0.48285514554658504,0,2.435544
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.00958393924705122,0.48285514554658504,0,2.9099488
2014-11-24,Lloyd + / DER AU016 (eobs 3940),0,0.0,0.48285514554658504,0,4.7877054
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.012551077503094149,0.48285514554658504,0,8.06203
2016-11-01,Sara + / DER AU017 (eobs 3941),0,0.009279677468151937,0.48285514554658504,0,0.7847415
2014-09-02,Sierit  / DER AN858 (eobs2561),0,0.08544274150351816,0.48285514554658504,0,0.06416599
2017-10-01,Europa / DER A1A26 (eobs 4004),0,0.07240337466550724,0.48285514554658504,0,0.6155932
2014-10-10,Lewis + / DER AU015 (eobs 3939),1,0.3560696404756032,0.48285514554658504,0,160.03998
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.01529109804394699,0.48285514554658504,0,0.024059543
2016-12-09,Niclas / DER AU053 (eobs 3341),0,0.03738375948762805,0.48285514554658504,0,0.7760564
2014-11-19,Redrunner + / DER AU057 (eobs 3339),0,0.07631419470322011,0.48285514554658504,0,5.3924985
2018-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.0,0.48285514554658504,0,0.20228821
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,0.02274595447653713,0.48285514554658504,0,4.6747785
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.006305964335826191,0.48285514554658504,0,0.60867715
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.01500450075243878,0.48285514554658504,0,32.936535
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.00598776789950116,0.48285514554658504,0,0.339103
2013-09-18,Sierit  / DER AN858 (eobs2561),0,0.07521452594805789,0.48285514554658504,0,5.837792
2017-09-10,Sierit  / DER AN858 (eobs2561),0,0.12880238726247648,0.48285514554658504,0,0.841529
2018-11-07,Europa / DER A1A26 (eobs 4004),0,0.015922268459611946,0.48285514554658504,0,0.35927787
2014-09-12,Kiki + / DER AN872 (eobs 3648),0,0.5752470431819782,0.48285514554658504,1,3.004688
2016-11-09,Niclas / DER AU053 (eobs 3341),0,0.028071065164954653,0.48285514554658504,0,0.0065399734
2014-10-12,Pjotre + / DER AU003 (eobs 3925),0,0.32243935950868535,0.48285514554658504,0,8.8834505
2023-10-07,Europa / DER A1A26 (eobs 4004),0,0.013205386301614996,0.48285514554658504,0,0.038895417
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.012037070140821447,0.48285514554658504,0,1.7796776
2014-11-01,Wibi 2 + / DER AU044 (eobs 3943),0,0.012569446445000703,0.48285514554658504,0,4.3977823
2014-10-04,Sierit  / DER AN858 (eobs2561),0,0.0,0.48285514554658504,0,0.0130884545
2015-09-08,Louis / DER AU050 (eobs 3264),0,0.012108461109617854,0.48285514554658504,0,0.008786454
2014-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.00943514721849525,0.48285514554658504,0,0.0073679406
2017-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.03872545308976319,0.48285514554658504,0,1.0687002
2017-09-18,Sara + / DER AU017 (eobs 3941),0,0.47148420102657346,0.48285514554658504,0,0.52158403
2015-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.018776599094318298,0.48285514554658504,0,1.1441468
2014-10-18,Bubbel + / DER AN873 (eobs 3666),0,0.075077885766967,0.48285514554658504,0,5.0643697
