target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.607544,-6.294411097065804,4.282578546839828,5.0408072,0,0.4267556,0.67076135,2.656225,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.626274,0.6632259756722305,17.68356601147368,19.894474,0,0.1906441,0.67076135,2.2269943,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.605045,0.6058634915792981,7.518883211028218,8.060258,0,0.18654057,0.67076135,1.0640122,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.306007,-3.6389371711596072,13.54448717465995,14.444453,0,0.2182564,0.67076135,1.5710287,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.255066,-3.6435665761568408,6.665332495002466,5.69007,0,0.3615897,0.67076135,1.2435513,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.555378,-6.301605761509253,13.624636272095772,11.043925,0,0.35792786,0.67076135,3.8236523,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.52023,0.4612233025370676,2.59623688074187,5.2417607,0,0.23381235,0.67076135,2.8906553,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.532104,0.6009773964474376,7.208108471454201,6.4632597,0,0.19593787,0.67076135,1.3511325,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.164257,-3.6495851823188636,63.93413492173566,66.98726,1,0.3362677,0.67076135,3.1255448,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.29867,-3.6497985349630055,14.318152717244626,15.336437,0,0.4611144,0.67076135,2.2618856,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.63851,-6.281761333849773,3.0738789147996766,1.1366909,0,0.51372844,0.67076135,4.2023597,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.592323,0.604617064844874,1.5412035939327053,0.782733,0,0.18145184,0.67076135,1.0407532,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.81056,-4.305390346443992,39.3319157934702,39.14986,1,0.50575113,0.67076135,4.6981254,39.845528,-4.274329662322998,39.14989347067092
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.177517,-3.577246463776587,10.369100334853977,9.855519,0,0.30788067,0.67076135,1.0056475,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.653576,-6.274345947078627,2.7594831258334898,1.5614245,0,0.35487664,0.67076135,1.2934421,34.66516,-6.272828578948975,1.5614910894960223
