target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.594616,-6.2592783,2.2364470886215955,5.0408072,0,-0.026474487,0.011159852
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.535404,0.60118705,9.039589054790312,19.894474,1,-0.100429915,-0.08563964
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.616726,0.6010312,8.85662806157294,8.060258,0,0.006446913,-0.015573628
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.28946,-3.6205065,11.651371340190032,14.444453,1,-0.025158644,0.0036963671
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.18972,-3.6239157,13.890605193695936,5.69007,0,-0.07356594,0.009675026
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.529392,-6.2658625,16.207453353351482,11.043925,1,-0.0464083,0.0020524412
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.368595,0.34699243,18.644737257679964,5.2417607,0,-0.16268224,-0.14573447
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.5291,0.60058326,7.542973309926173,6.4632597,0,-0.008702651,-0.014765255
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.13026,-3.6393645,62.679942532920805,66.98726,1,-0.054454587,-0.015103832
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.28318,-3.6350524,12.213375334007026,15.336437,1,-0.03127354,-0.0021586046
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.64369,-6.2698755,2.402914192053219,1.1366909,0,-0.031423137,9.9018216e-05
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.582424,0.6193953,2.2955016995000217,0.782733,0,-0.013497643,0.0031993538
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.740692,-4.309903,44.458251014912975,39.14986,1,-0.10483534,-0.03557346
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.13075,-3.5838778,15.164952367331788,9.855519,0,-0.05424705,-0.013323128
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.60425,-6.2615886,8.366153779833748,1.5614245,0,-0.060909826,0.011239953
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.608562,0.6223918,1.4932126117653004,0.77850914,0,0.00560575,0.005883388
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.994923,-4.6803246,2.6897265249860465,4.7163844,0,-0.04216804,-0.020696506
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.214573,-3.6301806,5.218581587012107,0.9536689,0,-0.04904028,-0.0060236305
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.69852,-6.2481904,2.1108627785683067,2.3375192,0,0.020533606,0.031593136
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.57656,0.59095836,4.319234184944991,1.5960696,0,-0.0193975,-0.025235966
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.965145,-4.6671653,37.728195327411285,37.65398,1,-0.030355405,-0.018406205
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.204506,-3.6349905,6.149773834474982,0.17484055,0,-0.05685529,1.1026859e-05
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.690857,-6.251204,1.9621822708100678,0.74571836,0,0.010628909,0.003162697
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.60248,0.61301064,7.198396873038875,8.062116,0,-0.007827826,-0.0036631674
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.836136,-4.236182,2.539454628458358,1.2291751,0,-0.0069862083,0.018275417
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.197975,-3.6626387,17.5559555977406,11.369806,1,-0.061836436,-0.02728711
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.631836,-6.255083,4.187915846698503,0.49863538,0,-0.04191474,0.0013949722
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.523556,0.61177695,3.9040346426968338,2.3036532,0,-0.014247745,-0.004910089
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.864887,-4.2550445,1.1984456136081756,0.054859973,0,0.0107143745,-0.00061525404
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.271454,-3.5391076,4.963038364403741,0.2918607,0,-0.04145385,-0.018310063
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.564068,-6.2933173,12.749126428578549,0.64897716,0,-0.1053574,-0.03539013
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.569695,0.60980487,3.3198479625950528,2.0489552,0,0.011176102,-0.0062756836
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.827152,-4.2302403,3.2330590879298224,1.573323,0,-0.027000852,0.023546644
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.297672,-3.5330608,0.8186658223172957,1.4650244,0,-0.015215248,-0.015705235
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.657776,-6.2657146,0.8133980370215337,1.418014,0,-0.017419804,-0.0067003146
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.51304,0.6053455,2.8747294143889146,0.2524692,0,-0.027064908,-0.009767935
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.869358,-4.2395067,1.847383063966052,1.5552604,0,0.013412379,-0.0040029585
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.220463,-3.568326,10.78343859607836,1.1784297,0,-0.08037706,-0.04398035
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.571087,-6.301798,11.694641419985137,1.0166361,0,-0.09135591,-0.04293312
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.519394,0.61867553,2.0847002057313277,0.013579352,0,-0.018438593,0.003554605
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.83012,-4.23468,2.9030980745581303,1.1235834,0,-0.026685968,0.019009292
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.278316,-3.5197651,7.031383763946973,6.4115763,0,-0.033117898,0.004534319
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.639477,-6.267289,3.6933982825194516,0.8901679,0,-0.027453281,-0.018109746
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.546127,0.61116636,7.151798838891736,8.048279,0,0.008183382,-0.0038858578
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.85284,-4.224408,0.6027332143701056,0.88508564,0,-0.0029903352,0.016179815
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.245502,-3.6419282,1.7339814260399946,5.3448567,0,-0.053464487,-0.043808922
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.58906,-6.3112946,9.432614999375307,1.0225567,0,-0.08255142,-0.054220773
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.62563,0.61758626,5.2968723783590885,3.592945,0,0.0153174475,0.0009249002
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.851143,-4.234917,7.80967275596886,8.248008,0,-0.004775569,-0.0046971366
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.209408,-3.6694353,6.361850420533042,0.013717553,0,-0.050922334,-0.0338335
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.62282,-6.284435,5.371557652313414,0.4117195,0,-0.040017758,-0.024022415
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.56664,0.60405195,3.4172494588534645,2.0021973,0,-0.011365175,-0.012271784
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.839645,-4.3421764,109.17833361936385,110.40884,1,-0.008598387,-0.015854321
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.242043,-3.6266005,2.4368820216437372,0.41601527,0,-0.018373445,0.008884497
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.619915,-6.3145437,12.830029947784467,5.656851,0,-0.04602978,-0.056577124
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.59603,0.6323315,2.0713279336175883,1.6282575,0,2.4490058e-05,0.016181156
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.88654,-5.6635566,86.32091032877167,94.26441,1,-0.06755516,-0.050292693
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.24711,-3.6334536,3.197872798504193,4.7788897,0,-0.016357593,-0.00080241263
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.634712,-6.2236495,6.95225200289315,0.4193376,0,-0.05655978,-0.019333377
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.599167,0.6210753,0.31746452878317544,1.1773801,0,-0.0114745125,0.004197739
