idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-3.8797857761383057,0.0202372442253343,0.07472719997167587,0.001865483121946454
509,-3.9306766986846924,0.019252451188629158,-0.03966577351093292,0.17700108885765076
510,-3.865567445755005,0.020521092456298018,-0.12503305077552795,0.264531672000885
511,-3.759737014770508,0.02275979198937073,0.04416456073522568,-0.014259290881454945
512,-3.9008255004882812,0.019824258861589235,-0.03642372041940689,0.17283329367637634
513,-3.8583993911743164,0.020665666461936096,-0.1485433280467987,0.26113784313201904
514,-3.7758378982543945,0.022404417986109593,-0.21911126375198364,0.3024420440196991
515,-3.702590227127075,0.024066109872392175,0.012798242270946503,0.01367470994591713
516,-3.817490816116333,0.021510038046512654,-0.09320548176765442,0.17089298367500305
517,-3.543881416320801,0.028089130481680706,0.17398571968078613,-0.04066680744290352
518,-3.7917091846466064,0.022059420115363014,-0.06620702147483826,0.10986179113388062
519,-3.5070393085479736,0.029112603390086454,0.09762345999479294,-0.1322501003742218
520,-3.4355082511901855,0.03120398550441673,0.11076163500547409,-0.28065764904022217
521,-3.703789472579956,0.02403795934632743,0.058008499443531036,0.049457404762506485
522,-3.4865903854370117,0.02969619254879267,0.06811147183179855,-0.16899758577346802
523,-3.3660550117492676,0.03337333841405965,0.05012642592191696,-0.29029911756515503
524,-0.5667828917503357,0.36197948668610513,-0.13427914679050446,-0.1660991758108139
525,-0.5344809293746948,0.3694723901667001,-0.2706111967563629,-0.009493508376181126
526,-0.23822057247161865,0.4407249091585315,-0.11225026845932007,-0.07583921402692795
527,-0.3665405213832855,0.40937721730453425,-0.21516579389572144,0.006192813627421856
528,-0.039646804332733154,0.4900895970374861,-0.09841512143611908,-0.06050651893019676
529,-0.2966563105583191,0.42637507861217827,-0.2030942142009735,-0.006244651973247528
530,0.6564493179321289,0.6584623265255166,-0.17965632677078247,-0.12959618866443634
531,0.41167348623275757,0.6014890814888867,-0.10658789426088333,-0.1678452491760254
532,0.6988247036933899,0.6679271423582416,-0.19505134224891663,-0.08358151465654373
533,0.3020296096801758,0.5749385966448423,-0.09574597328901291,-0.07409939169883728
534,-0.11987036466598511,0.4700682408019656,-0.1581931710243225,-0.06150175258517265
535,0.013487271964550018,0.5033717668790983,-0.20371156930923462,0.008732405491173267
536,-0.12092682719230652,0.46980508001203714,-0.1741664707660675,-0.08199942111968994
537,0.07445160299539566,0.5186043078389453,-0.2718445062637329,-0.06942114979028702
538,0.4017287492752075,0.5991029397497994,-0.15025295317173004,-0.09884294867515564
539,3.62736439704895,0.9741023562509843,-0.540931761264801,-0.4512947201728821
540,4.450977802276611,0.9884673993961663,-0.5360954403877258,-0.618497371673584
541,4.444410800933838,0.9883922975702626,-0.5082170963287354,-0.6399885416030884
542,3.9676320552825928,0.9814330750425049,-0.5989118814468384,-0.5491752624511719
543,4.35114860534668,0.9872720918865368,-0.5786235332489014,-0.5975478291511536
544,3.621412754058838,0.973951790009848,-0.6672676205635071,-0.4564628303050995
545,2.9470698833465576,0.950124820101182,-0.6200355887413025,-0.3678039610385895
546,3.6177046298980713,0.973857550494225,-0.7352072596549988,-0.41794905066490173
547,3.0923242568969727,0.9565750154669296,-0.6438059210777283,-0.4053451418876648
548,3.5034303665161133,0.9707852161127023,-0.5884284973144531,-0.48403221368789673
