target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2014-10-09,Bubbel + / DER AN873 (eobs 3666),0,0.5576810067158771,0.7850009044507487,0,0.09653054
2014-11-21,Fifi + / DER AN909 (eobs 3906),0,0.000975357160005453,0.7850009044507487,0,0.0052602375
2016-12-02,Angela / DER AY470 (eobs 4001),0,0.24624719703518066,0.7850009044507487,0,3.032609
2016-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.0037914867340173727,0.7850009044507487,0,0.5945829
2015-12-18,Sierit  / DER AN858 (eobs2561),0,0.005788618780556634,0.7850009044507487,0,0.038284782
2014-12-08,Tammy + / DER AN918 (eobs 3917),0,0.003553942368051961,0.7850009044507487,0,0.10910836
2014-11-25,Bubbel + / DER AN873 (eobs 3666),0,0.9275327491748282,0.7850009044507487,1,16.128054
2019-10-07,Sara + / DER AU017 (eobs 3941),0,0.016287944839516635,0.7850009044507487,0,25.314695
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.9224547967476425,0.7850009044507487,1,92.779434
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.044809297982735,0.7850009044507487,0,0.7827994
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.38881016498090726,0.7850009044507487,0,0.51547927
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.8748846780030564,0.7850009044507487,1,6.7441244
2016-10-19,Sierit  / DER AN858 (eobs2561),0,0.0009578127901724475,0.7850009044507487,0,0.043305077
2014-11-11,Zlipi + / DER AU010 (eobs 3934),0,0.14034253984139328,0.7850009044507487,0,0.4778706
2018-09-11,Charlie + / DER A4M63 (eobs 6588),0,0.014915445797172161,0.7850009044507487,0,0.06509957
2018-10-05,Sierit  / DER AN858 (eobs2561),0,0.044907180801170656,0.7850009044507487,0,2.3470938
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.031159685379399678,0.7850009044507487,0,5.0793185
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.009149620829330333,0.7850009044507487,0,0.5713479
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.07377651847021094,0.7850009044507487,0,35.956234
2014-11-13,Zlipi + / DER AU010 (eobs 3934),0,0.10251695712821639,0.7850009044507487,0,0.4446989
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.026979134179685796,0.7850009044507487,0,0.15415424
2017-10-18,Redrunner + / DER AU057 (eobs 3339),0,0.9650773903425316,0.7850009044507487,1,0.16346522
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.02190978754532217,0.7850009044507487,0,0.57112414
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,0.010001050708862565,0.7850009044507487,0,0.67419416
2014-11-03,Tobi + / DER AU052 (eobs 3340),0,0.2862751258389296,0.7850009044507487,0,13.246293
2013-12-30,Karamell + / DER AL582 (eobs3031),0,0.004339901366381711,0.7850009044507487,0,0.038932264
2018-12-02,Louis / DER AU050 (eobs 3264),0,0.04372048892255467,0.7850009044507487,0,0.13845146
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.09056795031999909,0.7850009044507487,0,2.3543816
2015-12-01,Louis / DER AU050 (eobs 3264),0,0.08796679419613694,0.7850009044507487,0,7.649069
2014-09-23,Zlipi + / DER AU010 (eobs 3934),0,0.43070251707969576,0.7850009044507487,0,0.028897237
2016-10-27,Zozu + / DER AL581 (eobs2541),0,0.008724804773047844,0.7850009044507487,0,5.240861
2023-11-01,Europa / DER A1A26 (eobs 4004),0,0.03708734304898737,0.7850009044507487,0,6.7054505
2018-10-10,Angela / DER AY470 (eobs 4001),0,0.01392406557507641,0.7850009044507487,0,0.5600571
2019-09-19,Louis / DER AU050 (eobs 3264),1,0.9999999561412064,0.7850009044507487,1,288.4332
2014-10-14,Muffine / DER AN922 (eobs 3921),0,0.19543370514624447,0.7850009044507487,0,3.5365105
2017-12-12,Zozu + / DER AL581 (eobs2541),0,0.00705133881546685,0.7850009044507487,0,2.261365
2014-11-07,Lloyd + / DER AU016 (eobs 3940),0,0.0010182113296394047,0.7850009044507487,0,4.5405817
2018-11-23,Zozu + / DER AL581 (eobs2541),0,0.003595162451026613,0.7850009044507487,0,0.01741707
2014-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.16948936916569698,0.7850009044507487,0,0.21715412
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.138448810529385,0.7850009044507487,0,0.5952469
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.5497358006047786,0.7850009044507487,0,0.5395507
2017-09-01,Sara + / DER AU017 (eobs 3941),0,0.06787957963538724,0.7850009044507487,0,0.047829315
2017-11-11,Louis / DER AU050 (eobs 3264),0,0.02073909984888407,0.7850009044507487,0,0.020730974
2016-11-09,Zozu + / DER AL581 (eobs2541),0,0.017330526225009368,0.7850009044507487,0,2.462434
2022-09-13,Europa / DER A1A26 (eobs 4004),1,0.999996439726881,0.7850009044507487,1,78.81296
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.003619863146678975,0.7850009044507487,0,0.98273814
2014-11-08,Louis / DER AU050 (eobs 3264),0,0.01261896950355041,0.7850009044507487,0,3.9908457
