target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.610767,-6.281178655437669,4.0731547258011735,5.0408072,0,0.013637202,0.7031081,1.5084374,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.60834,0.6575818949452542,16.171402337426187,19.894474,0,0.33174,0.7031081,3.8985496,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.60642,0.6113538522456625,7.637303009412301,8.060258,0,0.0938601,0.7031081,0.6112833,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.304012,-3.6387759232908223,13.322328288227437,14.444453,0,0.073705345,0.7031081,1.7050304,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.25575,-3.6460869077002815,6.622870409686532,5.69007,0,0.13554254,0.7031081,1.3492486,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.56059,-6.283262105991419,12.792093623524078,11.043925,0,0.09209235,0.7031081,2.1951067,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.50814,0.44930063230934847,2.3718910184556985,5.2417607,0,0.42164966,0.7031081,4.4290037,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.530518,0.6044312881698027,7.338063659768172,6.4632597,0,0.137498,0.7031081,1.2149734,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.16982,-3.6493931580208807,64.29076397022713,66.98726,1,0.39187032,0.7031081,2.6974466,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.308796,-3.6372556002727428,14.884333770441955,15.336437,0,0.08862408,0.7031081,0.7283634,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.659096,-6.275892739858134,0.7303475433176708,1.1366909,0,0.10933222,0.7031081,1.8580301,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.590908,0.6081969616377666,1.5073365839706314,0.782733,0,0.09684688,0.7031081,0.86643285,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.699684,-4.3377184374578315,46.50117790820703,39.14986,1,0.89588046,0.7031081,17.066229,39.699684,-4.3377184374578315,46.50117790820703
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.165222,-3.5858935599261494,11.412994471324748,9.855519,0,0.6041353,0.7031081,2.5514288,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.654778,-6.28794944602908,2.6865667644879627,1.5614245,0,0.13819821,0.7031081,1.7984855,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.59714,0.6096542574748222,0.5595149058657686,0.77850914,0,0.09351601,0.7031081,0.8602083,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.009373,-4.697753376753923,4.449243670509557,4.7163844,0,0.62093765,0.7031081,4.467956,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.247448,-3.6319465689512227,1.5685397695742505,0.9536689,0,0.10864208,0.7031081,1.9120553,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.673176,-6.286846808987191,3.071906978530697,2.3375192,0,0.047044642,0.7031081,0.8371723,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.589188,0.6086681944088338,2.441175502216952,1.5960696,0,0.12477373,0.7031081,0.97725713,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.967934,-4.692678794136895,39.8727267028384,37.65398,1,0.5323517,0.7031081,4.828189,39.9955,-4.648758888244629,37.653943951614245
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.253506,-3.645399997023347,1.1039556331529423,0.17484055,0,0.40356785,0.7031081,1.2392579,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.676075,-6.271857668506784,1.4299524230781877,0.74571836,0,0.11055777,0.7031081,1.6617787,34.68023,-6.254366874694824,0.7456690648709191
