target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.28302,-3.6200488,3.7411152916410524,0.18051887,0,-0.026214555,-0.030652933
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.215687,-3.7584388,17.127078174515933,1.2930955,0,-0.09920705,-0.13444637
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.132908,-6.6274486,57.3436350409494,32.636658,1,-0.60909367,-0.6374559
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.62919,0.9172318,4.317759594192415,0.07931145,0,-0.028657235,-0.03421282
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.6925,1.0369766,7.769974671381369,1.036569,0,0.034200132,0.08512304
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.603714,0.5908828,2.2708495520517262,1.6368636,0,-0.00686606,-0.025601782
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.259617,-3.7040555,6.083520840947226,8.542219,0,-0.048942227,-0.11272268
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.31468,-3.5796282,3.7903388398413624,1.2839785,0,-0.006047331,0.031166367
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.334843,-6.4719324,32.4188257152247,3.3866804,0,-0.21467313,-0.21260667
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.607475,0.8558807,8.834412681723604,1.0995613,0,-0.051066387,-0.09536653
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.658062,0.93423986,1.5210764996273194,0.7940385,0,-0.009411864,-0.015384316
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.544003,0.5193951,10.968999333498802,1.6291231,0,-0.05186184,-0.09669886
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.15259,-3.7640922,23.758808641069503,9.729896,0,-0.087531164,-0.12701468
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.213444,-3.764663,16.46799964929358,0.08582349,0,-0.102085516,-0.14034392
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.539864,-6.2963834,4.7567839255360225,0.6189888,0,-0.03718926,-0.0212598
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.562298,0.7628963,18.9531145314626,1.056834,0,-0.09558756,-0.17514458
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.651047,0.894523,19.669216973401458,23.430073,0,-0.01969175,-0.046599574
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.605923,0.58798087,2.465330778315029,0.023515446,0,-0.004584171,-0.028808683
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.327087,-3.615173,2.239133772689527,0.040545892,0,0.0071495697,-0.025107063
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.270878,-3.6680353,7.150532649679203,1.1271979,0,-0.044199307,-0.044540793
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.54103,-6.241169,4.684673857584859,0.16327731,0,-0.03492543,0.027327053
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.63644,0.9348956,0.41638349637254535,3.230313,0,-0.022498794,-0.015788637
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.541443,0.47760734,14.106694975677378,7.135888,0,-0.1280441,-0.18143758
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.60627,0.59673095,1.7245348228201407,0.04637831,0,-0.004413843,-0.020210728
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.308216,-3.6656613,5.625680959291216,1.4070065,0,-0.012025334,-0.075326994
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.31018,-3.5849504,2.3609902882489995,0.00087278016,0,-0.007917121,0.025850318
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.493156,-6.3456078,19.254494513900855,8.796428,0,-0.08253586,-0.07535687
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.53526,0.78366053,18.778421232357054,2.2440295,0,-0.09754093,-0.1500547
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.559628,0.55684495,8.086508478999173,0.33524162,0,-0.05379093,-0.06041766
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.564056,0.5269917,7.8455443605195505,7.920052,0,-0.046232235,-0.089772396
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.25806,-3.693953,10.701197649438656,0.8940414,0,-0.051550485,-0.09461198
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.285217,-3.635114,4.203993166530392,0.0067579583,0,-0.03287573,-0.024322681
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.63749,-6.259101,7.183921881643927,9.037176,0,-0.017311007,0.011096247
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.626724,0.937169,27.442120335421116,29.339867,0,-0.018992692,-0.017294645
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.61089,0.61810064,25.769036167929443,25.314695,0,-0.005539581,0.00053727627
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.47387,0.5076467,11.427198358526162,0.13411836,0,-0.06520331,-0.107518874
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.30574,-3.6007361,1.5817273458133023,1.2571043,0,-0.005865991,-0.011609234
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.309006,-3.5802205,2.595930866760904,0.94295865,0,-0.009144373,0.030543588
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.475952,-6.3203573,16.773686965999435,5.288877,0,-0.09757373,-0.05022157
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.364044,0.30139393,29.483646455555668,5.5975504,0,-0.21096122,-0.31307334
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.8327,0.88559586,27.408499538680942,20.25825,0,0.039355174,0.07611268
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.4986,0.53747225,14.055892748157065,8.052562,0,-0.039272502,-0.07753812
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.305046,-3.6797473,4.828500617752643,2.201492,0,-0.0148713365,-0.08056426
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.22465,-3.724612,8.839610223412222,5.507276,0,-0.08501651,-0.11378903
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60204,-6.2589054,3.0318078239097943,5.0408072,0,-0.019050278,0.011532567
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.427246,0.38220394,22.947414692500143,4.233782,0,-0.11421616,-0.18209857
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.504654,0.5377122,4.774005101589136,19.894474,0,-0.13118109,-0.14911446
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.611298,0.60369515,8.229880224691517,8.060258,0,0.0010190681,-0.012909628
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.27179,-3.733926,13.432139588773614,14.444453,0,-0.04282593,-0.10972317
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.154514,-3.7785618,21.6607152571056,5.69007,0,-0.108771674,-0.14497107
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.492695,-6.3029194,20.50664686564792,11.043925,0,-0.083107464,-0.035004698
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.40102,0.3288452,16.099599555034736,5.2417607,0,-0.13025662,-0.1638817
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.47804,0.51746714,15.470711071385795,6.4632597,0,-0.0597607,-0.09788135
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.08778,-3.7367938,53.14267473687314,66.98726,1,-0.096933894,-0.11253318
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.29932,-3.614588,13.25014536846206,15.336437,0,-0.015132621,0.018305756
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.659206,-6.26093,1.2738497171503584,1.1366909,0,-0.01590164,0.009044759
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.596935,0.60616755,1.0896724316619726,0.782733,0,0.0010131821,-0.010028407
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.481483,-4.7157235,61.96654470240726,39.14986,1,-0.3640439,-0.44139406
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.073807,-3.7065287,22.235957399772442,9.855519,0,-0.11118963,-0.13597387
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.58035,-6.3194704,11.447930002854566,1.5614245,0,-0.08481349,-0.046641923
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.601654,0.60448176,1.1617265465973308,0.77850914,0,-0.0013011917,-0.012026675
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.931015,-4.8548203,18.969189535380355,4.7163844,0,-0.10607519,-0.19519249
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.218403,-3.6685774,5.562237277656056,0.9536689,0,-0.04521313,-0.0444204
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.644924,-6.2947955,5.3929260711825755,2.3375192,0,-0.03306362,-0.015011631
2019-10-13,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.537926,0.6150753,41.537243,0.4224725,41.511562,0.57840765,13.291772279694584,16.030863,0,-0.026363693,-0.036667638
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.56423,0.55330384,7.350374034913205,1.5960696,0,-0.031726032,-0.06289047
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.946472,-4.709244,40.4646571488027,37.65398,1,-0.049027912,-0.06048472
