idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-3.476008892059326,0.030002613225569366,0.028463095426559448,-0.03979261964559555
637,-3.5167927742004395,0.028838183627172845,0.030194580554962158,-0.03981690853834152
638,-3.5472159385681152,0.027998240694877847,0.03286329284310341,-0.04009318724274635
639,-3.575016975402832,0.027251500768087515,0.034892916679382324,-0.04034917429089546
640,-3.61049747467041,0.026326564614620757,0.03680488094687462,-0.040614236146211624
641,-3.6093320846557617,0.026356454108347905,0.03792843595147133,-0.04076758027076721
642,-3.583942174911499,0.027015899588940025,0.03773129731416702,-0.04080832004547119
643,-3.593543767929077,0.026764654657674383,0.038943029940128326,-0.04102710261940956
644,-3.6349315643310547,0.025707430473543975,0.040766697376966476,-0.04125496372580528
645,-3.6252121925354004,0.02595199275200002,0.04145647585391998,-0.04139765352010727
646,-3.5842504501342773,0.027007797435302634,0.042615219950675964,-0.0417180135846138
647,-3.488703966140747,0.02963535163970482,0.04262515902519226,-0.0423358678817749
648,-3.494833469390869,0.02945959219928379,0.04196760803461075,-0.041983477771282196
649,-3.5418853759765625,0.028143674004352602,0.041427940130233765,-0.041510190814733505
650,-3.521871566772461,0.028696284066845573,0.04058064892888069,-0.041448138654232025
651,-3.477909564971924,0.02994734836031795,0.039157889783382416,-0.04145791381597519
652,-3.4694161415100098,0.030195074118668286,0.037640124559402466,-0.041245780885219574
653,-3.5315439701080322,0.028427912533490453,0.03777323663234711,-0.04101487994194031
654,-3.5937814712524414,0.02675846358477464,0.03841244429349899,-0.04103109985589981
655,-3.5967659950256348,0.0266808489595321,0.038672637194395065,-0.041113730520009995
656,-3.609858989715576,0.026342936154520144,0.03876299783587456,-0.04120365530252457
657,-3.631721019744873,0.025787966131797697,0.04036717116832733,-0.04152906686067581
658,-3.5982351303100586,0.026642723530996424,0.04118559509515762,-0.04183176904916763
659,-3.4477477073669434,0.030836098568886,0.039337411522865295,-0.042531926184892654
660,-3.3994948863983154,0.032311254474853945,0.03715091198682785,-0.04233463108539581
661,-3.3918094635009766,0.03255242207875486,0.035520412027835846,-0.041843634098768234
662,-3.4416189193725586,0.03101978643197152,0.03482088819146156,-0.041242651641368866
663,-3.4224843978881836,0.03160011342696972,0.03397076576948166,-0.04108913987874985
664,-3.338730812072754,0.034266132797508564,0.032039836049079895,-0.041163500398397446
665,-3.3509597778320312,0.0338637490598065,0.03019706904888153,-0.04069987311959267
666,-3.3485183715820312,0.03394371550157304,0.02885134518146515,-0.04038340225815773
667,-3.287295341491699,0.03600961475262446,0.02764667570590973,-0.04042289778590202
668,-1.8292819261550903,0.13832383842252804,0.004617273807525635,-0.06360463798046112
669,-1.091294765472412,0.25137454403019366,-0.01130819320678711,-0.07688256353139877
670,-0.5491505265235901,0.3660615157758491,-0.021297521889209747,-0.08657236397266388
671,-0.8172774910926819,0.3063418783781947,-0.013787813484668732,-0.07071839272975922
672,-0.6957151293754578,0.332762922485432,-0.013899117708206177,-0.06980400532484055
673,-1.0477373600006104,0.25965982644987,-0.010433211922645569,-0.05685333162546158
674,-0.6305748820304871,0.3473801964819905,-0.01166197657585144,-0.06403586268424988
675,-0.637401819229126,0.3458340976205646,-0.011430390179157257,-0.06186452880501747
676,-0.5419535040855408,0.36773326455507643,-0.01230388879776001,-0.0638105645775795
677,-0.5921931862831116,0.3561317939087988,-0.011662706732749939,-0.061096757650375366
678,-0.8562237620353699,0.2981289133037584,-0.010759033262729645,-0.05229220911860466
679,-0.8453834056854248,0.3004021893591956,-0.009891584515571594,-0.051436372101306915
680,-0.8215731382369995,0.305429828382601,-0.009504720568656921,-0.05163086950778961
681,-0.6930065155029297,0.3333645929676972,-0.00958988070487976,-0.055355727672576904
682,-0.3273669481277466,0.4188814228180034,-0.015231296420097351,-0.07029787451028824
683,2.3635997772216797,0.9140091570831884,-0.31657397747039795,-0.3960460424423218
684,2.5120933055877686,0.9249852690826148,-0.36662179231643677,-0.4451434314250946
685,2.5445752143859863,0.9272082263266859,-0.3857186436653137,-0.45711565017700195
686,2.0608181953430176,0.8870361815172625,-0.30365365743637085,-0.3676720857620239
687,2.643768787384033,0.9336258928656153,-0.4133404493331909,-0.47193819284439087
688,2.2312378883361816,0.9030198212111327,-0.3411630392074585,-0.39644137024879456
689,1.657718539237976,0.8399315063135196,-0.24533511698246002,-0.2972413897514343
690,2.092489719390869,0.8901710734292517,-0.3110243082046509,-0.3616420030593872
691,1.678810715675354,0.8427469860374928,-0.2433927208185196,-0.2956538498401642
692,2.419276714324951,0.9182854875870111,-0.36825770139694214,-0.42144492268562317
693,2.092094898223877,0.8901324671857133,-0.31220340728759766,-0.3672601580619812
694,1.861695408821106,0.8654944393871139,-0.27088820934295654,-0.32673946022987366
695,-2.1655282974243164,0.10288905220419926,-0.001514434814453125,-0.04356251657009125
696,-1.9989447593688965,0.11931376004748168,-0.0034420639276504517,-0.04459790512919426
697,-2.0477981567382812,0.11427505442628372,-0.005767159163951874,-0.04356075078248978
698,-2.271322250366211,0.09352605300115385,-0.006811961531639099,-0.04140599071979523
699,-2.3922696113586426,0.08376407990494605,-0.005592852830886841,-0.04017636179924011
700,2.7862024307250977,0.941925659476914,-0.3967666029930115,-0.4673588275909424
701,1.2076866626739502,0.7698893747395473,-0.147499218583107,-0.2232493758201599
702,2.4776675701141357,0.9225613287325164,-0.36231333017349243,-0.4356788396835327
703,2.9056684970855713,0.9481259406618855,-0.4630473852157593,-0.5317509174346924
704,2.746656894683838,0.9397242658870534,-0.44014644622802734,-0.5018490552902222
705,2.974825382232666,0.9514237760508252,-0.49036115407943726,-0.5443394184112549
706,2.841062068939209,0.9448548266043089,-0.46869730949401855,-0.5163241624832153
707,2.8693528175354004,0.9463104761159445,-0.4761906862258911,-0.5182569026947021
708,1.7733583450317383,0.8548748170842465,-0.28229403495788574,-0.32210004329681396
709,2.7631194591522217,0.9406500253764626,-0.45100629329681396,-0.48794025182724
710,0.7580780386924744,0.6809363098206539,-0.1410427838563919,-0.18609890341758728
711,-0.10989272594451904,0.472554433285368,-0.05284367501735687,-0.09739730507135391
712,2.2665863037109375,0.9060716648500354,-0.3340500593185425,-0.37769731879234314
713,2.3890843391418457,0.9159911335726476,-0.36099106073379517,-0.4166461229324341
714,0.05209437385201454,0.5130206489506122,-0.05754685401916504,-0.11185778677463531
715,0.12348783016204834,0.5308327861046229,-0.05104979872703552,-0.10582812130451202
716,0.3776601254940033,0.5933086299252162,-0.0635313093662262,-0.12177124619483948
717,-0.287417471408844,0.4286362300512164,-0.023324742913246155,-0.07437393069267273
718,-0.6543475389480591,0.34201049920278165,-0.0136861652135849,-0.05601590499281883
719,-0.48708492517471313,0.38058052482120514,-0.013096421957015991,-0.059853531420230865
720,-0.3882112503051758,0.40414797983570466,-0.014465689659118652,-0.06424976140260696
721,-0.3512261211872101,0.413085121500336,-0.015451297163963318,-0.06672070920467377
722,-0.7206432223320007,0.32725135671835165,-0.011080771684646606,-0.0533115491271019
723,1.8080813884735107,0.859129832796458,-0.21658648550510406,-0.29085859656333923
724,0.32134318351745605,0.579651561341766,-0.0558815598487854,-0.12316051870584488
725,2.5503957271575928,0.927600095443076,-0.3700982332229614,-0.4460051655769348
726,1.5806766748428345,0.8293003302890896,-0.21374966204166412,-0.2869506776332855
727,2.307408332824707,0.9094887382077387,-0.337394654750824,-0.40667104721069336
728,1.1817902326583862,0.7652695396689267,-0.16549764573574066,-0.2304178774356842
729,-0.6059927344322205,0.35297385038674706,-0.023745998740196228,-0.06929465383291245
730,2.063359260559082,0.8872905535526149,-0.2806890606880188,-0.34069138765335083
731,1.3276541233062744,0.7904523345260426,-0.1749778538942337,-0.24021169543266296
732,1.7108325958251953,0.8469442445542525,-0.23063476383686066,-0.2965957820415497
733,-0.4247105121612549,0.39539011721823175,-0.024882204830646515,-0.07599432021379471
734,1.7847588062286377,0.8562834879854853,-0.2331366091966629,-0.29710832238197327
735,1.0846420526504517,0.7473714431072441,-0.14048847556114197,-0.20760729908943176
736,-0.01774834282696247,0.49556303076444846,-0.03825180232524872,-0.09702028334140778
737,-0.4525720477104187,0.38874941297170906,-0.01744476705789566,-0.0664430633187294
738,-0.7255579829216003,0.3261702533698565,-0.012074269354343414,-0.05268527939915657
739,-0.8647680878639221,0.2963441190277936,-0.010770261287689209,-0.046885594725608826
740,-0.8478104472160339,0.29989236780247164,-0.008884593844413757,-0.04650318995118141
741,-0.7076979279518127,0.3301077133547966,-0.007812753319740295,-0.05075886845588684
742,-0.4694564938545227,0.3847448922889824,-0.010072790086269379,-0.06061483547091484
743,-0.9587644934654236,0.27712563204661306,-0.010255306959152222,-0.04741658270359039
744,-0.8559675216674805,0.29818253387811516,-0.008404888212680817,-0.04953543469309807
745,-0.6893251538276672,0.33418321294969644,-0.008256644010543823,-0.05479475110769272
746,-0.7804412245750427,0.3142247998554958,-0.008581168949604034,-0.053152065724134445
784,-1.0953147411346436,0.25061879973218126,-0.008231312036514282,-0.04704314470291138
