idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-5.571805953979492,0.003789192498559269,0.050048746168613434,-0.1236555278301239
694,-5.476253032684326,0.0041675402665338375,-0.0480961799621582,-0.0874737799167633
695,-5.417203903198242,0.004419920275822165,0.024566933512687683,-0.1752074658870697
696,-5.052363395690918,0.006353577473645095,0.0740499272942543,-0.0479184165596962
697,-5.0782365798950195,0.006192303461938337,-0.016007840633392334,-0.11134472489356995
698,-5.257492542266846,0.005181361736284476,0.044705890119075775,-0.24907740950584412
699,-5.462207317352295,0.004226240239719681,0.0005753263831138611,-0.037728384137153625
700,-5.361047744750977,0.004674034150748362,0.012963056564331055,-0.12213093042373657
701,-5.270005226135254,0.00511726262331962,0.004402853548526764,-0.24502664804458618
702,-5.457592010498047,0.004245707710677096,0.0993417426943779,-0.23138225078582764
703,-5.305196762084961,0.0049411845225981665,0.20301377773284912,-0.06956279277801514
704,-5.489336967468262,0.004113590454164954,0.15041950345039368,0.045854076743125916
705,-5.593630790710449,0.003707693201038398,0.10119327157735825,-0.12461817264556885
706,-5.605207443237305,0.0036651744316363007,0.05186242610216141,-0.24258944392204285
707,-5.600096702575684,0.0036838849535885503,-0.04561135172843933,-0.18285688757896423
708,-5.571922302246094,0.003788753328461523,-0.034053001552820206,-0.020108073949813843
709,-5.521273612976074,0.003984807075637801,0.00459696352481842,-0.1598873734474182
710,-5.260307312011719,0.005166873152048309,0.09392180293798447,-0.05370692163705826
711,-5.352206707000732,0.004715344955556632,0.08939444273710251,-0.2293376624584198
712,-5.6449432373046875,0.003522894409885973,-0.023337766528129578,-0.07266336679458618
713,-5.026862621307373,0.006516612717846725,0.09772380441427231,0.062006495893001556
714,-5.64343786239624,0.0035281829554278943,0.05695875734090805,-0.18204852938652039
715,-5.747658729553223,0.003180096003684217,-0.07327121496200562,-0.2704552114009857
716,-5.3809685707092285,0.004582267258507952,0.18538528680801392,-0.16987307369709015
717,-5.902910232543945,0.002724043306188788,0.054703451693058014,0.038159728050231934
718,-5.547159194946289,0.003883377043454661,0.08574401587247849,0.09641885757446289
719,-5.625603675842285,0.003591441653840032,0.16353362798690796,-0.16414666175842285
720,-5.5854597091674805,0.003737999467465675,0.10712587088346481,-0.0072087496519088745
721,-5.5230817794799805,0.00397763702488455,0.029478885233402252,0.1649796962738037
722,-5.118410110473633,0.005949918244089511,-0.0042071714997291565,0.2217446267604828
723,-5.44488525390625,0.0042997676520778,0.1105773076415062,-0.06977793574333191
724,-5.354483604431152,0.004704671265832797,0.07946037501096725,-0.048453882336616516
725,-5.003137588500977,0.0066720243105315765,0.2150585651397705,-0.1970970332622528
726,-5.213800430297852,0.005411512566011842,0.008756846189498901,-0.10606499016284943
727,-4.256648063659668,0.013971743219083285,0.10455804318189621,-0.27595606446266174
728,-4.62733268737793,0.0096860751377498,0.03925953060388565,-0.2953512370586395
729,-4.793451309204102,0.00821576011016165,0.11322685331106186,-0.09197832643985748
730,-4.839433193206787,0.007849435989932778,0.09960869699716568,-0.2515334188938141
731,-4.741989612579346,0.00864587388918972,0.05842258781194687,-0.39516279101371765
732,-0.027926232665777206,0.49301889552642186,0.06889814883470535,-0.1821376085281372
733,-0.3279692530632019,0.4187348170525826,-0.054742224514484406,0.027103330940008163
734,-0.36746877431869507,0.40915279623207396,0.045554183423519135,-0.04192560911178589
735,-0.7822303771972656,0.3138393879017158,-0.043325819075107574,0.09719856828451157
736,-0.3168075978755951,0.4214539571212459,0.05893620103597641,-0.02326853573322296
737,-1.7748154401779175,0.14494450352023275,-0.04262182489037514,0.0652819499373436
738,-0.5186565518379211,0.37316643042213193,-0.022751644253730774,-0.1588948369026184
739,-0.6531462669372559,0.34228088391974865,0.008028112351894379,-0.3362789452075958
740,-0.3523072302341461,0.4128230358006218,-0.06577885150909424,-0.022235453128814697
741,-0.6760427951812744,0.3371450811993784,0.06915270537137985,0.01091119647026062
742,-0.9407804608345032,0.2807427200931424,-0.06304426491260529,-0.07240290939807892
743,-0.42015087604522705,0.39648064738654143,-0.09042592346668243,0.13573256134986877
744,-1.387284278869629,0.1998416601959869,-0.10168565064668655,-0.09568890929222107
745,-1.1410048007965088,0.24213592612942053,-0.207709401845932,-0.1556817591190338
746,0.43893924355506897,0.6080062447142809,-0.030139893293380737,-0.07632380723953247
747,2.6347815990448,0.9330667944339929,-0.3936607837677002,-0.438541978597641
748,3.3886775970458984,0.9673488022715137,-0.46824488043785095,-0.5241730213165283
749,3.7563507556915283,0.9771647697274781,-0.4625360667705536,-0.579630970954895
750,1.9264734983444214,0.8728585754489071,-0.34450870752334595,-0.3345862627029419
751,4.305777549743652,0.9866891762189476,-0.5773229002952576,-0.5753090381622314
752,1.8839658498764038,0.8680659884081112,-0.403360515832901,-0.1975904405117035
753,3.6178600788116455,0.9738615077800064,-0.6103864908218384,-0.4617585241794586
754,3.523731231689453,0.9713555046091268,-0.6400507092475891,-0.45948246121406555
755,3.078838348388672,0.9560113587942421,-0.48731714487075806,-0.5090478658676147
756,3.546596050262451,0.9719848845176716,-0.5613165497779846,-0.5508524179458618
757,3.254441022872925,0.9628323670661827,-0.33839845657348633,-0.5836429595947266
758,2.321908473968506,0.9106753087152416,-0.19572481513023376,-0.5020484924316406
759,-4.846908092498779,0.007791436439607161,0.15689706802368164,-0.28434860706329346
760,-4.976893424987793,0.006848228929019418,0.20145398378372192,-0.37028369307518005
761,-4.333258628845215,0.012954682731691725,0.130791574716568,-0.23122459650039673
762,-4.492428302764893,0.011069523807524346,-0.04209759831428528,-0.15491139888763428
763,-4.195874214172363,0.014834206020213977,-0.01417369395494461,-0.053312741219997406
764,-4.535872936248779,0.01060389960946044,0.017995081841945648,-0.14855718612670898
765,-4.208142280578613,0.014655981663595628,0.24474388360977173,-0.24049752950668335
766,-3.749264717102051,0.022993882368492997,0.09336050599813461,-0.166437029838562
767,-4.065418720245361,0.01686644682611373,-0.11212944239377975,-0.1781376600265503
768,-4.5942864418029785,0.010008254112737898,-0.00845300406217575,-0.3080526292324066
769,-4.832644462585449,0.007902482446556551,0.042923204600811005,-0.13362038135528564
770,-4.620637893676758,0.009750504558869036,-0.08352738618850708,-0.04402568191289902
771,4.064408302307129,0.9831167902724857,-0.4775906503200531,-0.5308113098144531
772,1.2141071557998657,0.771024856050061,-0.25154393911361694,-0.14475557208061218
773,3.03244948387146,0.9540187440001687,-0.5503225326538086,-0.45956262946128845
774,3.5172066688537598,0.9711734058708976,-0.6424564123153687,-0.5174217224121094
775,3.553823709487915,0.9721810256619396,-0.5704825520515442,-0.5520752668380737
776,4.006336688995361,0.9821253719280876,-0.5696917176246643,-0.6009072065353394
777,3.1967687606811523,0.9607124987215316,-0.4945536255836487,-0.5317500829696655
778,3.1108391284942627,0.9573376408598978,-0.5825086236000061,-0.4736654460430145
