target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.87553,-4.185672367573679,1.1978409874286116,0.06033915,0,0.2307597,0.77350515,1.236419,39.882633,-4.1744914054870605,0.0603236284078198
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.556114,-0.9097430925519513,18.140037654773526,26.304415,1,0.75757074,0.77350515,8.1789255,41.586285,-0.8198660612106323,26.304381579389222
2021-09-30,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73677,0.5109569,41.617992,0.5955931,41.73249,0.4756183190107371,16.167384106752728,14.961231,1,0.48563766,0.77350515,2.9653916,41.73677,0.510956883430481,14.961577804806822
2021-09-30,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657883,0.9513669,41.66376,0.951669,41.656944,0.9370426346424373,1.4321126842176892,0.6543308,0,0.21095677,0.77350515,1.192491,41.657883,0.9513669013977051,0.6541360724310505
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.655018,0.9181972288629491,27.962619191639565,30.211464,1,0.4101529,0.77350515,2.3568125,41.657833,0.9463653564453125,30.21142987073007
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.876938,-4.187962574463905,2.8708825192583256,2.874314,0,0.28338355,0.77350515,1.2598622,39.88245,-4.175032138824463,2.874291475231178
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.536644,0.5966832065547797,4.718061545510278,5.313787,0,0.20465806,0.77350515,1.5242263,41.54015,0.6144208908081055,5.313972375866171
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.3066,-3.6177950869333997,0.9502499201418256,0.08089194,0,0.2095199,0.77350515,0.99322957,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.87609,-4.194105323472564,1.8098549878758976,0.039080337,0,0.34002036,0.77350515,1.7698667,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.407127,-1.2444230776162883,194.19465165984255,208.46672,1,0.84436506,0.77350515,14.261484,41.407127,-1.2444230776162883,194.19465165984255
