target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.35955912,0.5,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.12126073,0.5,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.45022127,0.5,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.13466045,0.5,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.12400455,0.5,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.7718028,0.5,1,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.6121775,0.5,1,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.30686772,0.5,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.11122161,0.5,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.5119989,0.5,1,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.11298991,0.5,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.118116364,0.5,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.69953746,0.5,1,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.61269814,0.5,1,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.339138,0.5,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.112564996,0.5,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.52428716,0.5,1,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.10879187,0.5,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.11709154,0.5,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.60812324,0.5,1,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.60052854,0.5,1,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.3756281,0.5,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.11156034,0.5,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.4640378,0.5,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.11530044,0.5,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.11587666,0.5,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.65775585,0.5,1,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.58978575,0.5,1,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.30548897,0.5,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.11838399,0.5,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.38431388,0.5,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.112014644,0.5,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.11037003,0.5,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.58770454,0.5,1,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.5641745,0.5,1,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.35749856,0.5,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.11876475,0.5,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.3345178,0.5,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.1113819,0.5,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.12036242,0.5,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.5681083,0.5,1,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.57568413,0.5,1,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.28469828,0.5,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.11666275,0.5,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.27355203,0.5,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.100413434,0.5,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.110926524,0.5,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.8321615,0.5,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.5740522,0.5,1,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.2965182,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.11823344,0.5,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.24407347,0.5,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.10403354,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.109150365,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.8100488,0.5,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.5482131,0.5,1,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.2998932,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.114450224,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.24876755,0.5,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.10355588,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.10775535,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.83486295,0.5,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.530402,0.5,1,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.2699813,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.11385608,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.24452175,0.5,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.10279503,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.10985126,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.7760918,0.5,1,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.5421492,0.5,1,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.39633778,0.5,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.11045954,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.24435826,0.5,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.09912639,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.103300594,0.5,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.7951794,0.5,1,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.51487,0.5,1,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.29243854,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.124979585,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.27683458,0.5,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.10158383,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.108188085,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.74077487,0.5,1,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.4394571,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.34355232,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.13399437,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.25810397,0.5,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.11851032,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.10652319,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.7522921,0.5,1,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.39764154,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.2880658,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.12222516,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.23231408,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.10821385,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.11744577,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.7444525,0.5,1,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.3897732,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.28247282,0.5,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.12815326,0.5,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.24040101,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.10513626,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.72699696,0.5,1,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.3929725,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.54143727,0.5,1,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.11653034,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.23464331,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.102451265,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.7300815,0.5,1,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.39939582,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.50140965,0.5,1,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.1134211,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.22843753,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.1066417,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.6783168,0.5,1,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.39034528,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.48953363,0.5,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.115995385,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.2701527,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.10617339,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.7126647,0.5,1,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.37256765,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.52826333,0.5,1,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.11561071,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.23552677,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.10491562,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.65244955,0.5,1,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.37509882,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.4811974,0.5,0,0.002957061
