target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2022-06-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137405,7.7458625,48.13461,7.7570877,48.13292,7.74239047767504,1.106763391107377,0.88913476,0,0.014359399,0.71383876,0.56056666,48.137405,7.7458624839782715,0.8891325925059758
2022-06-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13461,7.7570877,48.14088,7.749649,48.13008,7.753542285138853,1.2351067833187868,0.8894275,0,0.014907702,0.71383876,0.56705517,48.13461,7.757087707519531,0.8893700446524428
2022-06-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14088,7.749649,48.134766,7.7496576,48.136433,7.74622999249345,0.31473579289854303,0.67993593,0,0.01425851,0.71383876,0.55492294,48.14088,7.7496490478515625,0.6799537346271216
2022-06-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.134766,7.7496576,48.133423,7.757559,48.13038,7.746331617693118,0.8993430998439161,0.6051188,0,0.013735129,0.71383876,0.54555964,48.134766,7.74965763092041,0.6050625904505434
2022-06-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.133423,7.757559,48.14129,7.7506833,48.12894,7.754136862496301,1.3967696638085172,1.0127189,0,0.014576228,0.71383876,0.55831,48.133423,7.757558822631836,1.0125805050689265
2022-06-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14129,7.7506833,48.121136,7.7597175,48.136723,7.747215743830005,1.9659160431224434,2.3389556,0,0.015139016,0.71383876,0.56803584,48.14129,7.750683307647705,2.339069341453852
2022-06-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.121136,7.7597175,48.136864,7.7544317,48.11661,7.756367139003777,2.256525007858356,1.7920554,0,0.014346777,0.71383876,0.5603047,48.121136,7.7597174644470215,1.7923344891136013
2022-06-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.136864,7.7544317,48.151844,7.753538,48.1324,7.751211253092001,2.1689055995088644,1.6669482,0,0.013637214,0.71383876,0.54967076,48.136864,7.75443172454834,1.6670564042228444
2022-06-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151844,7.753538,48.151802,7.7496066,48.147404,7.750406296663197,0.4926596360694281,0.29169822,0,0.013472293,0.71383876,0.54469705,48.151844,7.753538131713867,0.2916965436118834
2022-06-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151802,7.7496066,48.15153,7.7494283,48.14742,7.74649440811861,0.5064216726243067,0.032877333,0,0.013432539,0.71383876,0.53839517,48.151802,7.749606609344482,0.03289426825917384
