target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.552593,0.7132406723058924,10.323396035176225,15.564396,0,0.66661114,0.7093413,11.19072,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.303493,-3.5995828390399454,1.0741240784469792,0.108814016,0,0.11629588,0.7093413,1.0179895,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.302837,-3.630014702545227,1.434768073121308,1.801085,0,0.39869127,0.7093413,2.8342195,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.080547,-5.487994200070447,155.63656698089886,156.85355,1,0.16863586,0.7093413,1.2220225,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.6398,0.9229784995509093,3.101556645655127,0.6069844,0,0.28376567,0.7093413,2.4916117,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.52841,0.5782916219681641,34.25876007241747,29.410828,0,0.46790862,0.7093413,5.140081,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.44044,0.43381553946575435,24.272600369085993,0.06801115,0,0.7998472,0.7093413,24.150772,41.44044,0.43381553946575435,24.272600369085993
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.301403,-3.6012727017144717,1.1591688265939386,0.18051887,0,0.1417228,0.7093413,1.329089,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.285446,-3.6699084592077607,6.365341985370621,1.2930955,0,0.56907034,0.7093413,5.078103,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.381958,-6.2809901219801905,18.73704575046945,32.636658,1,0.89263546,0.7093413,47.975773,34.381958,-6.2809901219801905,18.73704575046945
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64385,0.9270200934263031,2.5925976755394795,0.07931145,0,0.2865073,0.7093413,2.5526083,41.657845,0.9514446258544922,0.07933770200398386
