target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-09-30,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.316036,-3.6101007,40.310146,-3.6070223,40.318123,-3.594662,1.3729468060431944,0.7048631,0,0.0020880476,0.015438713
2021-09-30,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657883,0.9513669,41.66376,0.951669,41.647667,0.94558096,1.8596989937011477,0.6543308,0,-0.010215916,-0.0057859495
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.83426,-4.1773305,2.7837687779092968,2.874314,0,-0.048189696,-0.0022983178
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.86295,-4.17192,2.21365450770081,0.06033915,0,-0.01968307,0.0025717318
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.43088,-1.1953781,9.425976247648576,26.304415,1,-0.15540367,-0.375512
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.53911,0.62560254,6.08635776261911,5.313787,0,-0.0010419786,0.011181645
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.64676,0.93581355,28.91083412157131,30.211464,1,-0.011073932,-0.010551825
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.586082,0.5861779,7.077390515543904,7.379848,0,-0.031911165,-0.009415194
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.192966,-1.4786317,166.0782552324373,208.46672,1,-0.28103536,-0.38062805
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.867622,-4.2029457,2.9350946253994556,0.039080337,0,-0.015075073,-0.027752385
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.83864,-4.1660676,4.94413218669966,2.8831162,0,-0.018989362,-0.00043414533
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.29879,-3.6017034,1.2730960427746563,0.08089194,0,-0.011355624,0.005318828
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.564457,0.57289475,3.554781473304046,3.748089,0,-0.00912793,0.0041043535
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.40657,0.28490588,35.85262509570885,7.6895165,0,-0.13747385,-0.3315231
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.655926,0.9550481,0.9803309756976452,0.16041209,0,-0.0078362,0.003379099
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.118385,-3.683747,24.01544322533268,38.03003,1,-0.44362912,-0.41462752
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.55683,0.3341263,68.93605920113049,82.68262,1,-0.053402983,-0.1733046
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.57628,0.62873304,2.4265254007922628,1.8064123,0,0.0026988164,0.014885657
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.25279,-3.6344223,7.076885933699506,1.4059737,0,-0.056646794,-0.02719748
