target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60769,-6.283843667318101,3.8337861717104835,5.0408072,0,0.24085721,0.6387528,1.9265714,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.57968,0.5740000406667038,8.643098533430374,19.894474,1,0.77286655,0.6387528,11.245458,41.57968,0.5740000406667038,8.643098533430374
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.590916,0.59391922854817,6.1694435216556975,8.060258,0,0.4413456,0.6387528,2.8573976,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.304295,-3.6556266037502807,13.56051464806501,14.444453,1,0.49179274,0.6387528,2.895866,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.247574,-3.663668733803096,7.881556760969917,5.69007,0,0.41057205,0.6387528,3.0874472,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.55929,-6.28385243326691,12.940858076431288,11.043925,1,0.30763492,0.6387528,2.3411293,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.480755,0.3996684251597599,5.46565287104209,5.2417607,0,0.74921095,0.6387528,9.552158,41.480755,0.3996684251597599,5.46565287104209
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.509007,0.5870494835897111,9.964100447228576,6.4632597,0,0.5713006,0.6387528,3.9678519,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.165672,-3.6656754459036653,62.88660947005948,66.98726,1,0.6011111,0.6387528,4.0989714,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.307392,-3.64743085551697,15.092859802073173,15.336437,1,0.18351264,0.6387528,1.4588972,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.66218,-6.2835273389597655,1.0330511280597405,1.1366909,0,0.23113723,0.6387528,1.8945571,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.578426,0.5982557909831039,3.121402929893032,0.782733,0,0.39702085,0.6387528,2.4471583,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.615852,-4.547027140151668,47.81639306517851,39.14986,1,0.926346,0.6387528,34.496967,39.615852,-4.547027140151668,47.81639306517851
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.165615,-3.6048090849058996,11.02021562523816,9.855519,0,0.4551365,0.6387528,3.614649,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.652615,-6.287522407911023,2.9086145734769144,1.5614245,0,0.24957043,0.6387528,1.9336467,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.588215,0.602810404203414,1.4072253597968714,0.77850914,0,0.32266182,0.6387528,1.9924743,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.009174,-4.702504030513259,4.8238336015859895,4.7163844,0,0.6660835,0.6387528,4.783098,40.009174,-4.702504030513259,4.8238336015859895
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.253784,-3.643013468397125,1.0825463987080999,0.9536689,0,0.22847919,0.6387528,1.9342433,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.666798,-6.292035241981437,3.7545235977196465,2.3375192,0,0.1999179,0.6387528,1.671121,34.677986,-6.279783725738525,2.3374982894591345
