target_date,bird_id,true_label,probability,predicted_label,target_step_km
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.47352418,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.21159942,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.24993028,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.16323215,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.06737168,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.07388706,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.4201239,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.18248203,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.06932061,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.29871434,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.12461818,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.042411197,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.09400395,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.93980664,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.33852476,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.043268815,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.2862427,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.110722706,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.20047365,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.07824092,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.10660185,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.4789553,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.08801682,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.32813776,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.099228784,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.061813325,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.07994145,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.09112141,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.21523649,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.04033327,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.31079027,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.09861774,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.045822557,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.09769182,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.08559111,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.30343255,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.06665178,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.23418523,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.13005699,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.09095349,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.089010686,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.2755381,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.16453138,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.04250328,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.37195015,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.10683298,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.070956424,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.10133961,0,0.33888805
