target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.8655227,0.5,1,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.20539129,0.5,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.13090459,0.5,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.10810461,0.5,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.31028408,0.5,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.1460891,0.5,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.15219343,0.5,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.77961576,0.5,1,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.1727753,0.5,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.15441906,0.5,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.10403726,0.5,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.27544987,0.5,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.15363155,0.5,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.15033774,0.5,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.90301776,0.5,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.16726135,0.5,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.29506382,0.5,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.10451721,0.5,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.27585146,0.5,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.1518637,0.5,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.12924732,0.5,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.6488919,0.5,1,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.19969407,0.5,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.12597984,0.5,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.10334935,0.5,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.25152263,0.5,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.16445617,0.5,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.12587087,0.5,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.81197965,0.5,1,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.15903307,0.5,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.1481537,0.5,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.10271665,0.5,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.20876229,0.5,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.13905749,0.5,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.1500501,0.5,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.7903245,0.5,1,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.1621957,0.5,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.15278357,0.5,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.09938307,0.5,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.30267018,0.5,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.1346274,0.5,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.14989531,0.5,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.5452821,0.5,1,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.1508871,0.5,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.19537057,0.5,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.1059095,0.5,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.27131706,0.5,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.15314604,0.5,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.13422838,0.5,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.7275193,0.5,1,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.14932196,0.5,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.13794728,0.5,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.106865324,0.5,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.21324292,0.5,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.13858026,0.5,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.13273974,0.5,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.4944983,0.5,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.14227492,0.5,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.1269526,0.5,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.10497071,0.5,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.212449,0.5,0,0.010640212
