target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2023-09-19,Angela / DER AY470 (eobs 4001),0,0.09371526,0.8629515562392772,0,0.23587508,1.8661647
2016-11-24,Sierit  / DER AN858 (eobs2561),0,0.029250506,0.8629515562392772,0,4.2131004,1.0359026
2014-12-28,Tobi + / DER AU052 (eobs 3340),0,0.035921644,0.8629515562392772,0,1.197533,0.7603472
2014-09-23,Lola + / DER AU014 (eobs 3938),0,0.07572883,0.8629515562392772,0,0.34058443,1.1144348
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.08071569,0.8629515562392772,0,28.715601,1.05679
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,0.13139178,0.8629515562392772,0,0.7728886,1.7431529
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.06842384,0.8629515562392772,0,0.010648962,0.67002314
2019-09-26,Angela / DER AY470 (eobs 4001),0,0.06393461,0.8629515562392772,0,1.8796116,1.166496
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.050654385,0.8629515562392772,0,0.116728455,0.67615074
2021-09-27,Angela / DER AY470 (eobs 4001),1,0.088148795,0.8629515562392772,0,93.15172,1.7096806
2014-10-22,Wanderer + / DER AU049 (eobs 3337),0,0.11880475,0.8629515562392772,0,0.115410104,0.6168412
2018-11-20,Sierit  / DER AN858 (eobs2561),0,0.028683407,0.8629515562392772,0,5.4475927,1.0703471
2019-09-07,Sierit  / DER AN858 (eobs2561),0,0.60665005,0.8629515562392772,0,1.4248978,0.9696238
2013-11-12,Zozu + / DER AL581 (eobs2541),0,0.04783922,0.8629515562392772,0,0.19538672,0.7535762
2014-09-29,Conchito + / DER AU005 (eobs 3927),0,0.12563169,0.8629515562392772,0,0.74788064,1.1720622
2014-09-17,Ronja + / DER AU004 (eobs 3926),0,0.084942356,0.8629515562392772,0,0.03528593,1.0026379
2018-10-28,Charlie + / DER A4M63 (eobs 6588),0,0.030024033,0.8629515562392772,0,0.08235897,0.7518908
2018-11-26,Zozu + / DER AL581 (eobs2541),0,0.03880866,0.8629515562392772,0,0.0033027534,0.7125093
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.21220088,0.8629515562392772,0,10.825839,1.7991551
2016-11-09,Sierit  / DER AN858 (eobs2561),0,0.03354304,0.8629515562392772,0,0.053423844,1.110622
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.98585594,0.8629515562392772,1,292.7876,100.0592
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.063690275,0.8629515562392772,0,0.41077474,0.6724317
2014-12-27,Max + / DER AU046 (eobs 3945),0,0.04248211,0.8629515562392772,0,0.0045149694,0.80724764
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,0.036063798,0.8629515562392772,0,0.24102646,0.71893907
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,0.5623486,0.8629515562392772,0,0.06666344,2.390199
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.04599112,0.8629515562392772,0,0.1356527,0.9628992
2013-09-26,Zozu + / DER AL581 (eobs2541),0,0.25050747,0.8629515562392772,0,5.047538,1.7341094
2014-10-02,Nils + / DER AU058 (eobs 3335),0,0.23865123,0.8629515562392772,0,0.019749321,0.5816435
2013-12-20,Eamy + / DER AL585 (eobs3063),0,0.07978541,0.8629515562392772,0,0.21903619,0.60782254
2015-11-03,Tammy + / DER AN918 (eobs 3917),0,0.089460455,0.8629515562392772,0,2.6752684,1.2587814
2017-11-16,Redrunner + / DER AU057 (eobs 3339),0,0.024155868,0.8629515562392772,0,0.3272183,0.62498826
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.026241524,0.8629515562392772,0,0.12613916,0.8516193
2014-10-01,Louis / DER AU050 (eobs 3264),0,0.11633455,0.8629515562392772,0,0.01851883,0.7446244
2016-11-16,Niclas / DER AU053 (eobs 3341),0,0.029057242,0.8629515562392772,0,3.400076,0.7922247
2014-12-22,Sara + / DER AU017 (eobs 3941),0,0.092649475,0.8629515562392772,0,1.2518619,1.2798588
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.07388265,0.8629515562392772,0,0.10513765,0.9660129
2015-09-14,Max + / DER AU046 (eobs 3945),0,0.091447495,0.8629515562392772,0,1.0534754,0.8924827
2014-10-13,Tammy + / DER AN918 (eobs 3917),0,0.6371008,0.8629515562392772,0,0.48682302,4.5463595
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.033087954,0.8629515562392772,0,0.11512898,0.9799955
2019-10-09,Angela / DER AY470 (eobs 4001),0,0.09088492,0.8629515562392772,0,2.201492,1.3113285
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.09015824,0.8629515562392772,0,2.5191388,0.7570619
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,0.05599172,0.8629515562392772,0,0.04757626,0.6202316
2016-09-07,Mirabell + / DER AN910 (eobs 3907),1,0.5549172,0.8629515562392772,0,136.31229,3.9671903
2014-10-08,Max + / DER AU046 (eobs 3945),0,0.049150065,0.8629515562392772,0,0.12060142,0.6799035
2014-11-18,Louis / DER AU050 (eobs 3264),0,0.055944152,0.8629515562392772,0,19.146765,0.88714224
