target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.492954,-0.8919708643169109,17.291716735041724,26.304415,1,0.82738173,0.63263774,11.965103,41.492954,-0.8919708643169109,17.291716735041724
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.872772,-4.185575612527451,1.4152991323515014,0.06033915,0,0.26688167,0.63263774,1.4455634,39.882633,-4.1744914054870605,0.0603236284078198
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.530567,0.6011443380527198,5.489037531407221,5.313787,0,0.27457052,0.63263774,1.532402,41.54015,0.6144208908081055,5.313972375866171
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.329193,0.3031983333591175,40.91552952191272,7.6895165,0,0.9390127,0.63263774,35.297493,41.329193,0.3031983333591175,40.91552952191272
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.876057,-4.182940197223807,1.0196772974122361,0.039080337,0,0.13114634,0.63263774,0.9895047,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.37718,-1.171835434312734,198.03736462226067,208.46672,1,0.83465654,0.63263774,12.37784,41.37718,-1.171835434312734,198.03736462226067
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.576427,0.5546963118049855,5.438747604258264,7.379848,0,0.6596638,0.63263774,5.727367,41.576427,0.5546963118049855,5.438747604258264
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.56413,0.5548675953239319,5.017943669113166,3.748089,0,0.26057786,0.63263774,1.5616314,41.573586,0.5687903761863708,3.7480888244743595
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.304836,-3.6132407604649552,0.7224470290178214,0.08089194,0,0.08572482,0.63263774,0.7902107,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.85101,-4.175133294427609,3.513196449770092,2.8831162,0,0.13701339,0.63263774,1.0930576,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.654118,0.939128354288566,1.3913789235781677,0.16041209,0,0.23161004,0.63263774,1.4923671,41.66376,0.9516689777374268,0.16040929445162896
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.87731,-4.18159440818568,2.400896949880021,2.9315338,0,0.08028859,0.63263774,0.83803535,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.30426,-3.612917547943717,1.4698071691002916,1.4059737,0,0.06604156,0.63263774,0.74988496,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.322926,-3.4958597446589867,7.911338288527315,38.03003,1,0.9390138,0.63263774,32.709496,40.322926,-3.4958597446589867,7.911338288527315
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.875393,-4.182861401119099,0.7763386496156037,1.314853,0,0.13322294,0.63263774,1.0588244,39.882603,-4.174723148345947,1.3151706441186712
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.642563,0.9180254294089096,3.4569808029746922,0.09044265,0,0.4724306,0.63263774,3.5316489,41.6638,0.949738621711731,0.09038014963921974
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.565964,0.6030885782362365,1.3347312993176927,1.8064123,0,0.19137241,0.63263774,1.2301546,41.57358,0.6138473749160767,1.806443582045154
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.58073,0.577588872721804,5.58240418082604,8.2286,0,0.6263217,0.63263774,4.7808466,41.613194,0.6154488921165466,8.228595279102983
