target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2018-09-30,Angela / DER AY470 (eobs 4001),0,367.1262,246.92213439941406,1,0.33559832
2013-12-27,Karamell + / DER AL582 (eobs3031),0,36.959423,246.92213439941406,0,0.9562616
2021-12-29,Europa / DER A1A26 (eobs 4004),0,14.757829,246.92213439941406,0,0.5952469
2017-11-30,Sierit  / DER AN858 (eobs2561),0,6.008895,246.92213439941406,0,1.2125578
2016-10-29,Zozu + / DER AL581 (eobs2541),0,129.33105,246.92213439941406,0,0.0052677756
2014-11-21,Muffine / DER AN922 (eobs 3921),0,32.00512,246.92213439941406,0,0.047366034
2018-09-21,Europa / DER A1A26 (eobs 4004),0,246.0907,246.92213439941406,0,1.0378251
2019-12-28,Sierit  / DER AN858 (eobs2561),0,14.677325,246.92213439941406,0,0.60557914
2014-09-04,Sierit  / DER AN858 (eobs2561),0,269.9544,246.92213439941406,1,0.1561746
2020-09-23,Angela / DER AY470 (eobs 4001),0,249.03783,246.92213439941406,1,0.23195964
2022-12-09,Europa / DER A1A26 (eobs 4004),0,8.845493,246.92213439941406,0,1.334106
2016-09-15,Niclas / DER AU053 (eobs 3341),0,249.88776,246.92213439941406,1,2.3173425
2022-12-02,Europa / DER A1A26 (eobs 4004),0,8.845493,246.92213439941406,0,0.80819505
2022-10-04,Europa / DER A1A26 (eobs 4004),0,254.64507,246.92213439941406,1,6.421291
2013-12-06,Karamell + / DER AL582 (eobs3031),0,36.959423,246.92213439941406,0,0.43753853
2014-10-02,Tammy + / DER AN918 (eobs 3917),0,233.13625,246.92213439941406,0,9.169372
2014-11-14,Redrunner + / DER AU057 (eobs 3339),0,67.07795,246.92213439941406,0,9.1204605
2021-10-11,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,2.6656995
2014-12-21,Fifi + / DER AN909 (eobs 3906),0,46.36427,246.92213439941406,0,0.35925674
2021-11-22,Louis / DER AU050 (eobs 3264),0,1.2967801,246.92213439941406,0,0.6920851
2022-10-21,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,0.8235549
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,249.56047,246.92213439941406,1,32.89902
2015-10-30,Zozu + / DER AL581 (eobs2541),0,48.064857,246.92213439941406,0,0.09837138
2015-10-15,Zozu + / DER AL581 (eobs2541),0,137.00772,246.92213439941406,0,0.5026413
2016-12-17,Zozu + / DER AL581 (eobs2541),0,41.663635,246.92213439941406,0,0.30050415
2015-11-02,Fifi + / DER AN909 (eobs 3906),0,226.29924,246.92213439941406,0,0.07162258
2017-11-05,Louis / DER AU050 (eobs 3264),0,209.52023,246.92213439941406,0,0.09383016
2014-09-23,Tobi + / DER AU052 (eobs 3340),0,289.02924,246.92213439941406,1,1.0791527
2014-10-13,Sierit  / DER AN858 (eobs2561),0,269.9544,246.92213439941406,1,6.237506
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,53.82967,246.92213439941406,0,0.0677953
2014-10-04,Max + / DER AU046 (eobs 3945),0,298.24,246.92213439941406,1,0.01833722
2016-10-29,Angela / DER AY470 (eobs 4001),0,199.41872,246.92213439941406,0,0.27814633
2021-10-01,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,1.0821546
2014-09-02,Zozu + / DER AL581 (eobs2541),0,45.32606,246.92213439941406,0,0.9091391
2017-09-26,Europa / DER A1A26 (eobs 4004),0,189.34778,246.92213439941406,0,0.88254434
2014-12-04,Chompy + / DER AN871 (eobs3647),0,2.0910802,246.92213439941406,0,2.4603004
2014-09-11,Sara + / DER AU017 (eobs 3941),0,221.04677,246.92213439941406,0,1.2095469
2020-09-28,Louis / DER AU050 (eobs 3264),0,292.54904,246.92213439941406,1,0.4983546
2018-12-13,Zozu + / DER AL581 (eobs2541),0,10.692502,246.92213439941406,0,0.010648962
2019-10-24,Louis / DER AU050 (eobs 3264),0,288.4332,246.92213439941406,1,0.5599528
2014-12-06,Zlipi + / DER AU010 (eobs 3934),0,1.03748,246.92213439941406,0,0.030532258
2022-11-03,Angela / DER AY470 (eobs 4001),0,27.6254,246.92213439941406,0,0.013892609
2020-12-18,Sierit  / DER AN858 (eobs2561),0,9.460868,246.92213439941406,0,0.0030931018
2014-11-09,Zozu + / DER AL581 (eobs2541),0,200.77818,246.92213439941406,0,0.8064715
2017-12-04,Mirabell + / DER AN910 (eobs 3907),0,30.819836,246.92213439941406,0,0.8572425
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,175.49417,246.92213439941406,0,0.8920019
2016-10-29,Redrunner + / DER AU057 (eobs 3339),0,342.59265,246.92213439941406,1,0.003994304
2017-09-15,Europa / DER A1A26 (eobs 4004),0,189.34778,246.92213439941406,0,0.4162687
2022-10-03,Europa / DER A1A26 (eobs 4004),0,254.64507,246.92213439941406,1,0.38167366
2018-11-08,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,0.48448098
2018-09-21,Sierit  / DER AN858 (eobs2561),0,327.9057,246.92213439941406,1,2.1644342
2017-12-27,Europa / DER A1A26 (eobs 4004),0,13.314547,246.92213439941406,0,0.8618346
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,116.11332,246.92213439941406,0,56.166065
2022-10-12,Angela / DER AY470 (eobs 4001),0,27.6254,246.92213439941406,0,2.0046957
2018-10-20,Mirabell + / DER AN910 (eobs 3907),0,296.3385,246.92213439941406,1,0.78255224
2015-10-12,Fifi + / DER AN909 (eobs 3906),0,237.6025,246.92213439941406,0,0.14755107
2013-11-15,Sierit  / DER AN858 (eobs2561),0,120.243576,246.92213439941406,0,0.98219746
2019-10-20,Zozu + / DER AL581 (eobs2541),0,214.85515,246.92213439941406,0,3.592945
2014-12-25,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,0.16282062
2020-10-04,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,0.6966819
2022-09-19,Europa / DER A1A26 (eobs 4004),1,254.53513,246.92213439941406,1,104.39005
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.78772163,246.92213439941406,0,0.023500595
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,0.5624515
2014-09-29,Balou + / DER AN916 (eobs 3913),0,224.13214,246.92213439941406,0,0.014673791
2019-09-12,Louis / DER AU050 (eobs 3264),0,5.761548,246.92213439941406,0,1.005563
2014-09-15,Muffine / DER AN922 (eobs 3921),0,231.37648,246.92213439941406,0,0.13667352
2013-12-11,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,0.43625212
2016-11-12,Angela / DER AY470 (eobs 4001),0,24.715342,246.92213439941406,0,1.3377795
2014-09-19,Lewis + / DER AU015 (eobs 3939),0,212.73775,246.92213439941406,0,1.432016
2019-09-28,Europa / DER A1A26 (eobs 4004),0,314.80627,246.92213439941406,1,0.4146696
2013-11-17,Karamell + / DER AL582 (eobs3031),0,202.07729,246.92213439941406,0,0.08486054
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,263.76294,246.92213439941406,1,5.504122
2015-10-26,Lola + / DER AU014 (eobs 3938),0,10.742194,246.92213439941406,0,6.298875
2014-10-28,Sierit  / DER AN858 (eobs2561),0,6.237506,246.92213439941406,0,0.18958993
2021-09-30,Europa / DER A1A26 (eobs 4004),0,212.82457,246.92213439941406,0,26.304415
2014-12-31,Nils + / DER AU058 (eobs 3335),1,3.8761547,246.92213439941406,0,35.956234
2013-11-27,Karamell + / DER AL582 (eobs3031),0,36.959423,246.92213439941406,0,2.4276254
2017-12-13,Zozu + / DER AL581 (eobs2541),0,49.902348,246.92213439941406,0,0.035057902
2023-11-28,Louis / DER AU050 (eobs 3264),0,2.609114,246.92213439941406,0,0.008415743
2013-09-12,Sierit  / DER AN858 (eobs2561),0,348.99316,246.92213439941406,1,5.488046
2013-11-20,Sierit  / DER AN858 (eobs2561),0,120.243576,246.92213439941406,0,0.06616774
2014-10-16,Sierit  / DER AN858 (eobs2561),0,269.9544,246.92213439941406,1,0.019401172
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,238.21466,246.92213439941406,0,0.14854696
