target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.28614,-3.6740924029458353,5.363416836070956,0.08582349,0,0.36959797,0.7939412,5.3279285,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.536297,-6.226334322298519,5.861175474430384,0.6189888,0,0.53926617,0.7939412,6.351933,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.586056,0.6985413766647985,22.471041189939896,1.056834,0,0.76832014,0.7939412,21.402496,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.654858,0.8948477622645499,19.655873613741843,23.430073,1,0.3811916,0.7939412,4.222386,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.597153,0.6433530009410862,2.661975733763243,0.023515446,0,0.30800626,0.7939412,2.6566217,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.360992,-3.5558363155256023,5.392874921532603,0.040545892,0,0.5520906,0.7939412,5.399848,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.307755,-3.6322641785504852,2.152729362022858,1.1271979,0,0.09968976,0.7939412,1.1008551,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.53424,-6.224897398955398,6.20438188763062,0.16327731,0,0.57000566,0.7939412,6.108737,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.640472,0.9100485811685514,2.143813069973242,3.230313,0,0.32083493,0.7939412,3.9443064,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.51833,0.2117900071000886,35.35167584836379,7.135888,0,0.82642186,0.7939412,40.70369,41.51833,0.2117900071000886,35.35167584836379
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.598843,0.6468133688641866,2.804053236782748,0.04637831,0,0.32422313,0.7939412,2.8059585,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.35135,-3.579427499076421,4.9383591860794125,1.4070065,0,0.4928275,0.7939412,3.5742145,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.31216,-3.6189494944538643,0.9557842178262436,0.00087278016,0,0.09675217,0.7939412,0.9539069,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.573936,-6.2364966212053226,9.505871023878765,8.796428,0,0.38907212,0.7939412,3.0911028,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.554585,0.7584827749898642,19.189846358660308,2.2440295,0,0.7067501,0.7939412,16.9331,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.605194,0.6330458135265343,1.7936851000022047,0.33524162,0,0.1882978,0.7939412,1.5964819,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.591698,0.6308824821194529,5.995820370718368,7.920052,0,0.28687716,0.7939412,2.3732872,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.344948,-3.591762778603824,3.714022271562673,0.8940414,0,0.55666614,0.7939412,3.9743052,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.31171,-3.6189098427647974,0.9948213439608067,0.0067579583,0,0.11026164,0.7939412,0.98684686,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.677605,-6.286095000724648,11.664968215949054,9.037176,0,0.38071287,0.7939412,2.9179769,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.62503,0.9188667291458261,25.9152814684751,29.339867,1,0.28374556,0.7939412,3.7403567,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.60662,0.629079326518826,25.60098604108103,25.314695,1,0.13476343,0.7939412,1.4486275,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.519722,0.6295725739171494,2.354289123608605,0.13411836,0,0.29273924,0.7939412,2.4589074,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.332813,-3.575502296837677,2.46711645893343,1.2571043,0,0.43893534,0.7939412,2.6212182,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.31195,-3.6219707256975946,0.9786814500243639,0.94295865,0,0.12673603,0.7939412,1.1717066,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.55327,-6.312330404600909,8.46047726838651,5.288877,0,0.5150433,0.7939412,4.4639688,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,40.93743,-0.42648807105188813,106.64928636209396,5.5975504,0,0.95117617,0.7939412,111.71436,40.93743,-0.42648807105188813,106.64928636209396
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.773746,0.7755399962924329,17.011964197887938,20.25825,1,0.3502303,0.7939412,3.552612,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.516182,0.6273541162228505,10.50129031145096,8.052562,0,0.29557917,0.7939412,2.6170278,41.537872,0.6150103807449341,8.052368841675856
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.35359,-3.6080915626558476,4.543470709774243,2.201492,0,0.5615903,0.7939412,3.8129635,40.319916,-3.5991830825805664,2.201570132793924
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.29632,-3.6301815856880215,3.684726742234883,5.507276,0,0.24111952,0.7939412,2.2091703,40.30967,-3.610822916030884,5.507258022540081
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.626823,-6.30784113237034,6.748418830400136,5.0408072,0,0.43620446,0.7939412,3.4753609,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.486908,0.448799900684778,14.93935143598179,4.233782,0,0.57660425,0.7939412,11.346989,41.541462,0.5643025040626526,4.2337897309173025
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.451958,0.307829932210131,17.747048406253906,19.894474,1,0.82603943,0.7939412,37.48525,41.451958,0.307829932210131,17.747048406253906
