target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.21483037226030105,0.9473906498510676,0,1.4851036
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.07789500574376529,0.9473906498510676,0,0.5599528
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.0673818355409074,0.9473906498510676,0,1.7630408
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.5013392261612742,0.9473906498510676,0,0.08733398
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.5454829065477912,0.9473906498510676,0,10.897394
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.1007474978853218,0.9473906498510676,0,1.1032622
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.9523633581990253,0.9473906498510676,1,0.12478739
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.34637187574298933,0.9473906498510676,0,0.51113087
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.023088181253485943,0.9473906498510676,0,0.426674
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.24678953818464622,0.9473906498510676,0,58.192104
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.08960149222113764,0.9473906498510676,0,1.631289
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.2790575345980658,0.9473906498510676,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.07238813291601577,0.9473906498510676,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.7099781770957136,0.9473906498510676,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.21963328616261582,0.9473906498510676,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.4206956712383957,0.9473906498510676,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.6948984938005152,0.9473906498510676,0,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.28046234000967135,0.9473906498510676,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.13098371720243585,0.9473906498510676,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.07272378658284612,0.9473906498510676,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.0014550747456904397,0.9473906498510676,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.14748614779756922,0.9473906498510676,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.21805899177175245,0.9473906498510676,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.02771229734045644,0.9473906498510676,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.22666659502889241,0.9473906498510676,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.24830036699539437,0.9473906498510676,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.051970153797682654,0.9473906498510676,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.04836710818970204,0.9473906498510676,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.3775154127169583,0.9473906498510676,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.26255495357287917,0.9473906498510676,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.4722581109282427,0.9473906498510676,0,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.024907161593844773,0.9473906498510676,0,1.0428565
