target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.28447,0.28093694957186044,45.72710636206332,15.564396,0,0.8682167,0.89957243,57.674755,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.285973,-3.5958822201945604,2.644471652933408,0.108814016,0,0.2106521,0.89957243,2.6589575,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.122837,-3.9427813934094673,34.47773898393733,1.801085,0,0.7923871,0.89957243,35.998955,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.04818,-5.480404307190482,152.40808978526786,156.85355,1,0.369358,0.89957243,4.7189293,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.640976,0.9114468553462453,3.816118436241718,0.6069844,0,0.2468952,0.89957243,3.2254233,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.416172,0.4453849364461315,50.01876218555296,29.410828,0,0.71755695,0.89957243,21.76929,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.234047,0.09683876311008466,60.25180425700218,0.06801115,0,0.8792369,0.89957243,59.98853,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.271824,-3.5981705658944176,4.1257753151506975,0.18051887,0,0.38991514,0.89957243,4.218342,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.302753,-3.6502461015955223,3.896524727752367,1.2930955,0,0.25271714,0.89957243,2.5989304,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.434376,-6.187330346906933,14.403146025323947,32.636658,1,0.86393106,0.89957243,38.599937,34.742,-5.989992618560791,32.6365636647977
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64575,0.9203254967319502,2.936723706138526,0.07931145,0,0.23152223,0.89957243,2.9091012,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.6409,0.9223154777807201,3.725395197734153,1.036569,0,0.24814332,0.89957243,3.119656,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.597065,0.5834717389607592,2.7160255569380762,1.6368636,0,0.22130728,0.89957243,3.1236277,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.20532,-3.6443550357485632,3.919188811516349,8.542219,0,0.63028663,0.89957243,12.307327,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.310272,-3.627188079576152,0.6331126253986772,1.2839785,0,0.09366532,0.89957243,1.8086903,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.430435,-6.297168836493785,16.427865645753336,3.3866804,0,0.6371958,0.89957243,13.663244,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.644478,0.9164163446701664,2.3347589856091995,1.0995613,0,0.29749715,0.89957243,3.2833862,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.65462,0.9233017270825943,2.3245062543421793,0.7940385,0,0.23897523,0.89957243,2.6074371,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.57965,0.5768975403917588,4.772582115409596,1.6291231,0,0.3188036,0.89957243,3.7182431,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.16476,-3.6670541927560905,18.450924892612,9.729896,0,0.5557101,0.89957243,8.742294,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.272705,-3.6525755325963534,5.318259321992022,0.08582349,0,0.42250353,0.89957243,5.3210897,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.552433,-6.279461748297098,2.8015892228508252,0.6189888,0,0.17942165,0.89957243,2.761399,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.522125,0.687022273910962,26.687699472629028,1.056834,0,0.7604696,0.89957243,25.699081,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.649406,0.9028372602977915,20.3757121511476,23.430073,0,0.34564614,0.89957243,3.9602122,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.595856,0.5930317450390151,2.582783791783896,0.023515446,0,0.15511544,0.89957243,2.5560632,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.29476,-3.605019957912621,3.0946682777365964,0.040545892,0,0.25715932,0.89957243,3.0678246,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.302326,-3.6388402168046365,2.9542417297363,1.1271979,0,0.10369526,0.89957243,1.9212364,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.551918,-6.270519195996005,2.643576389108571,0.16327731,0,0.15473013,0.89957243,2.674415,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.64607,0.9171758648004705,2.0163135255345295,3.230313,0,0.24358507,0.89957243,3.1246536,41.65894,0.9506841897964478,3.2304073991891213
