target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2022-06-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137405,7.7458625,48.13461,7.7570877,48.131683,7.747474002607471,0.784129628611003,0.88913476,0,0.020881461,0.62718016,0.64608496,48.137405,7.7458624839782715,0.8891325925059758
2022-06-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13461,7.7570877,48.14088,7.749649,48.128914,7.7586045092338285,1.487368068365139,0.8894275,0,0.020279946,0.62718016,0.6422566,48.13461,7.757087707519531,0.8893700446524428
2022-06-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14088,7.749649,48.134766,7.7496576,48.13523,7.751209053931411,0.12622543571632078,0.67993593,0,0.020070128,0.62718016,0.6375935,48.14088,7.7496490478515625,0.6799537346271216
2022-06-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.134766,7.7496576,48.133423,7.757559,48.129185,7.751322974714133,0.6604996527475195,0.6051188,0,0.019876044,0.62718016,0.6316483,48.134766,7.74965763092041,0.6050625904505434
2022-06-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.133423,7.757559,48.14129,7.7506833,48.12782,7.759106950927115,1.6229810745327278,1.0127189,0,0.019912742,0.62718016,0.6323849,48.133423,7.757558822631836,1.0125805050689265
2022-06-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14129,7.7506833,48.121136,7.7597175,48.135715,7.752287658428831,1.7124138784770477,2.3389556,0,0.019838834,0.62718016,0.63012755,48.14129,7.750683307647705,2.339069341453852
2022-06-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.121136,7.7597175,48.136864,7.7544317,48.115555,7.761324971904945,2.4240530014107127,1.7920554,0,0.019939512,0.62718016,0.6309517,48.121136,7.7597174644470215,1.7923344891136013
2022-06-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.136864,7.7544317,48.151844,7.753538,48.1313,7.7560009688400235,2.291483710118142,1.6669482,0,0.019890584,0.62718016,0.6280973,48.136864,7.75443172454834,1.6670564042228444
2022-06-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151844,7.753538,48.151802,7.7496066,48.14631,7.755141089139326,0.7359903158012172,0.29169822,0,0.019915074,0.62718016,0.6256281,48.151844,7.753538131713867,0.2916965436118834
2022-06-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151802,7.7496066,48.15153,7.7494283,48.146255,7.751134386363083,0.6001346722322689,0.032877333,0,0.019844538,0.62718016,0.62590706,48.151802,7.749606609344482,0.03289426825917384
