target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2016-07-10,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.07752877,0.8303652281407267,0,1.3079588,1.383728
2014-09-12,Chompy_plus_DER_AN871_eobs3647__2014__southbound_01,Chompy + / DER AN871 (eobs3647),2014,1,11.4127865,0,0.08370705,0.8303652281407267,0,0.058764745,1.8395303
2017-12-10,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.26296377,0.8303652281407267,0,0.1531687,2.1365554
2017-10-07,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.05256117,0.8303652281407267,0,5.6548405,1.6846488
2019-08-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.57139647,0.8303652281407267,0,0.28070664,1.4052738
2018-08-22,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.10600499,0.8303652281407267,0,0.09039514,0.63495505
2016-10-04,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.6009671,0.8303652281407267,0,5.1953545,7.910277
2014-08-12,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.10561938,0.8303652281407267,0,0.047639787,0.6638113
2014-09-08,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.084758595,0.8303652281407267,0,0.044357937,1.0719819
2017-11-28,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.18168421,0.8303652281407267,0,0.0006870506,1.9090577
2019-08-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.15232016,0.8303652281407267,0,0.60591483,2.200942
2021-09-22,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,1,0.9323768,0.8303652281407267,1,86.91188,40.794758
2015-07-29,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.083961874,0.8303652281407267,0,1.3245085,1.014223
2013-10-16,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.17199509,0.8303652281407267,0,0.010368759,3.7870057
