idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-3.2269911766052246,0.03816253607524096,-0.05560942739248276,-0.04482932388782501
694,-3.0914528369903564,0.043461197072541716,-0.055054113268852234,-0.04455931857228279
695,-3.164834976196289,0.040510701974515395,-0.05454430729150772,-0.04520673677325249
696,-3.119389772415161,0.04231449378547524,-0.048900872468948364,-0.048664454370737076
697,-2.8880455493927,0.052747687962067066,-0.035831183195114136,-0.054432883858680725
698,-2.774235486984253,0.058732425254309946,-0.038470640778541565,-0.05216158181428909
699,-3.0362908840179443,0.045813038964810794,-0.07137855887413025,-0.03940587863326073
700,-3.1951024532318115,0.03935044268087947,-0.08344504237174988,-0.036713309586048126
701,-3.159114122390747,0.040733654648965514,-0.07478715479373932,-0.041368041187524796
702,-3.198748826980591,0.03921283380803491,-0.07710407674312592,-0.04022732004523277
703,-3.3107869625091553,0.03520298124389998,-0.07091531157493591,-0.042816873639822006
704,-3.414635419845581,0.03184118936009735,-0.06361968070268631,-0.044448185712099075
705,-3.378204584121704,0.03298361284176906,-0.05316087603569031,-0.04700370132923126
706,-3.439312219619751,0.031089195251981866,-0.05012024939060211,-0.048832401633262634
707,-3.459108591079712,0.030498379619083867,-0.049111172556877136,-0.04930074140429497
708,-3.494539260864258,0.029468005293082283,-0.053696438670158386,-0.04727112874388695
709,-3.4003539085388184,0.03228440601388715,-0.05722372233867645,-0.04573751986026764
710,-3.367047071456909,0.03334134981652331,-0.04799611121416092,-0.04966136813163757
711,-3.179896593093872,0.03992929786270554,-0.0382259264588356,-0.054439812898635864
712,-3.18509840965271,0.039730363030130174,-0.055722855031490326,-0.046861112117767334
713,-3.0133283138275146,0.0468273635789222,-0.05308698117733002,-0.047163259238004684
714,-2.9497439861297607,0.049748612883491326,-0.04276654124259949,-0.050973210483789444
715,-2.927332639694214,0.05081883442411701,-0.04167967289686203,-0.05100826919078827
716,-3.0188958644866943,0.04657948445068601,-0.04602251946926117,-0.04823385179042816
717,-3.3937342166900635,0.03249186079183461,-0.0627407357096672,-0.04315626621246338
718,-3.41413950920105,0.03185648050996051,-0.05432698130607605,-0.04727631062269211
719,-3.279846429824829,0.03626908382860964,-0.038035109639167786,-0.055776942521333694
720,-3.2684123516082764,0.036670872493355454,-0.03689294308423996,-0.05700269713997841
721,-3.2653520107269287,0.03677913588840933,-0.03768209367990494,-0.05565934255719185
722,-3.089407205581665,0.04354631818475834,-0.03007008135318756,-0.058053139597177505
723,-2.951343536376953,0.04967305067951479,-0.029882624745368958,-0.05677066743373871
724,-2.865856170654297,0.05386745537530284,-0.027146264910697937,-0.05737520381808281
725,-2.772883176803589,0.05880722954656834,-0.031091898679733276,-0.0558825246989727
726,-2.8437602519989014,0.05500475539999078,-0.048297569155693054,-0.048678766936063766
727,-2.623687982559204,0.0676293743255476,-0.04573821276426315,-0.052344970405101776
728,-2.46638822555542,0.0782483398082642,-0.03957296907901764,-0.057006217539310455
729,-2.588768243789673,0.06986478455148878,-0.04377461224794388,-0.05441700294613838
730,-2.6726677417755127,0.06460556509566359,-0.045405998826026917,-0.0528239868581295
731,-2.4576919078826904,0.07887787134829717,-0.041797153651714325,-0.05514899641275406
732,0.03309512138366699,0.5082730252482427,0.0028258301317691803,-0.12787920236587524
733,0.4133399724960327,0.6018884705489306,-0.027738630771636963,-0.15990090370178223
734,-0.39778897166252136,0.4018436789271285,-0.004233762621879578,-0.10083159059286118
735,-0.6223074793815613,0.34925683334512886,-0.009675208479166031,-0.08045399934053421
736,-0.6002118587493896,0.35429522532698926,-0.011426150798797607,-0.07876701653003693
737,-0.8006457686424255,0.30988739964726997,-0.01488683745265007,-0.06573362648487091
738,-0.4696694612503052,0.38469448068109235,-0.012200664728879929,-0.0793122798204422
739,-0.568468451499939,0.36159029672638154,-0.011890329420566559,-0.07990685105323792
740,-0.37568795680999756,0.4071673289901745,-0.011350192129611969,-0.09044157713651657
741,-0.6942863464355469,0.3330802334421412,-0.012539800256490707,-0.07010775059461594
742,-0.6541891098022461,0.3420461528819914,-0.018305115401744843,-0.06675010174512863
743,-0.5585843324661255,0.363875081101782,-0.022991597652435303,-0.064958855509758
744,-0.7373948097229004,0.3235740896302283,-0.029042556881904602,-0.05661270394921303
745,-0.5755966901779175,0.3599464233132907,-0.025993242859840393,-0.062458232045173645
746,-0.04151122272014618,0.48962368430020653,-0.023086316883563995,-0.09825277328491211
747,2.7545034885406494,0.9401671866301089,-0.3976515233516693,-0.46635839343070984
748,2.9380266666412354,0.9496945347693864,-0.44907712936401367,-0.5132995247840881
749,2.846791982650757,0.9451526191962732,-0.4371865391731262,-0.5069743990898132
750,1.965353012084961,0.8771111044223162,-0.2884577214717865,-0.39175641536712646
751,3.469420909881592,0.9698050655148251,-0.5595372915267944,-0.5595266819000244
752,2.8753762245178223,0.9466156856863777,-0.4662882387638092,-0.49322327971458435
753,2.2038936614990234,0.9005986184611807,-0.3659769296646118,-0.4051169753074646
754,3.143836498260498,0.9586651745666802,-0.5252130031585693,-0.5089924931526184
755,2.6962063312530518,0.9368024167432759,-0.4463174641132355,-0.4652714729309082
756,3.7763471603393555,0.9776067333938623,-0.6375162601470947,-0.5843193531036377
757,3.316559076309204,0.9649925361895624,-0.5566585063934326,-0.5429442524909973
758,2.7359743118286133,0.9391163269947438,-0.4531595706939697,-0.47530221939086914
759,-2.1027657985687256,0.1088282907156345,-0.00730634480714798,-0.08276695013046265
760,-2.5368120670318604,0.0733174736308857,-0.021238580346107483,-0.06821253150701523
761,-2.3056466579437256,0.09065638571255394,-0.012258969247341156,-0.07597445696592331
762,-1.9908206462860107,0.12017006912393495,-0.0018555447459220886,-0.08502580970525742
763,-1.4603514671325684,0.18841357511816859,2.790987491607666e-05,-0.09779395908117294
764,-2.2264535427093506,0.09739997661816298,-0.013631932437419891,-0.07352615892887115
765,-2.4568891525268555,0.07893621618486765,-0.026052363216876984,-0.06577242910861969
766,-1.7649238109588623,0.14617473911887377,-0.003512553870677948,-0.08877740800380707
