target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.571484,0.7528360438246028,12.175231034779536,15.564396,1,0.52901816,0.6958127,7.538985,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.26115,-3.634021924807049,6.551062730155249,0.108814016,0,0.5359335,0.6958127,6.513047,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.288242,-3.630225475808775,3.010481930136173,1.801085,0,0.428106,0.6958127,4.0284734,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.91925,-5.61057603526162,135.35337819331264,156.85355,1,0.70917267,0.6958127,22.221142,35.91925,-5.61057603526162,135.35337819331264
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.577034,0.8673998322857516,11.382241249161877,0.6069844,0,0.62400305,0.6958127,10.761075,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.496872,0.5677370376494459,36.64792598167029,29.410828,1,0.55828106,0.6958127,8.406873,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.52403,0.5424202668581628,11.427593689045217,0.06801115,0,0.6025671,0.6958127,11.340109,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.263756,-3.6294081566112104,5.937193186639494,0.18051887,0,0.52375597,0.6958127,6.0791574,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.27539,-3.661040115206872,6.6006430977301545,1.2930955,0,0.48374045,0.6958127,5.3907256,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.559937,-6.124151633013107,12.433197354576855,32.636658,1,0.71723133,0.6958127,23.625332,34.559937,-6.124151633013107,12.433197354576855
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.581608,0.8734365286971562,10.724733645224878,0.07931145,0,0.6229408,0.6958127,10.651773,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.597744,0.8987600263285769,8.831015087669385,1.036569,0,0.5482968,0.6958127,8.035527,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.528606,0.5463921213165862,9.463656480890561,1.6368636,0,0.59358394,0.6958127,10.799584,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.258865,-3.636742343154946,2.084168757801444,8.542219,0,0.541745,0.6958127,6.723252,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.28873,-3.640463624346474,3.2793028231107884,1.2839785,0,0.44255385,0.6958127,4.3491716,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.39338,-6.3685295998228355,22.145370259610644,3.3866804,0,0.6921922,0.6958127,20.001133,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.582542,0.872571340720677,9.990317070228901,1.0995613,0,0.6257791,0.6958127,10.664671,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.60566,0.8945884497311133,8.204899844171441,0.7940385,0,0.55337906,0.6958127,8.240263,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.514572,0.5461043472400658,12.181278099316811,1.6291231,0,0.594238,0.6958127,10.7321,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.189762,-3.6823242889210035,16.456655642209025,9.729896,0,0.54146683,0.6958127,6.7785645,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.282204,-3.6549344580185217,4.5246340075662115,0.08582349,0,0.44422442,0.6958127,4.5164437,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.482887,-6.334376035894187,11.979788730907545,0.6189888,0,0.61096835,0.6958127,11.771988,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.57711,0.8559620094647131,12.032989778637944,1.056834,0,0.6312973,0.6958127,11.257379,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.602318,0.8799336777690392,19.818260479756535,23.430073,1,0.57091415,0.6958127,9.133538,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.53854,0.5552078470659229,9.52489856792384,0.023515446,0,0.5729748,0.6958127,9.483597,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.298813,-3.6078593146087226,2.8080095953510655,0.040545892,0,0.35083225,0.6958127,2.786785,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.28841,-3.647444075131685,4.53343352912717,1.1271979,0,0.39829275,0.6958127,3.587884,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.520412,-6.298443193355961,6.6670178926168395,0.16327731,0,0.510673,0.6958127,6.7454276,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.585,0.8750150422401357,7.215991149534011,3.230313,0,0.6204554,0.6958127,10.331542,41.65894,0.9506841897964478,3.2304073991891213
