target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.0043910565534764695,0.9349999996137464,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.009344138021867286,0.9349999996137464,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.22286155379052097,0.9349999996137464,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.0055111427968393975,0.9349999996137464,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.9999673863775861,0.9349999996137464,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.00010570607633480983,0.9349999996137464,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.036150739982165926,0.9349999996137464,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.0013011335543655447,0.9349999996137464,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.00024983199516547515,0.9349999996137464,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.018920236081626744,0.9349999996137464,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.01993266335106191,0.9349999996137464,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.07809734482159462,0.9349999996137464,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.01302752680386701,0.9349999996137464,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.00030265274014947566,0.9349999996137464,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.019786422573779126,0.9349999996137464,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.010502446611656965,0.9349999996137464,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.0034404192017359727,0.9349999996137464,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,7.193981741211087e-06,0.9349999996137464,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.004591527619464364,0.9349999996137464,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.030807524422438514,0.9349999996137464,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.0008710600535094056,0.9349999996137464,0,2.1268423
